accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
206.0729546546936,0.0,182.16398119926453,1,0,182.16398119926453,7.599224,2472,1.7277029634594685,388.2370648384094,7.7964563,1.914062011952606,7.5792956,5348,1.6671172693477527
296.4235508441925,0.0895514488220214,1929.362173318863,750,0,1929.362173318863,1.5329341,2472,0.899579550301627,2225.887419939041,1.5108746,0.944635537887994,1.5383534,5348,0.8967218654950997
387.9053936004639,0.1525795459747314,3676.386228561402,1450,0,3676.386228561402,1.5396421,2472,0.899579550301627,4064.468873977661,1.511539,0.9427216791412514,1.544482,5348,0.8967218654950997
479.8049323558808,0.214632511138916,5425.322462320328,1987,0,5425.322462320328,2.1677024,2472,0.899579550301627,5905.377266407013,2.135476,0.9433243196230056,2.1513786,5348,0.8967218654950997
589.4039709568024,0.277658462524414,7184.83420753479,2734,0,7184.83420753479,1.569561,2472,0.899579550301627,7774.564512014389,1.5833287,0.9437003215030004,1.5678765,5348,0.8967218654950997
691.8341274261475,0.3401374816894531,8932.715781927109,3372,0,8932.715781927109,1.6868874,2472,0.899579550301627,9624.950388669968,1.7203515,0.941551240514036,1.6734273,5348,0.8967218654950997
785.4361183643341,0.3993837833404541,10689.33928489685,3967,0,10689.33928489685,1.4060575,2472,0.899579550301627,11475.245652198792,1.4204708,0.9426410101839948,1.4143057,5348,0.8967218654950997
877.605278968811,0.4627885818481445,12437.803206682203,4705,0,12437.803206682203,1.7042373,2472,0.899579550301627,13315.954204082487,1.7266144,0.9428243251866504,1.6968158,5348,0.8967218654950997
986.5621798038484,0.5247602462768555,14186.490965127943,5227,0,14186.490965127943,1.8109674,2472,0.899579550301627,15173.671312570572,1.8371167,0.9440859096700382,1.8086348,5348,0.8967218654950997
1087.133030653,0.603083610534668,15933.794983386992,5943,0,15933.794983386992,1.846513,2472,0.899579550301627,17021.636803627014,1.8833596,0.9427990785714666,1.8640155,5348,0.8967218654950997
1192.6494917869568,0.6622264385223389,17686.086833000183,6650,0,17686.086833000183,1.2583944,2472,0.8960047122864745,18879.51705145836,1.2577755,0.9361227455796468,1.3118598,5348,0.8951093516149278
1296.5469851493835,0.7258203029632568,19442.20867276192,7194,0,19442.20867276192,1.1246727,2472,0.8864176467003839,20739.61289691925,1.1285437,0.9236204024432164,1.1875398,5348,0.8902524984309371
1398.6471519470217,0.7864432334899902,21198.8959403038,7965,0,21198.8959403038,1.1111538,2472,0.8900331078747994,22598.47384047508,1.1157564,0.9288838473105232,1.1805375,5348,0.8929368029739777
1527.8360793590546,0.8469972610473633,22947.1921813488,8665,0,22947.1921813488,0.88178074,2472,0.7740539881786607,24476.03228068352,0.89617926,0.7980347772404568,0.9712937,5348,0.8104475450200357
1660.8081405162811,0.9077537059783936,24696.954073905945,9211,0,24696.954073905945,0.6892344,2472,0.6514939166819004,26358.837512731552,0.7006051,0.6704478273721549,0.78334093,5348,0.7027277555158596
1790.570480108261,0.9688208103179932,26449.11608695984,9981,0,26449.11608695984,0.4000188,2472,0.446082911868056,28240.837030172348,0.3934798,0.4527504629750384,0.49353716,5348,0.4976101964949548
1921.6375167369845,1.0449745655059814,28196.359997987747,10649,0,28196.359997987747,0.28634465,2472,0.3517559360591473,30119.237145662308,0.269493,0.3445909318714138,0.37169564,5348,0.4119538454110945
2054.606029510498,1.106048822402954,29946.17233490944,11226,0,29946.17233490944,0.22322601,2472,0.285316759084354,32002.091070652008,0.21797906,0.2917533368001386,0.30309635,5348,0.3475981267802829
2170.12770152092,1.166676044464111,31701.63408088684,12003,0,31701.63408088684,0.19052616,2472,0.2540166148721386,33873.150602817535,0.17895268,0.2438320338146164,0.26349247,5348,0.3164582629266644
2310.7316884994507,1.2280614376068115,33449.60376691818,12742,0,33449.60376691818,0.16576236,2472,0.223711738061869,35761.79876565933,0.16054313,0.2226189069651562,0.23550367,5348,0.285685318399073
2454.49762749672,1.2961812019348145,35203.48453211784,13359,0,35203.48453211784,0.15673208,2472,0.2121950724107814,37659.525663375854,0.15034835,0.2055425898099896,0.22578707,5348,0.2734707671510645
2595.382428646088,1.3598182201385498,36953.94947385788,14184,0,36953.94947385788,0.14497028,2472,0.195539577112912,39550.95350790024,0.124010295,0.1743386324733761,0.21221487,5348,0.257558055327572
2747.036962509156,1.4207048416137695,38708.2939414978,14909,0,38708.2939414978,0.13793784,2472,0.191091341173603,41457.02850151062,0.1285128,0.1817015480137695,0.20333125,5348,0.2486071549268575
2889.4743666648865,1.4865326881408691,40459.28421449661,15422,0,40459.28421449661,0.13154443,2472,0.1809355513578291,43350.53279590607,0.15665141,0.2132694738098208,0.19645871,5348,0.2423212475257085
3001.034861087799,1.5503721237182615,42214.94746041298,16160,0,42214.94746041298,0.1275845,2472,0.1735827595312087,45217.83491945267,0.15963604,0.2150307821269367,0.19078676,5348,0.2336117414184328
3138.560402393341,1.6120176315307615,43965.4515068531,16766,0,43965.4515068531,0.12330154,2472,0.1686673572603741,47105.93976855278,0.175571,0.2351609525536557,0.18681686,5348,0.2287645440061796
3252.748489141464,1.6809866428375244,45716.401399850845,17342,0,45716.401399850845,0.12180037,2472,0.1650722076655901,48971.15751314163,0.15862614,0.2109932940435328,0.18429984,5348,0.2255974508762613
3364.546721935272,1.7446374893188477,47472.51023674011,18028,0,47472.51023674011,0.1177454,2472,0.1623504559949627,50839.142812252045,0.14548318,0.2027267767472415,0.17751892,5348,0.2203833341379809
3471.5747842788696,1.8066105842590328,49225.00582575798,18524,0,49225.00582575798,0.118019044,2472,0.1620051591412264,52698.73944020271,0.13705873,0.1898063056694472,0.17890441,5348,0.2213971901704243
3582.5548486709595,1.86588716506958,50973.85179400444,19231,0,50973.85179400444,0.11547974,2472,0.1586943716612841,54558.63929891586,0.14297342,0.1966251554633486,0.17551854,5348,0.2155071694105151
3731.366490840912,1.9303693771362305,52723.6701965332,19851,0,52723.6701965332,0.10992156,2472,0.1538602157089756,56457.347682237625,0.13159879,0.1847298574128156,0.1700531,5348,0.2091536716072032
3843.5139038562775,1.992753028869629,54482.03373813629,20440,0,54482.03373813629,0.11010501,2472,0.1535961651737655,58327.93222236633,0.13568968,0.1904663752047646,0.17060073,5348,0.2106985950852122
