accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
921.2270264625548,0.0,59.11289930343628,1,0,59.11289930343628,0.0007088489946909,8.584740701932404e-11,11.029074668884276,3003,980.3400909900664,0.0004916758043691,1.677895163434107e-11,11.035237312316896,0.0004835649742744,4.0454637378228917e-10,11.034505844116213,3000
1425.4174120426178,0.0448617935180664,703.1445062160492,4442,0,703.1445062160492,0.6002324223518372,22.335785358684607,2.099025249481201,3003,2128.6427681446075,0.5871381759643555,27.624706942021536,2.214089155197144,0.5980458855628967,24.028308519129645,2.1241912841796875,3000
1951.8461945056915,0.0953803062438964,1347.1221344470978,9334,0,1347.1221344470978,0.6502353549003601,26.146752923447725,1.6838603019714355,3003,3299.1397154331207,0.6299729347229004,30.87387963440101,1.8378126621246336,0.6437118053436279,26.961712001836418,1.7434741258621216,3000
2451.0433690547943,0.1475923061370849,1991.132454156876,14230,0,1991.132454156876,0.6685375571250916,27.47642258747248,1.5421795845031738,3003,4442.439447164536,0.6471865773200989,31.90056555471769,1.7099674940109253,0.6601777672767639,28.152345053947524,1.6161730289459229,3000
2936.057611465454,0.1979522705078125,2635.1603307724,19129,0,2635.1603307724,0.6795770525932312,28.16429207872898,1.4700498580932615,3003,5571.572066545486,0.6531909108161926,32.878726701861886,1.660266637802124,0.6686215996742249,28.82307633452585,1.553389310836792,3000
3527.145154237747,0.2509903907775879,3279.173264503479,24027,0,3279.173264503479,0.6861310005187988,28.882736885378336,1.427535891532898,3003,6806.766363620758,0.6661677956581116,33.027606354378094,1.570853590965271,0.6746103763580322,29.12961803698472,1.5156148672103882,3000
4142.820597171783,0.3056955337524414,3923.215074539185,28910,0,3923.215074539185,0.6915925741195679,29.14110731557004,1.397371530532837,3003,8066.579173088074,0.6670297980308533,33.669008183024275,1.5701851844787598,0.6786524653434753,29.430885823106884,1.4908055067062378,3000
4785.609078884125,0.3586146831512451,4567.1483771801,33793,0,4567.1483771801,0.6951019763946533,29.355596566123296,1.3737598657608032,3003,9353.394693374634,0.6732291579246521,33.634332073742634,1.5234524011611938,0.6805866956710815,29.644318416269734,1.4699100255966189,3000
5429.020438194275,0.410219669342041,5211.196843624115,38680,0,5211.196843624115,0.6976933479309082,29.51702054139632,1.3538087606430054,3003,10640.943611860275,0.6768689155578613,34.42150444302657,1.496685028076172,0.6833145022392273,29.88693990795536,1.453149437904358,3000
6108.649352788925,0.4664890766143799,5855.139572143555,43567,0,5855.139572143555,0.7002149820327759,29.968210026696084,1.3391757011413574,3003,11964.608199834824,0.6773334741592407,34.27300828316112,1.4945924282073977,0.6850255727767944,29.805335180800576,1.4393234252929688,3000
6805.195691823959,0.5205042362213135,6499.142357349396,48454,0,6499.142357349396,0.7023415565490723,30.262352187514185,1.3262838125228882,3003,13305.249257087708,0.6820259094238281,34.094839010632064,1.463905930519104,0.6861538887023926,29.961449899419105,1.4273072481155396,3000
7459.732278585434,0.5773732662200928,7143.109449863434,53359,0,7143.109449863434,0.704038143157959,30.23861241015633,1.3169211149215698,3003,14603.849340200424,0.6814254522323608,34.420404699664786,1.4616594314575195,0.6870094537734985,30.17926893042764,1.4186882972717283,3000
8085.461482524872,0.6352286338806152,7787.0954413414,58263,0,7787.0954413414,0.7047004699707031,30.22329496798337,1.309423565864563,3003,15873.661505937576,0.6866329908370972,34.97503978508358,1.434490442276001,0.6880261898040771,30.23542301527804,1.4124923944473269,3000
8695.85344672203,0.6934502124786377,8431.054152965546,63168,0,8431.054152965546,0.7055836319923401,30.47499224497865,1.3020769357681274,3003,17128.108690738678,0.6871975064277649,34.4600013462514,1.4335801601409912,0.6886709332466125,30.10111867032608,1.4067209959030151,3000
9305.95626926422,0.7499547004699707,9074.995915174484,68072,0,9074.995915174484,0.7061762809753418,30.453013858896327,1.295551896095276,3003,18382.24817180633,0.6882979273796082,34.75115926524359,1.417696475982666,0.6894272565841675,30.12810284917589,1.4024087190628052,3000
