accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
69.55397510528564,0.0,48.77086210250855,1,0,48.77086210250855,0.4161691538098058,0.8415350658123596,0.0260354240500587,43793,118.78415489196776,0.4186185270753652,0.8429388849003919,0.0207231999830228,0.4154757516910817,0.8433218510808959,0.0244085888307523,43793
100.29662108421326,0.3044881820678711,499.5386455059052,1927,0,499.5386455059052,0.4161697855275981,0.841535118455509,0.0260352963978627,43793,602.0378601551056,0.4187393864582679,0.8429641880417793,0.021528063902111,0.4154761576156316,0.8433218510808959,0.0244138199014864,43793
130.96855354309082,0.3416953086853027,950.6490867137908,3862,0,950.6490867137908,0.4161718912535723,0.8415350658123596,0.0260304144496879,43793,1085.2892825603485,0.41860662728523,0.8430399224854994,0.0212780824794639,0.4154757516910817,0.8433218003403271,0.0244166069601627,43793
161.83916902542114,0.3819804191589355,1401.6806559562683,5798,0,1401.6806559562683,0.4161718912535723,0.8415350658123596,0.0260345058261291,43793,1568.6619908809662,0.4188563436878287,0.8428662320011031,0.020526077224822,0.4154759546533567,0.8433218510808959,0.0244218579017012,43793
192.6961827278137,0.4161083698272705,1852.7081625461576,7731,0,1852.7081625461576,0.4161718912535723,0.8415350658123596,0.0260415426084783,43793,2051.9815969467163,0.4187917797059871,0.8429253914954106,0.0218379101785542,0.4154751428042567,0.8433217495997584,0.024418498783085,43793
223.50834202766416,0.4543581008911133,2303.958240509033,9656,0,2303.958240509033,0.4161695749550006,0.8415350658123596,0.0260331064281846,43793,2535.4882214069366,0.4187130674537737,0.8429468998017142,0.0206774156148507,0.4154771724270066,0.8433218510808959,0.0244101902542405,43793
254.62139463424683,0.4910190105438232,2755.1606562137604,11582,0,2755.1606562137604,0.4161723123987672,0.8415349605260609,0.0260331322273164,43793,3019.2596628665924,0.4185362139503537,0.8431027851037041,0.0209429014511464,0.4154753457665316,0.8433217495997584,0.0244119187554854,43793
285.2703959941864,0.5270967483520508,3206.202737569809,13509,0,3206.202737569809,0.41617125953578,0.8415350658123596,0.0260428535553216,43793,3502.405287504196,0.4187282565350039,0.8429229781390533,0.0220210554596386,0.4154761576156316,0.8433218003403271,0.0244141964247359,43793
314.7324776649475,0.5802614688873291,3657.196652173996,15452,0,3657.196652173996,0.4161708383905852,0.8415350658123596,0.0260405312816567,43793,3984.3164327144623,0.4188906175615945,0.8428189406066007,0.0216661562491542,0.4154757516910817,0.8433218003403271,0.0244079148504453,43793
344.0642640590668,0.614703893661499,4108.271070957184,17488,0,4108.271070957184,0.4161710489631826,0.8415350658123596,0.026028226480338,43793,4466.187223911285,0.4187261793851105,0.8430272936236092,0.0207539242557477,0.4154763605779066,0.8433218003403271,0.0244180345569949,43793
373.2136421203613,0.6490278244018555,4559.3498294353485,19533,0,4559.3498294353485,0.4161695749550006,0.8415350131692102,0.0260305561513215,43793,4947.882297754288,0.4187514426409875,0.8429055880686365,0.0204157800049916,0.4154763605779066,0.8433218003403271,0.0244113099664575,43793
402.3764021396637,0.6836457252502441,5010.394363164902,21577,0,5010.394363164902,0.4161706278179878,0.8415350658123596,0.026034585676433,43793,5429.542533874512,0.4184946289939765,0.8430479907583394,0.0206908279585497,0.4154759546533567,0.8433218510808959,0.0244121696531986,43793
431.5605292320252,0.7190167903900146,5461.522840499878,23628,0,5461.522840499878,0.416172733543962,0.8415350658123596,0.0260365265091258,43793,5911.306628704071,0.4187390813776069,0.842992226944415,0.0221235982169208,0.4154765635401816,0.8433218510808959,0.0244105486303827,43793
460.6694846153259,0.7590768337249756,5912.573161125183,25691,0,5912.573161125183,0.4161710489631826,0.8415350658123596,0.0260390799030554,43793,6392.916376829147,0.4187723188507588,0.8429586097767264,0.0218504118127096,0.4154781872383816,0.8433218003403271,0.0244170869157372,43793
490.01813650131226,0.7943973541259766,6363.592487335205,27752,0,6363.592487335205,0.4161699961001955,0.841535118455509,0.0260333468911135,43793,6874.7353575229645,0.4187669404181784,0.8428632315178339,0.0210459015310153,0.4154765635401816,0.8433218003403271,0.0244164325204802,43793
519.4141263961792,0.8308620452880859,6814.701078891754,29799,0,6814.701078891754,0.4161725229713646,0.8415350658123596,0.0260339981986235,43793,7356.681484222412,0.4187999261299562,0.8429824440768405,0.0207030676522206,0.4154769694647316,0.8433218003403271,0.0244094779337787,43793
548.8088188171387,0.8793070316314697,7265.879969120026,31867,0,7265.879969120026,0.4161704172453903,0.841535118455509,0.0260342115199021,43793,7838.677359580994,0.4187099501339033,0.8429320382382904,0.0204835920063954,0.4154765635401816,0.8433218510808959,0.0244105578320328,43793
577.7250316143036,0.9149410724639891,7717.106212615967,33947,0,7717.106212615967,0.4161721018261698,0.8415351710986583,0.0260270128117156,43793,8320.21184515953,0.4186389608752225,0.8429810123527564,0.0211951915519176,0.4154779842761066,0.8433218003403271,0.02441627352246,43793
606.928365945816,0.9510173797607422,8168.252499580383,36028,0,8168.252499580383,0.4161718912535723,0.841535118455509,0.0260304815765978,43793,8801.94964313507,0.4187497102518589,0.8430005099567284,0.0214552857711909,0.4154777813138316,0.8433218510808959,0.0244082309502077,43793
636.3179075717926,0.987812042236328,8619.336389064789,38106,0,8619.336389064789,0.4161693643824032,0.8415350658123596,0.0260332366877573,43793,9283.810863733292,0.4187556378740688,0.8428555028506155,0.0227252388961436,0.4154763605779066,0.8433218510808959,0.0244114139768219,43793
665.5953295230865,1.0243139266967771,9070.474877119064,40191,0,9070.474877119064,0.4161733652617543,0.8415350658123596,0.0260313113290055,43793,9765.614572048187,0.4186655194912615,0.8430149862573029,0.0208003401738299,0.4154761576156316,0.8433218510808959,0.0244134670887262,43793
694.6469438076019,1.06772780418396,9521.655355453491,42270,0,9521.655355453491,0.4161710489631826,0.8415350658123596,0.0260373496081314,43793,10247.232861757278,0.4188623821858998,0.8428708972621872,0.0201049027808223,0.4154759546533567,0.8433218510808959,0.0244107136921843,43793
723.8560264110565,1.1048157215118408,9972.721892356873,44367,0,9972.721892356873,0.4161718912535723,0.8415350131692102,0.0260370072779711,43793,10728.902335166931,0.4185582700927397,0.8430871889854102,0.0212269293805367,0.4154761576156316,0.8433218510808959,0.0244166020055467,43793
752.8746740818024,1.1408483982086182,10423.956965208054,46450,0,10423.956965208054,0.4161710489631826,0.8415350658123596,0.0260340175632647,43793,11210.537356615068,0.418735656657928,0.8429658144853636,0.0213443641888585,0.4154785931629316,0.8433218510808959,0.0244172764283652,43793
782.1688480377197,1.1787338256835938,10875.12733888626,48533,0,10875.12733888626,0.4161695749550006,0.841535118455509,0.0260328864731966,43793,11692.376367092133,0.418804746641904,0.8428460515470535,0.022918816190662,0.4154769694647316,0.8433218003403271,0.0244132925452452,43793
811.0203192234039,1.2158987522125244,11326.187148094175,50621,0,11326.187148094175,0.4161710489631826,0.8415350658123596,0.0260249034466523,43793,12173.67631983757,0.4186477127512835,0.8430380520903649,0.0210890750645884,0.4154757516910817,0.8433218510808959,0.0244091790079269,43793
840.3434445858002,1.2523741722106934,11624.254989147186,52001,0,11624.254989147186,0.41617125953578005,0.841535118455509,0.026025475617862406,43793,12502.298944711685,0.41881902070328186,0.8429057729619711,0.019982536759297117,0.41547636057790666,0.8433218510808959,0.024415862073958662,43793
