accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
879.2363409996033,0.0,256.4748523235321,1,0,256.4748523235321,0.9905955749528764,3581,0.1931385337490837,1135.7113842964172,0.986717428479876,0.1816155740192958,0.9931903038389842,3554,0.1688427342815753
882.9452555179596,0.4676225185394287,366.6771492958069,260,0,366.6771492958069,0.3539903390943521,3581,0.6676742949987783,1250.0929307937622,0.3296107224055699,0.6755248478480748,0.3532567493822981,3554,0.6475792983038478
886.4797277450562,0.5206451416015625,478.3217041492462,318,0,478.3217041492462,0.3485770099025237,3581,0.6787656151825607,1365.3258531093595,0.3252397945949009,0.6855017798287528,0.3479858810605128,3554,0.6593220914154826
889.9775285720825,0.570746660232544,588.6016900539398,379,0,588.6016900539398,0.3443835998040875,3581,0.6860121125383971,1479.1545815467834,0.3217805453709194,0.6918609482901437,0.3437052798123593,3554,0.6668389985315841
893.5070946216583,0.6187381744384766,700.7391648292542,437,0,700.7391648292542,0.3411874779107616,3581,0.6879286948478078,1594.870532989502,0.3181818212781633,0.693913323538644,0.3403836895927124,3554,0.6689676382465181
897.0458815097809,0.6708548069000244,814.2869462966919,495,0,814.2869462966919,0.3380957003979335,3581,0.692733376893675,1712.010057926178,0.3156119074140276,0.6981400762285505,0.3373688894775253,3554,0.6738453673457724
900.5477406978607,0.715545654296875,924.5200662612916,556,0,924.5200662612916,0.335150741325747,3581,0.694454701244415,1825.790560007096,0.3127296311514718,0.6995138440813337,0.3344668515559053,3554,0.6752475616163126
904.0446979999542,0.7606728076934814,1036.0507175922394,621,0,1036.0507175922394,0.3326814167328434,3581,0.697306258290282,1940.864192008972,0.3102122034345354,0.7020530019487653,0.3317586011140616,3554,0.6783546872801772
907.5766196250916,0.8083102703094482,1146.3905663490295,679,0,1146.3905663490295,0.3304136905281346,3581,0.7000977516973261,2054.7844541072845,0.3078884737832205,0.7052200181143624,0.3294126116699493,3554,0.6812193209895541
911.0996284484864,0.8580656051635742,1258.5375044345856,737,0,1258.5375044345856,0.3281136144975216,3581,0.702177480757819,2170.505012512207,0.3058020046779087,0.707317692892892,0.3269539974214793,3554,0.6835506097882668
914.638409614563,0.9043169021606444,1369.478122472763,798,0,1369.478122472763,0.3251710416084892,3581,0.7050547404050893,2285.0315272808075,0.302734409059797,0.7103650229317802,0.3239666751481605,3554,0.6865498849227982
918.1768848896028,0.951756477355957,1480.13277053833,859,0,1480.13277053833,0.322571329150377,3581,0.7059282879694918,2399.2729346752167,0.3002443654196603,0.7116023472377232,0.321423223062922,3554,0.6872541420098832
921.6731939315796,0.998830795288086,1590.108985900879,921,0,1590.108985900879,0.3202371307006597,3581,0.7080929651502723,2512.793446302414,0.2982573509216308,0.7133865356445312,0.3190020473739976,3554,0.6898300522958286
925.3787989616394,1.046159744262695,1700.0721774101255,1089,0,1700.0721774101255,0.3161364749502583,3581,0.7108156001291539,2626.5114629268646,0.2938278402600969,0.7170917647225517,0.3148438942586698,3554,0.6926171984911368
929.091855287552,1.091439723968506,1810.0899620056152,2105,0,1810.0899620056152,0.2993665842728986,3581,0.7267932098226753,2740.297295331955,0.2769456931522914,0.7339061328342983,0.2977097768359595,3554,0.7094379654746412
932.80695271492,1.1382062435150146,1920.0494248867035,3121,0,1920.0494248867035,0.2937272494480417,3581,0.7328864989484432,2854.028493642807,0.2709758452006748,0.7401086943490165,0.292103301023055,3554,0.7156445917012522
936.5218901634216,1.18540620803833,2030.054677248001,4138,0,2030.054677248001,0.2915947175631806,3581,0.7353577665762008,2967.805589199066,0.2686712741851806,0.743119307926723,0.2900542440076322,3554,0.7181017977103263
940.2357459068298,1.233001947402954,2140.082230091095,5155,0,2140.082230091095,0.290236229405194,3581,0.7386537672786931,3081.604276895523,0.2670200892857143,0.7467427934919085,0.2887557442428425,3554,0.7214841826551069
943.9487836360933,1.2803421020507812,2250.121967792511,6172,0,2250.121967792511,0.2893347634978881,3581,0.7390311932770176,3195.414250850677,0.2662300382341657,0.746967247554234,0.2879108006053918,3554,0.7217570376248593
947.6609048843384,1.3272340297698977,2360.067779779434,7188,0,2360.067779779434,0.2886858580332833,3581,0.7390211713077702,3309.128820180893,0.2653236048562186,0.7473342759268624,0.2872948160853088,3554,0.7216056347161649
951.3763675689696,1.373151779174805,2470.023734331131,8204,0,2470.023734331131,0.2887531143098995,3581,0.7404211790526389,3422.8558206558228,0.2653502225875854,0.7486686025347028,0.2873499606792082,3554,0.7231572397518641
955.0924348831177,1.4210383892059326,2579.977390766144,9220,0,2579.977390766144,0.2879231998088872,3581,0.7414900527523737,3536.5831422805786,0.26433728422437397,0.7500931194850377,0.28656788977868247,3554,0.7242662454496693
