accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
85.53649091720581,0.0,45.82640838623047,1,0,45.82640838623047,1.0379707189419856,3581,0.2164993520490086,131.3631181716919,1.0414652143205916,0.1990078517368861,1.0390151007227773,3554,0.1937716456699317
89.18137168884277,0.0682744979858398,155.79204893112183,741,0,155.79204893112183,0.3228176514285465,3581,0.7062689667472424,245.04855680465693,0.300119195665632,0.7118370873587472,0.3213367709029439,3554,0.6878224524743247
92.89392948150636,0.1189737319946289,265.8316614627838,1742,0,265.8316614627838,0.2998600128608454,3581,0.7253711810161267,358.8607749938965,0.2772719178880964,0.7317074366978237,0.2981761101597671,3554,0.7080339851443795
96.60935163497923,0.1662025451660156,375.8251967430115,2759,0,375.8251967430115,0.294252823331908,3581,0.7324189434035535,472.6267085075378,0.2711693218776158,0.7394518171037946,0.2927479311932857,3554,0.7151159867183103
100.32498168945312,0.2128591537475586,485.8073902130127,3776,0,485.8073902130127,0.2917654319236945,3581,0.736051327754119,586.3807067871094,0.268601758139474,0.7432588168552944,0.2903242138039885,3554,0.7187422375096723
104.0402262210846,0.2579214572906494,595.793176651001,4793,0,595.793176651001,0.2910120457252688,3581,0.7374293826139695,700.1363730430603,0.2675471816744123,0.7450367382594517,0.2895520177528841,3554,0.7202287887547482
107.75635313987732,0.3024444580078125,705.7788352966309,5810,0,705.7788352966309,0.2896024250711219,3581,0.7387119901476543,813.8920292854309,0.2662076950073242,0.7461156845092773,0.288192448484542,3554,0.721424280959834
111.47129988670348,0.3491499423980713,815.7653172016144,6827,0,815.7653172016144,0.288684699030037,3581,0.7392854922245881,927.6495661735536,0.2651946033750261,0.7467136383056641,0.2873309494473656,3554,0.7220005599984173
115.18359804153442,0.397047758102417,925.75573015213,7844,0,925.75573015213,0.2885158936160465,3581,0.7403037788414549,1041.4095742702484,0.2646744932447161,0.7483348846435547,0.2871631113545037,3554,0.7230446492948087
118.89661455154419,0.44342732429504395,1035.7431063652039,8861,0,1035.7431063652039,0.28808252866692263,3581,0.74092977694778,1155.165697813034,0.26421451568603516,0.7489580426897321,0.28677141471867085,3554,0.7236956680632738
