accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
562.5822427272797,0.0,187.10374927520752,1,0,187.10374927520752,1.0426003233209995,3581,0.2336095806208112,749.6862013339996,1.045194489615304,0.2155541522162301,1.0471979333365573,3554,0.2109983634197383
566.3612205982208,0.0449609756469726,297.3187327384949,288,0,297.3187327384949,0.3124509128036861,3581,0.7156167369886205,863.7279868125916,0.2893759182521275,0.7238941192626953,0.3101795649488252,3554,0.6981431985746693
569.8557920455933,0.2544362545013428,408.1650302410126,382,0,408.1650302410126,0.3068011810379433,3581,0.7210771421652471,978.2794795036316,0.2840788534709385,0.7293364661080497,0.3044802140304058,3554,0.7040332113683525
573.3502006530762,0.3011171817779541,518.8892538547516,481,0,518.8892538547516,0.3036116722807875,3581,0.7238389105478568,1092.545992851257,0.2809134040560041,0.7322827747889927,0.3014540793054481,3554,0.7067082479688379
576.8749203681946,0.3479557037353515,629.1078073978424,575,0,629.1078073978424,0.3015895524993018,3581,0.7258832559210067,1206.3372747898102,0.2789233752659389,0.7344214575631278,0.299593417243335,3554,0.7086359559651098
580.4025585651398,0.4000992774963379,739.6485605239868,673,0,739.6485605239868,0.3002045436199734,3581,0.7270608713959089,1320.4589865207672,0.2774750675473894,0.7357309886387416,0.298174152363534,3554,0.7098441566720597
583.921870470047,0.4499554634094238,850.7332317829132,767,0,850.7332317829132,0.300443775525342,3581,0.726746440632854,1435.1139571666718,0.2777861527034214,0.7354889597211566,0.2984471790697981,3554,0.7095552271648143
587.4460654258728,0.4984385967254638,960.7291288375854,863,0,960.7291288375854,0.2987452903562203,3581,0.7289485468008238,1548.683690071106,0.2760455438068935,0.7376978737967355,0.2967547500945238,3554,0.7117823062482415
590.9836785793304,0.5471391677856445,1071.0978634357452,959,0,1071.0978634357452,0.2978260644285814,3581,0.7299002248193591,1662.6398973464966,0.2751390763691493,0.7386502538408551,0.2958973727336276,3554,0.7127341386905599
594.4809284210205,0.5973091125488281,1181.1111562252045,1913,0,1181.1111562252045,0.2930193711711987,3581,0.7350742198408265,1776.2084591388702,0.2699938842228481,0.7442062241690499,0.2913291128284151,3554,0.717812868203081
597.9773073196411,0.6373937129974365,1291.1146614551544,2918,0,1291.1146614551544,0.2906691512060179,3581,0.7372412150280997,1889.7566871643064,0.2673661368233817,0.7466720172337123,0.28912456557532,3554,0.7199524990547622
601.4778566360474,0.6769809722900391,1401.1147665977478,3923,0,1401.1147665977478,0.2893950657550265,3581,0.7388497070039793,2003.3050730228424,0.2658883503505161,0.748417581830706,0.2879040170131806,3554,0.7216102372546779
604.9742131233215,0.7176604270935059,1511.1216518878937,4928,0,1511.1216518878937,0.2886181586083671,3581,0.7398238151441636,2116.857038259506,0.2649342332567487,0.7495525905064174,0.2871375226142638,3554,0.7226235513681767
608.4787938594818,0.7584102153778076,1621.141253232956,5933,0,1621.141253232956,0.2881095266248953,3581,0.7404698571889835,2230.4301464557648,0.2642684664045061,0.7503488404410226,0.2866395039040518,3554,0.7232807526510622
611.980438709259,0.7994828224182129,1731.1340837478638,6938,0,1731.1340837478638,0.28778974399390883,3581,0.7409161416154706,2343.973897457123,0.26381966045924593,0.7509186608450753,0.28633056709319604,3554,0.7237302214494232
