accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
99.04877591133118,0.0,67.60156393051147,1,0,67.60156393051147,0.001,6.907755,10000,166.650452375412,0.00091796875,6.907755,0.0009999999,6.907755,50000
139.8188512325287,0.1362159252166748,2639.2176098823547,4401,0,2639.2176098823547,0.17400001,4.3230166,10000,2779.2369446754456,0.2501367,3.768545,0.2307,3.8888805,50000
162.4572148323059,0.2361433506011963,5210.149612903595,9959,0,5210.149612903595,0.3258,3.267324,10000,5372.970656633377,0.4549414,2.495188,0.4183,2.6728852,50000
408.8286910057068,0.3142423629760742,7781.033356428146,14095,0,7781.033356428146,0.38480002,2.903024,10000,8190.36198592186,0.5341992,2.0571556,0.49089998,2.2738729,50000
585.974089384079,0.3732519149780273,10352.039994239807,18294,0,10352.039994239807,0.4248,2.654283,10000,10938.626103401184,0.58931637,1.7798437,0.54024,2.0069861,50000
727.0229074954987,0.4286444187164306,12923.207360506058,22443,0,12923.207360506058,0.45400003,2.472395,10000,13650.948907613754,0.6326367,1.5734272,0.57442,1.8191934,50000
840.7770872116089,0.4832813739776611,15494.557252407074,26585,0,15494.557252407074,0.4823,2.3232698,10000,16336.166845083237,0.6676367,1.3931239,0.60668,1.6716689,50000
926.8465225696564,0.5558955669403076,18065.540230989456,30689,0,18065.540230989456,0.50560004,2.2042153,10000,18993.351576566696,0.69392574,1.2684153,0.62997997,1.5571003,50000
1016.6647169589996,0.6180975437164307,20636.442282676697,34883,0,20636.442282676697,0.52510005,2.1044657,10000,21654.185586214066,0.71085936,1.186145,0.64818,1.4612997,50000
1179.307773590088,0.6748521327972412,23207.41383600235,39038,0,23207.41383600235,0.53830004,2.023506,10000,24387.90845155716,0.73271483,1.0811257,0.66516,1.3838775,50000
1467.8613140583038,0.731614351272583,25778.410908460617,43172,0,25778.410908460617,0.55170006,1.9579893,10000,27247.567831754684,0.7508594,1.0021359,0.68092,1.3187628,50000
1563.6331770420074,0.7824959754943848,28349.428341388702,47270,0,28349.428341388702,0.55920005,1.9088191,10000,29914.458077430725,0.7663086,0.9381208,0.69192,1.2648919,50000
1655.448630809784,0.8502416610717773,30920.6966881752,51479,0,30920.6966881752,0.568,1.862697,10000,32577.663116693497,0.7744531,0.89754057,0.70066,1.2178478,50000
1749.6225645542145,0.9149188995361328,33491.72640752792,55693,0,33491.72640752792,0.57670003,1.817529,10000,35242.98878002167,0.78515625,0.84396917,0.70866,1.179401,50000
1836.845811367035,0.9796044826507568,36062.65203046799,60054,0,36062.65203046799,0.58570004,1.7782749,10000,37901.25913643837,0.79271483,0.8136708,0.71678,1.1437638,50000
2009.81075835228,1.3699593544006348,38633.30471634865,64488,0,38633.30471634865,0.59470004,1.7441512,10000,40645.433289289474,0.80296874,0.7612594,0.72428,1.1123438,50000
2265.231431245804,1.8728656768798828,41203.74187111855,69052,0,41203.74187111855,0.6024,1.7098641,10000,43472.06201386452,0.8103125,0.74503523,0.72984,1.0847977,50000
2544.329186439514,2.262845039367676,43774.2580871582,73939,0,43774.2580871582,0.6092,1.679881,10000,46322.28086209297,0.819082,0.7120112,0.73652,1.0604002,50000
2792.946451902389,2.6409108638763428,46345.36831140518,78019,0,46345.36831140518,0.6146,1.6584777,10000,49142.572772979736,0.82156247,0.6861229,0.73972,1.0414367,50000
2972.189942598343,3.067246675491333,48915.8709833622,81305,0,48915.8709833622,0.61700004,1.6432991,10000,51892.9858789444,0.8262695,0.664635,0.7421,1.0279137,50000
3130.7282979488373,3.5858094692230225,51486.35795903206,84417,0,51486.35795903206,0.6187,1.630487,10000,54622.79162240029,0.83205074,0.64731854,0.745,1.0156037,50000
3433.225019216537,4.148274421691895,54057.14799833298,87589,0,54057.14799833298,0.6201,1.6197555,10000,57496.91444802284,0.83427733,0.6360681,0.74616,1.0057942,50000
3585.831643342972,4.774153709411621,56627.879799842834,90414,0,56627.879799842834,0.62060004,1.6108645,10000,60221.207976818085,0.83560544,0.62803924,0.74733996,0.99760216,50000
3750.932311058045,5.242487907409668,59198.46579003334,93219,0,59198.46579003334,0.62130004,1.6005803,10000,62957.61594748497,0.8409375,0.60859966,0.74921995,0.98957366,50000
3977.125275850296,5.809843063354492,61770.55034708977,95738,0,61770.55034708977,0.62350005,1.590777,10000,65756.68551182747,0.83996093,0.618127,0.75092,0.9824546,50000
4300.305866718292,6.189944267272949,64340.96179485321,97853,0,64340.96179485321,0.62570006,1.5830042,10000,68650.89237999916,0.83992183,0.6000956,0.75159997,0.97686285,50000
4604.249045610428,6.403925180435181,66911.92611575127,99738,0,66911.92611575127,0.6269,1.5775222,10000,71526.14211392403,0.8427929,0.60045767,0.75233996,0.97204477,50000
4814.08313202858,6.558315277099609,69483.14227294922,101118,0,69483.14227294922,0.62740004,1.5736198,10000,74307.43392705917,0.84521484,0.5940483,0.7535,0.9689795,50000
5163.054966211319,6.696005821228027,72053.95553278923,102240,0,72053.95553278923,0.62750006,1.5704747,10000,77227.43044424057,0.84199214,0.5922742,0.75435996,0.96654475,50000
5412.046712160111,6.812705993652344,74627.33755850792,103120,0,74627.33755850792,0.62850004,1.5681356,10000,80049.94043159485,0.8433398,0.5941748,0.75492,0.9644298,50000
5655.444791316986,6.871962070465088,77199.00741195679,103904,0,77199.00741195679,0.6291,1.566096,10000,82865.0806260109,0.8421484,0.5944422,0.75588,0.96270573,50000
5994.620079040527,6.976218938827515,79778.4719645977,104626,0,79778.4719645977,0.62890005,1.5644895,10000,85783.8525531292,0.84749997,0.576892,0.75588,0.9611651,50000
6275.025441646576,7.061167478561401,82352.60938191414,105258,0,82352.60938191414,0.62930006,1.5628235,10000,88638.49138069153,0.8469922,0.57727754,0.7563,0.9596689,50000
6507.447772741318,7.1332831382751465,84924.4777314663,105906,0,84924.4777314663,0.6294,1.5612837,10000,91442.87983727457,0.84499997,0.5907277,0.75677997,0.95823485,50000
6720.399758577347,7.194103717803955,87510.92576980591,106559,0,87510.92576980591,0.6315,1.5596426,10000,94242.35151433945,0.84634763,0.57530385,0.75714,0.956651,50000
6901.164639234543,7.426007032394409,90082.2162270546,107206,0,90082.2162270546,0.6319,1.5580614,10000,96994.65608286858,0.84564453,0.5830936,0.75703996,0.9553931,50000
7099.841565608978,7.485811233520508,92653.99633431436,107664,0,92653.99633431436,0.632,1.5571502,10000,99765.1808166504,0.8526367,0.5614729,0.75696,0.95440185,50000
7564.730335474014,7.545116662979126,95232.22266435623,108150,0,95232.22266435623,0.6319,1.5563077,10000,102808.36386966705,0.84675777,0.58060765,0.75706,0.9535024,50000
