accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
909.38507771492,0.0,9.263241529464722,1,0,9.263241529464722,0.3851782345805921,95000000,918.6484093666076,0.3843012491487107,0.3829204931671978,83274637
1780.0008041858673,0.0279419422149658,365.3596320152282,384,0,365.3596320152282,0.1294394826583059,95000000,2145.3913972377777,0.1246673474615474,0.1270374779281629,83274637
2646.8821580410004,0.0590729713439941,721.9275319576263,768,0,721.9275319576263,0.1285548839226973,95000000,3368.874693632126,0.1244337127409266,0.12619052448275,83274637
3493.1548380851746,0.0877056121826171,1078.752667427063,1131,0,1078.752667427063,0.1277332931743421,95000000,4572.004189491272,0.1249653168912953,0.1253546515665838,83274637
4326.539284467697,0.1151115894317627,1435.1496796607971,1509,0,1435.1496796607971,0.1273519978926809,95000000,5761.815901756287,0.1249818680515079,0.1250576357093389,83274637
5135.694305419922,0.1434440612792968,1791.2889392375946,1908,0,1791.2889392375946,0.1271195669613486,95000000,6927.141570568085,0.1231150770407615,0.1248365359529614,83274637
5903.987440347672,0.1708099842071533,2148.224212169647,2312,0,2148.224212169647,0.1269959997532894,95000000,8052.40044593811,0.1258565234078926,0.1246757687781372,83274637
6555.108550071716,0.1984949111938476,2504.8525993824005,2715,0,2504.8525993824005,0.1268929598067434,95000000,9060.180708169935,0.1212443029683715,0.1246187423983738,83274637
7037.096122026444,0.2259972095489502,2861.0825555324554,3122,0,2861.0825555324554,0.1267041933079769,95000000,9898.428831338882,0.1243430486054353,0.1243910695532174,83274637
7196.794706106186,0.2540271282196045,3217.295734643936,3531,0,3217.295734643936,0.1266169282894736,95000000,10414.371686935425,0.1222843814688096,0.124306508851755,83274637
7216.430375337601,0.2837512493133545,3573.45694899559,3947,0,3573.45694899559,0.1264344887541118,95000000,10790.201327562332,0.1236294142245871,0.1241498668051459,83274637
7235.362040996551,0.3104915618896484,3930.1871857643127,4341,0,3930.1871857643127,0.1264197466180098,95000000,11165.892899751663,0.1210788781608238,0.1241048134152704,83274637
7254.241059064865,0.3359339237213135,4286.826843261719,4739,0,4286.826843261719,0.1263488714638158,95000000,11541.439902067184,0.1211230896717909,0.1240309382421771,83274637
7273.129673480988,0.3626213073730469,4643.262503385544,5142,0,4643.262503385544,0.1262990553248355,95000000,11916.79379606247,0.1223983847940305,0.1239554720773655,83274637
7292.059430599213,0.3948769569396972,4999.436514854431,5540,0,4999.436514854431,0.1262589040501644,95000000,12291.932720899582,0.1242938433779673,0.1239074516836005,83274637
7310.997383117676,0.4201612472534179,5355.625084161758,5943,0,5355.625084161758,0.1262809408717105,95000000,12667.087470531464,0.1247566623624953,0.1239114206080425,83274637
7329.804396152496,0.4469945430755615,5712.437850952148,6335,0,5712.437850952148,0.1262875689247533,95000000,13042.736931562424,0.121065098768885,0.1239170930507272,83274637
7348.756738185883,0.4744892120361328,6068.478290319443,6739,0,6068.478290319443,0.1262597913445723,95000000,13417.76012158394,0.1220538723838966,0.1239102041828868,83274637
7367.6866409778595,0.5103585720062256,6425.177116155624,7144,0,6425.177116155624,0.1261776507504111,95000000,13793.427677869797,0.1237439901433276,0.1238345815445809,83274637
7386.598075866699,0.5374155044555664,6781.49863409996,7549,0,6781.49863409996,0.126172589401727,95000000,14168.690658807756,0.1224800784656274,0.1238220052176195,83274637
7405.616366624832,0.5648219585418701,7138.306638479233,7963,0,7138.306638479233,0.1261065033717105,95000000,14544.5473651886,0.1252107683381756,0.1237620652798147,83274637
7424.573034524918,0.5944468975067139,7494.73098731041,8368,0,7494.73098731041,0.1260116601459704,95000000,14919.960928916931,0.12411140094060193,0.12368246115157563,83274637
