accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
58.0493426322937,0.0,55.403265714645386,1,0,55.403265714645386,0.00080000004,6.912909,10000,113.45354461669922,0.0007573342,6.9125247,0.00068,6.91273,50000
80.8735921382904,0.0282888412475585,2051.405519247055,5091,0,2051.405519247055,0.025600001,6.2957478,10000,2132.3507702350616,0.03683036,6.0105863,0.03464,6.073887,50000
104.81943488121031,0.0968890190124511,4047.7705268859854,10483,0,4047.7705268859854,0.0092,7.565653,10000,4152.775046825409,0.011838329,7.4746013,0.01248,7.483133,50000
128.34734845161438,0.155996561050415,6044.017327547073,15877,0,6044.017327547073,0.0046,8.634853,10000,6172.654530525208,0.004803093,8.611359,0.00446,8.60309,50000
153.84260439872742,0.2327916622161865,8040.030968904495,21268,0,8040.030968904495,0.0025000002,9.078246,10000,8194.285801887512,0.0022919322,9.054386,0.00214,9.063879,50000
177.0388777256012,0.2861685752868652,10036.045359134674,26661,0,10036.045359134674,0.0015,9.203677,10000,10213.59507727623,0.0014748087,9.214938,0.00156,9.203479,50000
200.61437606811523,0.3487226963043213,12032.575147390366,32053,0,12032.575147390366,0.0014000001,8.848667,10000,12233.807253837584,0.001434949,8.892026,0.00172,8.847008,50000
223.4686014652252,0.3977727890014648,14028.56815481186,37430,0,14028.56815481186,0.0015,8.609212,10000,14252.74825811386,0.0015345982,8.616239,0.0015199999,8.605657,50000
245.62259697914124,0.481757640838623,16024.628784179688,42810,0,16024.628784179688,0.0013000001,8.466099,10000,16271.091526985168,0.0016143175,8.523104,0.0016399999,8.457493,50000
267.5842914581299,0.5713906288146973,18021.00621008873,48190,0,18021.00621008873,0.0015,8.331606,10000,18289.564914941788,0.0017737563,8.355035,0.0013799999,8.319946,50000
289.2678849697113,0.6422865390777588,20017.06850886345,53567,0,20017.06850886345,0.0011,8.248967,10000,20307.42605495453,0.0015744579,8.254096,0.0013799999,8.238354,50000
310.8434724807739,0.6898555755615234,22013.158291101456,58943,0,22013.158291101456,0.0014000001,8.245119,10000,22325.183495998383,0.0011360012,8.292785,0.0013799999,8.236893,50000
332.6784863471985,0.7396748065948486,24009.70991158485,64321,0,24009.70991158485,0.0012,8.277351,10000,24343.664563417435,0.0013751594,8.30454,0.00134,8.2691765,50000
354.2806496620178,0.8288896083831787,26005.58596253395,69699,0,26005.58596253395,0.0013000001,8.307022,10000,26361.27652549744,0.0016541772,8.343106,0.0013799999,8.300176,50000
375.2546329498291,0.8931126594543457,28001.82784414292,75079,0,28001.82784414292,0.0015,8.351302,10000,28378.600981235504,0.0012755102,8.378688,0.0015,8.342849,50000
396.9780945777893,0.9690923690795898,29998.31781888008,80458,0,29998.31781888008,0.0017000001,8.418403,10000,30396.9351439476,0.0012555803,8.448164,0.00148,8.408929,50000
417.75972962379456,1.046638011932373,31994.878091335297,85840,0,31994.878091335297,0.0019,8.485265,10000,32414.399368047714,0.0013950892,8.513527,0.0014599999,8.475016,50000
439.3616163730621,1.124169111251831,33991.13047719002,91222,0,33991.13047719002,0.0017000001,8.573786,10000,34432.37569451332,0.0014548788,8.590439,0.00144,8.561899,50000
461.238737821579,1.1705234050750732,35987.429832696915,96604,0,35987.429832696915,0.0016000001,8.656847,10000,36450.645072460175,0.0013751594,8.670943,0.00134,8.643026,50000
483.01501297950745,1.223264217376709,37983.7277469635,101983,0,37983.7277469635,0.0016000001,8.761139,10000,38468.81688165665,0.0013153699,8.769457,0.0013799999,8.745812,50000
503.7032513618469,1.2757625579833984,39979.80666279793,107362,0,39979.80666279793,0.0014000001,8.886436,10000,40485.68164682388,0.0008569834,8.899464,0.00134,8.870979,50000
524.8504509925842,1.324159860610962,41976.64593648911,112744,0,41976.64593648911,0.0013000001,9.029619,10000,42503.76131486893,0.0012157207,9.044412,0.0013199999,9.01385,50000
547.0459926128387,1.3902931213378906,43972.96816420555,118126,0,43972.96816420555,0.0012,9.145188,10000,44522.39081430435,0.0013153699,9.158456,0.0013,9.12994,50000
570.2733144760132,1.4398610591888428,45969.52896118164,123505,0,45969.52896118164,0.0012,9.25315,10000,46542.27374839783,0.0012755102,9.268085,0.00128,9.239881,50000
608.6497070789337,1.4954533576965332,47966.240132808685,128650,0,47966.240132808685,0.0011,9.347084,10000,48577.46176099777,0.001434949,9.360594,0.0013,9.334594,50000
646.7725491523743,1.700319766998291,49962.06882119179,133726,0,49962.06882119179,0.0012,9.396325,10000,50611.829721450806,0.0012157207,9.420927,0.00136,9.384761,50000
