accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
54.61904239654541,0.0,66.28114008903503,1,0,66.28114008903503,28.96870120652945,2472,2.583429813336583,121.54324650764464,30.26181925981822,2.6208601140846515,28.89874359553948,5348,2.4673779751846667
101.21914792060852,0.3323178291320801,1510.6380097866058,1947,0,1510.6380097866058,28.68253113104071,2472,1.1241849978672842,1616.2028646469116,29.388544902070432,1.196172713584924,28.7607996785212,5348,1.1749239607975668
153.7060787677765,1.0721843242645264,2954.921679019928,3851,0,2954.921679019928,30.27479192205949,2472,2.8169317327808585,3116.6101138591766,31.552293108211,2.8414741420715486,30.262309749849308,5348,2.62710375126732
215.2060189247132,1.8120112419128416,4399.868971824646,5730,0,4399.868971824646,30.89485450674237,2472,3.873540105213983,4626.66610455513,32.25300660948775,3.9544632786655214,30.820590340566607,5348,3.6519190846328393
271.12260603904724,2.5979597568511963,5844.554970979691,7517,0,5844.554970979691,31.06387186270081,2472,4.164747222391485,6130.8466255664825,32.428693666076015,4.27768873346609,31.010294228450874,5348,3.9480905711388985
331.82421588897705,3.2878758907318115,7289.046797990799,9251,0,7289.046797990799,31.10618104393832,2472,4.23344098470538,7639.555037260055,32.474033674026266,4.3588054031009005,31.057269690576653,5348,4.02228552117028
393.41516280174255,4.19519829750061,8733.076942205429,11155,0,8733.076942205429,31.1142428543777,2472,4.247516909390043,9149.16945362091,32.48297096811141,4.376339037565907,31.0666063893912,5348,4.040090764254333
456.89318895339966,4.91410231590271,10178.243111848831,13056,0,10178.243111848831,31.11808826375896,2472,4.250137103162513,10661.451611757278,32.486565424496206,4.380003345907469,31.07029837251356,5348,4.044068942210206
519.8384540081024,5.529918193817139,11622.706808328629,14902,0,11622.706808328629,31.1136653977676,2472,4.25009648000325,12172.3171312809,32.48223658058387,4.380985531648507,31.06596594333936,5348,4.043373726645102
576.6190044879913,6.435570478439331,13066.98619389534,16644,0,13066.98619389534,31.111600748435382,2472,4.251741717953405,13677.018559455872,32.48070716802652,4.38071570040097,31.0645940074342,5348,4.043518563221165
638.2718508243561,8.019439697265625,14512.794006586077,18457,0,14512.794006586077,31.114297696625588,2472,4.251213616882985,15188.860168218613,32.48304508061419,4.379949379657962,31.066970564597145,5348,4.041877082025781
701.544627904892,8.794079780578613,15957.01029896736,20355,0,15957.01029896736,31.112939544486743,2472,4.249426197875409,16700.176961421967,32.4817919055672,4.3787675187937465,31.06560176813341,5348,4.042176410949645
764.704259634018,9.74284029006958,17401.998919963837,22231,0,17401.998919963837,31.111529776114587,2472,4.249284016817988,18213.764485359192,32.4805387305202,4.378870054667811,31.064352270444044,5348,4.041510162699754
823.6838567256927,11.436739206314089,18845.56945848465,24004,0,18845.56945848465,31.113475062907284,2472,4.249812117888408,19720.7836997509,32.481997399324904,4.378357375297489,31.06581525015069,5348,4.041848114710568
885.7184760570526,12.264044761657717,20292.420174121857,25740,0,20292.420174121857,31.11369120588425,2472,4.251315174781142,21233.22726631165,32.48228374308564,4.3808128396500825,31.06618256479808,5348,4.043074397721238
948.1666722297668,12.922844648361206,21739.27685880661,27649,0,21739.27685880661,31.11308471514291,2472,4.251619848475616,22746.13328051567,32.48175148056568,4.379954776282912,31.065721066907777,5348,4.043605465166803
1012.4682576656342,14.521256923675535,23183.13213467598,29546,0,23183.13213467598,31.115026775921027,2472,4.250543334755144,24260.32468509674,32.48355713063339,4.379776687659538,31.067378691983123,5348,4.041770868536668
1068.7366917133331,15.240746259689333,24627.42904639244,31386,0,24627.42904639244,31.114042841473644,2472,4.2510308126663015,25764.409821748734,32.48272504935219,4.3798684302837,31.06665975989552,5348,4.043605465166803
1125.200947523117,16.12716555595398,26072.00162220001,33124,0,26072.00162220001,31.116246209432862,2472,4.249649625251355,27269.06485056877,32.48491136818418,4.379765894409636,31.06838959212377,5348,4.042176410949645
1184.1983170509338,16.83187484741211,27516.33274579048,34939,0,27516.33274579048,31.113881540744565,2472,4.251741717953405,28775.92605400085,32.48256671809625,4.380564594902348,31.06618256479808,5348,4.042794380340848
1246.4880783557892,17.53019070625305,28960.84077095985,36838,0,28960.84077095985,31.11268146332021,2472,4.2514167326793,30287.9175992012,32.48142808055356,4.379620185535966,31.06519364074744,5348,4.042659199536523
1303.669629573822,19.311310291290283,30210.044075489044,38401,0,30210.044075489044,31.11450416155881,2472,4.2516807832145105,31598.744000911713,32.483250574371894,4.380008742532421,31.06736299477597,5348,4.043576497851591
