accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
894.2901051044464,0.0,40.79420709609985,1,0,40.79420709609985,0.4932473748085423,95000000,935.5032517910004,0.4901589483422849,0.4921494329821895,83274637
1683.5195338726044,0.3819580078125,396.53048825263977,368,0,396.53048825263977,0.1318898849423057,95000000,2081.828085422516,0.1265602549330974,0.1287272933747774,83274637
2482.5291831493378,0.4169044494628906,752.9314272403717,734,0,752.9314272403717,0.1300538282377544,95000000,3238.251725435257,0.1264454592393094,0.1275099990000553,83274637
3285.721262693405,0.4500529766082763,1109.157677412033,1099,0,1109.157677412033,0.1296639926993922,95000000,4398.668897867203,0.126204910984557,0.1270506515190724,83274637
4030.7700519561768,0.4826810359954834,1465.171051979065,1466,0,1465.171051979065,0.1293999258387515,95000000,5500.7333970069885,0.1252858073423324,0.1269071256406025,83274637
4759.981447219849,0.5151686668395996,1821.1415412425995,1833,0,1821.1415412425995,0.1291049663991827,95000000,6586.931508541107,0.124087133316956,0.1263913419337549,83274637
5487.811074972153,0.5468225479125977,2176.948288679123,2203,0,2176.948288679123,0.1286084622309634,95000000,7671.579012870789,0.1256740051095405,0.1261930687669583,83274637
6216.769596338272,0.5777685642242432,2532.4807159900665,2605,0,2532.4807159900665,0.128469861645829,95000000,8757.102548122406,0.1241751415524928,0.1259369142072151,83274637
6921.03928399086,0.6144366264343262,2888.8262333869934,3014,0,2888.8262333869934,0.1279874735332288,95000000,9818.756502389908,0.1239524809738902,0.1257299248279208,83274637
7597.190373420715,0.6466295719146729,3244.861162185669,3415,0,3244.861162185669,0.1278554124946996,95000000,10851.948842048643,0.1275422117815225,0.1254817435958476,83274637
8219.407757520676,0.6808552742004395,3600.31734585762,3823,0,3600.31734585762,0.1278566450230648,95000000,11830.57368540764,0.1258518683784385,0.125462186417861,83274637
8723.790352344513,0.7123372554779053,3956.788496255874,4232,0,3956.788496255874,0.1279335478003251,95000000,12692.370498895643,0.1221543322243096,0.1254546374386438,83274637
9093.20747089386,0.7438580989837646,4312.7430646419525,4629,0,4312.7430646419525,0.1278033954008403,95000000,13418.687012672424,0.1218735795063535,0.1252818560514761,83274637
9339.961955070496,0.7757234573364258,4668.512505054474,5033,0,4668.512505054474,0.127592339929681,95000000,14022.165273427963,0.123970637450659,0.1252016043498662,83274637
9538.69949412346,0.8090915679931641,5024.587025880814,5432,0,5024.587025880814,0.1273649100895932,95000000,14577.934883594511,0.1239891813334334,0.1250118394943702,83274637
9725.221432447432,0.8407478332519531,5380.853286743164,5827,0,5380.853286743164,0.1272386179260254,95000000,15121.669959068298,0.1234923917677428,0.1249091926981455,83274637
9911.14412021637,0.8731074333190918,5737.166085958481,6226,0,5737.166085958481,0.1272258626737895,95000000,15664.860393762589,0.1247957891698676,0.1249305439985367,83274637
10097.568407297134,0.9051823616027832,6093.167955636978,6624,0,6093.167955636978,0.1269589784998843,95000000,16208.2418820858,0.1248917674961658,0.124681852999386,83274637
10284.111923456192,0.9363768100738524,6449.423544406891,7016,0,6449.423544406891,0.1270643774879857,95000000,16751.9937915802,0.1257100299058638,0.1246453647422056,83274637
10470.177822113035,0.9679052829742432,6804.957722425461,7425,0,6804.957722425461,0.126968643803486,95000000,17294.549973011017,0.1248624839296133,0.1247000086505259,83274637
10656.152344703674,1.0012762546539309,7160.663761854172,7836,0,7160.663761854172,0.1269381568486264,95000000,17837.190157413483,0.1248627687208376,0.1245953073647898,83274637
10841.801261425018,1.0368916988372805,7517.10497379303,8244,0,7517.10497379303,0.1269176945532547,95000000,18380.243310451508,0.1220920072731415,0.1246059386124944,83274637
11027.811307191849,1.0711040496826172,7873.193546533585,8649,0,7873.193546533585,0.1269099685578998,95000000,18923.30362462997,0.1233959045160738,0.1245640504146263,83274637
11213.894783973694,1.1067352294921875,8229.678138256073,9060,0,8229.678138256073,0.1267841255843313,95000000,19466.8290643692,0.1245875527514993,0.1244932029383795,83274637
11400.009880065918,1.1389260292053225,8585.697445631027,9452,0,8585.697445631027,0.1267119446592632,95000000,20009.91512107849,0.1248895815400853,0.1244689859582137,83274637
11585.424140930176,1.1734890937805176,8941.123232603073,9847,0,8941.123232603073,0.1267262481262207,95000000,20551.71611690521,0.1228404030745792,0.1244362416603791,83274637
11771.32506465912,1.2059950828552246,9296.95247912407,10258,0,9296.95247912407,0.1267247443552117,95000000,21094.407950162888,0.1228914787421545,0.1244368603798082,83274637
11957.597833633423,1.2388455867767334,9647.69974398613,10667,0,9647.69974398613,0.12674205725595575,95000000,21632.389546632767,0.12187774342576567,0.12444314308289994,83274637
