accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
268.22666668891907,0.0,151.36337184906006,1,0,151.36337184906006,0.0011,6.9131421875,10000.0,420.3738877773285,0.000797193877551,6.912783875757334,0.00098,6.916605,50000.0
421.1478941440582,0.0946588516235351,2157.579978227616,1751,0,2157.579978227616,0.264,3.64910078125,10000.0,2582.448873758316,0.3388273278061224,4.279408357581314,0.33624,3.803164375,50000.0
553.4528203010559,0.4016621112823486,4151.786352157593,4096,0,4151.786352157593,0.3969,2.829675,10000.0,4712.659164905548,0.5004583864795918,3.492197153519611,0.47662,3.40490125,50000.0
683.2496449947357,0.9848108291625975,6145.680667638779,6877,0,6145.680667638779,0.4491,2.5163541015625,10000.0,6840.591292381287,0.5574378188775511,3.474750129544005,0.52056,3.39141,50000.0
811.1266083717346,1.8239986896514893,8143.246631622314,9649,0,8143.246631622314,0.4783,2.3771296875,10000.0,8970.601364135742,0.6008450255102041,3.2215557487643496,0.55768,3.0430053125,50000.0
933.7025651931764,2.8161277770996094,10137.958809137344,12384,0,10137.958809137344,0.4954,2.2813615234375,10000.0,11093.03518128395,0.617546237244898,3.1893569012077485,0.56638,3.049586875,50000.0
1051.208506345749,4.639455795288086,12130.626707315443,15196,0,12130.626707315443,0.5046,2.2818947265625,10000.0,13208.904893875122,0.6184430803571429,3.4251428720902424,0.56664,3.18206375,50000.0
1176.1088054180143,6.262762069702148,14121.963737487791,18004,0,14121.963737487791,0.504,2.2443052734375,10000.0,15331.252796411514,0.6271125637755102,3.507116823780293,0.57514,3.174555625,50000.0
1301.4108972549438,8.248744487762451,16116.8379881382,20769,0,16116.8379881382,0.5207,2.1800767578125,10000.0,17457.32311296463,0.652702487244898,3.066494065888074,0.5908,2.845533125,50000.0
1437.2546660900116,10.696111917495728,18107.78726530075,23515,0,18107.78726530075,0.5217,2.20142421875,10000.0,19590.746994256973,0.6683673469387755,2.8863525390625,0.59482,2.83200375,50000.0
1540.1637787818909,13.508866548538208,20107.177872657776,26211,0,20107.177872657776,0.5303,2.158728515625,10000.0,21699.88025379181,0.6417410714285714,3.4504973742426657,0.58866,3.0321215625,50000.0
1658.4452924728394,16.546086072921753,22097.462975025177,28954,0,22097.462975025177,0.5231,2.173466796875,10000.0,23815.56969285012,0.6698820153061225,3.052421725526148,0.5901,3.053885,50000.0
1775.9003791809082,19.488574028015137,24090.507187604904,31743,0,24090.507187604904,0.5292,2.1491693359375,10000.0,25933.54789209366,0.6612723214285714,3.389556884765625,0.58248,3.30940875,50000.0
1912.8795297145844,22.292805433273315,26080.82771039009,34497,0,26080.82771039009,0.5243,2.13932265625,10000.0,28067.858259916306,0.6617307079081632,3.245795736507493,0.59936,2.9191678125,50000.0
2038.0899574756625,25.575697660446167,28075.71082353592,37240,0,28075.71082353592,0.5405,2.123578515625,10000.0,30195.64940214157,0.6649792729591837,3.431746190908004,0.59916,3.0974125,50000.0
2161.565728664398,28.74825382232666,30070.951167821884,39962,0,30070.951167821884,0.5414,2.0852505859375,10000.0,32321.32776904106,0.6941964285714286,2.82461454430405,0.59032,3.2014084375,50000.0
2279.9474263191223,31.73038053512573,32061.74054479599,42755,0,32061.74054479599,0.5346,2.129273046875,10000.0,34437.69598913193,0.6810626594387755,3.1798323027941646,0.59366,3.200100625,50000.0
2406.125363111496,34.97235655784607,34054.6229224205,45536,0,34054.6229224205,0.537,2.1364814453125,10000.0,36564.14413404465,0.6958705357142857,2.953606741768973,0.59636,3.325255625,50000.0
2536.831711769104,38.2327938079834,36044.439385175705,48268,0,36044.439385175705,0.5366,2.1556150390625,10000.0,38691.95318126679,0.6974449936224489,2.973180965501435,0.60046,3.160549375,50000.0
2667.064002275467,41.373077154159546,38034.3800880909,51002,0,38034.3800880909,0.537,2.17369140625,10000.0,40819.70948719978,0.7030253507653061,2.976204385562819,0.61084,2.9483209375,50000.0
2790.313912630081,44.6669819355011,40035.23639130592,53723,0,40035.23639130592,0.5403,2.1238517578125,10000.0,42950.927156209946,0.6684072066326531,3.6727260667450574,0.60438,3.076906875,50000.0
2914.0982966423035,48.02462220191956,42024.98263001442,56506,0,42024.98263001442,0.5464,2.0878681640625,10000.0,45071.915687799454,0.6881576849489796,3.2674423529177297,0.6049,3.205319375,50000.0
3042.701401233673,51.361156702041626,44014.826011419296,59254,0,44014.826011419296,0.5572,2.0656109375,10000.0,47197.81677246094,0.7181720344387755,2.818421967175542,0.60436,3.1651271875,50000.0
3166.741543531418,54.6545045375824,46016.62612295151,62019,0,46016.62612295151,0.5471,2.0926095703125,10000.0,49331.40583562851,0.7017299107142857,3.126166830257493,0.60992,2.950188125,50000.0
3302.740517616272,58.09687876701355,48006.92559361458,64762,0,48006.92559361458,0.5447,2.105458984375,10000.0,51465.5476295948,0.6956313775510204,3.388421194893973,0.61352,2.96723625,50000.0
3440.397770881653,61.55696129798889,50001.25398230553,67468,0,50001.25398230553,0.5468,2.0867296875,10000.0,53605.057161808014,0.6767179528061225,3.838579138930963,0.60828,3.201979375,50000.0
3558.7517507076263,64.5817346572876,51992.76123213768,70238,0,51992.76123213768,0.5583,2.065670703125,10000.0,55722.26511526108,0.7099011479591837,3.22300471091757,0.61302,3.083725,50000.0
3682.7842264175415,67.8409070968628,53987.93871879578,73002,0,53987.93871879578,0.5567,2.07341796875,10000.0,57848.70576906204,0.7035634566326531,3.271314659897162,0.61028,3.13869375,50000.0
3820.3177564144135,71.38101959228516,55978.07883262634,75740,0,55978.07883262634,0.5548,2.1042931640625,10000.0,59983.96117949486,0.7062539859693877,3.440714933434311,0.6154,3.170388125,50000.0
3949.668912410736,74.91894221305847,57969.80336880684,78477,0,57969.80336880684,0.5557,2.088583203125,10000.0,62112.969294309616,0.7414700255102041,2.744987643494898,0.62116,3.0785815625,50000.0
4088.1823189258575,78.21805596351624,59961.21212506294,81195,0,59961.21212506294,0.559,2.056771875,10000.0,64250.1632463932,0.7368861607142857,2.896902278977997,0.60594,3.361200625,50000.0
4203.420770645142,81.78211879730225,61951.086591005325,83937,0,61951.086591005325,0.5514,2.1023419921875,10000.0,66362.70712304115,0.7356903698979592,2.952999192841199,0.6136,3.130175,50000.0
4327.205962896347,85.24272108078003,63940.83775806427,86707,0,63940.83775806427,0.5582,2.094044140625,10000.0,68483.67334318161,0.7400948660714286,2.9804226622289542,0.6247,3.0189696875,50000.0
4461.4354548454285,88.48912525177002,65933.95342540741,89441,0,65933.95342540741,0.5587,2.07856484375,10000.0,70618.36440873146,0.7584502551020408,2.7427119040975767,0.60734,3.39974,50000.0
4596.730757474899,91.97225069999696,67925.39944791794,92184,0,67925.39944791794,0.5637,2.0862228515625,10000.0,72753.0506310463,0.7281768176020408,3.367837711256377,0.62172,3.082489375,50000.0
4720.993632078171,95.54093432426453,69926.23404216766,94909,0,69926.23404216766,0.5576,2.1142564453125,10000.0,74885.96363353729,0.7589086415816326,2.805615172094228,0.61504,3.273263125,50000.0
4839.118085384369,98.81893229484558,71916.05394887924,97647,0,71916.05394887924,0.5549,2.1336046875,10000.0,77001.42289185524,0.7381018813775511,3.33994807029257,0.60976,3.4656725,50000.0
4962.598165512085,102.25216841697691,73906.59245371819,100402,0,73906.59245371819,0.5593,2.09635390625,10000.0,79122.97864603996,0.7200055803571429,3.6971700240154655,0.62592,3.091253125,50000.0
,,,103142,0,75903.0665550232,,,,,,,,,
