accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
337.83612847328186,0.0,23.897384881973267,1,0,23.897384881973267,0.0,0,1.0,361.7336196899414,11.046404838562012,62718.06722126679,11.046628952026367,100000,62732.12475977242
671.4962995052338,0.4595606327056885,2594.808893918991,5500,0,2594.808893918991,0.0,0,1.0,3266.8093359470367,3.6680188179016113,39.17421766972369,3.672170877456665,100000,39.33720949623695
1004.8750145435332,0.5113751888275146,5166.768067121506,11060,0,5166.768067121506,0.0,0,1.0,6172.244255542755,3.540602922439575,34.48770633574893,3.542807102203369,100000,34.563807279423095
1339.262285709381,0.5606493949890137,7738.843777656555,16621,0,7738.843777656555,0.0,0,1.0,9078.801671504974,3.4803624153137207,32.471488108189575,3.4825239181518555,100000,32.54175123150779
1672.6209988594055,0.6102287769317627,10311.07408428192,22184,0,10311.07408428192,0.0,0,1.0,11984.4858045578,3.458902359008789,31.782072056815107,3.46126127243042,100000,31.85713170796081
2005.8819069862368,0.6620893478393555,12883.22167277336,27748,0,12883.22167277336,0.0,0,1.0,14889.990570545197,3.39953351020813,29.95012536038017,3.4017205238342285,100000,30.01569837104413
2340.251381397248,0.7112338542938232,15455.42714715004,33313,0,15455.42714715004,0.0,0,1.0,17796.659492731094,3.3503875732421875,28.51378268167421,3.352137565612793,100000,28.563725270653432
2674.2402908802032,0.7617940902709961,18027.478454828262,38878,0,18027.478454828262,0.0,0,1.0,20702.795200824738,3.298402070999145,27.06934944460268,3.299178123474121,100000,27.09036483370278
3007.57603764534,0.8148550987243652,20599.603514909744,44448,0,20599.603514909744,0.0,0,1.0,23608.35447597504,3.245966672897339,25.68652853358298,3.245478391647339,100000,25.67398934489693
3341.3447070121765,0.8765847682952881,23171.904522657394,50015,0,23171.904522657394,0.0,0,1.0,26514.530010700222,3.188904523849488,24.26183461865909,3.188594341278076,100000,24.254310187443966
3675.4640300273895,0.9278786182403564,25744.10017156601,55584,0,25744.10017156601,0.0,0,1.0,29420.94193673134,3.123091697692871,22.716503748279752,3.12141227722168,100000,22.6783852043418
4008.8933601379395,0.9786224365234375,28315.804240703583,61150,0,28315.804240703583,0.0,0,1.0,32326.171278715134,3.0614984035491943,21.359538403793486,3.058703660964966,100000,21.299927329840155
