accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
266.4626154899597,0.0,141.6794912815094,1,0,141.6794912815094,0.0028,6.90775546875,10000,408.8404564857483,0.002734375,6.90775634765625,0.00372,6.90775625,50000
390.9723892211914,0.5353426933288574,2704.1092236042023,3696,0,2704.1092236042023,0.1516,4.620553125,10000,3110.7799048423767,0.17931640625,4.775515747070313,0.14598,5.0314078125,50000
536.9964652061462,2.597430944442749,5270.559993982315,6877,0,5270.559993982315,0.2739,3.6156875,10000,5835.441913366318,0.3347265625,3.837618408203125,0.28546,3.97578875,50000
695.0878024101257,6.724301099777222,7835.047998666763,9777,0,7835.047998666763,0.3339,3.223516015625,10000,8570.757954120636,0.39712890625,3.5380938720703123,0.34038,3.827680625,50000
839.4553666114807,10.598883390426636,10398.69417834282,12941,0,10398.69417834282,0.3747,2.9995283203125,10000,11291.85184621811,0.45373046875,3.212021484375,0.3968,3.459910625,50000
990.3484637737274,14.636557817459106,12965.935908079147,15955,0,12965.935908079147,0.4063,2.786841796875,10000,14023.249534606934,0.49404296875,3.0306686401367187,0.43794,3.1678721875,50000
1127.8988049030304,18.797143936157227,15530.387515306473,19110,0,15530.387515306473,0.4335,2.657517578125,10000,16738.487073898315,0.52072265625,2.8708935546875,0.45716,3.092423125,50000
1282.5890095233915,22.10613775253296,18095.37421154976,22128,0,18095.37421154976,0.4531,2.545876953125,10000,19470.172493219376,0.51751953125,3.194064025878906,0.46258,3.28085625,50000
1421.6859228610992,26.44210982322693,20660.47199273109,25220,0,20660.47199273109,0.4598,2.50083515625,10000,22187.54519891739,0.55666015625,2.748253173828125,0.47996,3.12666,50000
1575.824782371521,30.509567499160767,23224.65277647972,28255,0,23224.65277647972,0.4714,2.447661328125,10000,24918.103031873703,0.58833984375,2.4232952880859373,0.48966,3.15272125,50000
1722.2907643318176,33.644718647003174,25792.153617858887,31204,0,25792.153617858887,0.4754,2.41884765625,10000,27643.64157247544,0.55568359375,2.997467041015625,0.50038,2.9783853125,50000
1868.418841123581,36.79791235923767,28357.16402888298,34308,0,28357.16402888298,0.491,2.349105078125,10000,30366.90326070785,0.60220703125,2.508769989013672,0.50434,3.07970125,50000
2034.000848531723,39.92448115348816,30922.51269364357,37316,0,30922.51269364357,0.502,2.3111880859375,10000,33109.48064374924,0.59740234375,2.70576904296875,0.52036,2.9403771875,50000
2174.254598379135,43.63907790184021,33486.65715956688,40476,0,33486.65715956688,0.5048,2.323842578125,10000,35826.80298733711,0.62138671875,2.492722473144531,0.52206,3.065021875,50000
2330.627836227417,47.25909638404846,36060.351442575455,43474,0,36060.351442575455,0.5168,2.277550390625,10000,38569.02857422829,0.64021484375,2.274805908203125,0.53502,2.9325203125,50000
2469.2153413295746,51.00921392440796,38627.22420716286,46587,0,38627.22420716286,0.5146,2.2618521484375,10000,41287.32227015495,0.59318359375,2.8910787963867186,0.53598,2.8549,50000
2625.9194197654724,54.882447242736816,41191.51372718811,49587,0,41191.51372718811,0.5179,2.2716234375,10000,44020.6998064518,0.6005078125,2.9246343994140624,0.53894,3.013283125,50000
2770.830091238022,58.52141451835632,43756.33900785446,52597,0,43756.33900785446,0.5239,2.2467630859375,10000,46742.25133299828,0.62068359375,2.662999267578125,0.53764,2.9499225,50000
2918.635679960251,62.16785550117493,46320.824484825134,55637,0,46320.824484825134,0.529,2.2237267578125,10000,49466.9680891037,0.6329296875,2.641697998046875,0.53604,3.1033365625,50000
3085.595248222351,65.32404232025146,48890.49616241455,58639,0,48890.49616241455,0.5329,2.218847265625,10000,52214.82530236244,0.6094921875,3.095649719238281,0.55144,2.9347053125,50000
3231.805303812027,68.79554629325867,51456.904349803925,61751,0,51456.904349803925,0.5345,2.235669921875,10000,54939.85240268707,0.63177734375,2.7975054931640626,0.5638,2.7921578125,50000
3391.619252681732,72.38044834136963,54022.74630665779,64757,0,54022.74630665779,0.5387,2.201997265625,10000,57678.18620395661,0.64529296875,2.6610205078125,0.55816,2.98567625,50000
3530.1103031635284,75.72660946846008,56587.19011712074,67858,0,56587.19011712074,0.5381,2.2274212890625,10000,60393.67405533791,0.633203125,2.8005010986328127,0.56688,2.729959375,50000
3670.990692615509,78.79866600036621,59163.27131104469,70824,0,59163.27131104469,0.5433,2.1937384765625,10000,63121.70641350746,0.6555859375,2.621767272949219,0.57998,2.5603115625,50000
3797.859585523605,81.96118259429932,61735.22664141655,73759,0,61735.22664141655,0.5453,2.1864228515625,10000,65831.98742485046,0.65001953125,2.699498291015625,0.5609,2.98403125,50000
3950.9551286697374,85.84000277519226,64299.71442127228,76789,0,64299.71442127228,0.5507,2.176887109375,10000,68561.94978737831,0.64931640625,2.726476745605469,0.57894,2.6033153125,50000
