accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2021.2696726322167,0.0,50.45280575752258,1,0,50.45280575752258,0.866703128542609,95000000,2072.178575992584,0.8660458817480001,0.8687510891818202,83274637
3164.7870004177094,0.4017252922058105,407.6150236129761,189,0,407.6150236129761,0.1321323855867084,95000000,3574.2121040821075,0.1278321669845029,0.1294891860608817,83274637
4249.882919549942,0.4888937473297119,763.4558808803558,376,0,763.4558808803558,0.1312162909777189,95000000,5016.1735689640045,0.1260374163431537,0.128520832783038,83274637
5295.341042280197,0.5544142723083496,1119.2743747234344,573,0,1119.2743747234344,0.1296808357539126,95000000,6418.457614183426,0.1265058963382391,0.1275894219492883,83274637
6364.456173419952,0.6042885780334473,1475.4858119487762,767,0,1475.4858119487762,0.1290809687246222,95000000,7844.773477315903,0.1255216578843584,0.1266725888517164,83274637
7411.904330253601,0.6520068645477295,1831.198590040207,954,0,1831.198590040207,0.1287419417976781,95000000,9248.905033826828,0.1266762795783879,0.1263721802416675,83274637
8547.908427476883,0.7001328468322754,2186.893118619919,1142,0,2186.893118619919,0.1285186566303454,95000000,10741.569816350937,0.1239802880220359,0.1261349166832879,83274637
9579.444435358047,0.7462477684020996,2542.569217920304,1351,0,2542.569217920304,0.128253905726222,95000000,12129.765784978868,0.1239744024028766,0.125889885755783,83274637
10574.750707387924,0.7921667098999023,2899.766449213028,1560,0,2899.766449213028,0.1288966804232948,95000000,13483.244323015211,0.1264280231115112,0.1263405907246781,83274637
11543.19832968712,0.8526110649108887,3256.552118062973,1778,0,3256.552118062973,0.1281310929186369,95000000,14809.474607944489,0.1236607127623405,0.1258357860882848,83274637
12432.489909648895,0.9050543308258056,3613.031051635742,1977,0,3613.031051635742,0.127601661451159,95000000,16056.23189854622,0.1236576415915734,0.1251866738621131,83274637
13237.742040872574,0.9527256488800048,3969.789709806442,2179,0,3969.789709806442,0.1273486794891357,95000000,17219.220801591873,0.1230575184612812,0.1250271242327406,83274637
13869.80234336853,1.0111353397369385,4326.300474882126,2388,0,4326.300474882126,0.1273626090299907,95000000,18208.775132656097,0.1238642612823231,0.125014289433867,83274637
14433.222702980042,1.0602891445159912,4682.706048488617,2641,0,4682.706048488617,0.1273470983772679,95000000,19129.59423089028,0.1233402145214814,0.12498830931479,83274637
14892.597725391388,1.106759548187256,5038.22158575058,2863,0,5038.22158575058,0.1273599728199206,95000000,19945.47203063965,0.1245054363502296,0.1249949775028403,83274637
15308.174102544785,1.154883861541748,5395.161709070206,3116,0,5395.161709070206,0.1271835674289101,95000000,20718.99529266357,0.1237961052052681,0.1249777850861295,83274637
15725.657091379166,1.2085354328155518,5752.337846517563,3352,0,5752.337846517563,0.1269998567524157,95000000,21494.6591706276,0.1212184515213892,0.1247256238369622,83274637
16143.082150220873,1.25648832321167,6108.470404148102,3575,0,6108.470404148102,0.1272551225504022,95000000,22269.20015311241,0.1233435749575956,0.1247796653038595,83274637
16557.497881412506,1.3055334091186523,6463.931066989899,3808,0,6463.931066989899,0.1269810767937911,95000000,23040.05582213401,0.1230207500052562,0.1246354196374578,83274637
16973.378876686096,1.3560905456542969,6819.61850643158,4023,0,6819.61850643158,0.1272044455810546,95000000,23812.59712576866,0.1216068680114353,0.1247437920633048,83274637
17388.251952171326,1.4065241813659668,7176.042876958847,4253,0,7176.042876958847,0.1269259240203857,95000000,24584.863723039627,0.1217366235307614,0.1244886736274046,83274637
17804.17206430435,1.4551029205322266,7532.888224124908,4478,0,7532.888224124908,0.1266888837974147,95000000,25358.604169368744,0.1235205566264306,0.1243941479100141,83274637
18219.755692720413,1.5020246505737305,7889.820240736008,4690,0,7889.820240736008,0.1265916956192819,95000000,26132.08096933365,0.1226979464357753,0.1243332328425608,83274637
18634.55162096024,1.5498507022857666,8246.141088724136,4911,0,8246.141088724136,0.1267103829756887,95000000,26904.14718294144,0.123589622789597,0.1243810121189225,83274637
19050.028364419937,1.598978042602539,8602.063036441803,5135,0,8602.063036441803,0.1267079524875038,95000000,27676.50182056427,0.1226681771472143,0.1243242608956748,83274637
19465.80065393448,1.6501758098602295,8957.697001457214,5343,0,8957.697001457214,0.1265327207466527,95000000,28448.83911848068,0.1222596652604259,0.1241136781006931,83274637
19880.79163646698,1.6995909214019775,9314.793115139008,5555,0,9314.793115139008,0.1265010951123689,95000000,29221.85467576981,0.1239715722247887,0.1241300609328248,83274637
20297.293133735657,1.748613357543945,9671.925081253052,5786,0,9671.925081253052,0.1263831520878842,95000000,29996.420864343643,0.1231518782920418,0.1240704797099633,83274637
20711.01469945908,1.7951841354370115,10028.769196510317,5991,0,10028.769196510317,0.1264923447647898,95000000,30767.911599874496,0.1208616974423693,0.1241719279832292,83274637
21125.57359647751,1.8448076248168943,10384.733284235,6200,0,10384.733284235,0.1263249879473234,95000000,31539.36082482338,0.1211597876166681,0.1240068862348393,83274637
21541.505306959152,1.8924367427825928,10740.315933704376,6399,0,10740.315933704376,0.1263130666412353,95000000,32311.798337697983,0.1186140330358841,0.1240181170453525,83274637
21957.040600299835,1.9404239654541016,11096.821031093596,6626,0,11096.821031093596,0.1262954778416684,95000000,33084.77277326584,0.124531505157621,0.1239515126015953,83274637
22377.08615207672,1.990752935409546,11453.162363290787,6845,0,11453.162363290787,0.1259961495819092,95000000,33862.09293484688,0.12377382117244241,0.12362711850548967,83274637
