accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
69.39710760116577,0.0,46.73759913444519,1,0,46.73759913444519,0.001,6.907755,10000,116.13482570648192,0.00089843746,6.907755,0.0009999999,6.907755,50000
93.04616236686708,0.0611801147460937,2618.0756616592407,5512,0,2618.0756616592407,0.045300003,5.785892,10000,2711.2480721473694,0.06474609,5.5289574,0.059759997,5.586565,50000
147.86703324317932,0.1742575168609619,5189.316015481949,11219,0,5189.316015481949,0.1454,4.5843124,10000,5337.486486673355,0.20851561,4.112312,0.19324,4.1932254,50000
207.87343192100525,0.241732120513916,7760.558528661728,16891,0,7760.558528661728,0.22700001,3.949665,10000,7968.865872859955,0.32726562,3.277995,0.29726,3.4394302,50000
239.8775155544281,0.3082983493804931,10331.967374801636,22570,0,10331.967374801636,0.2631,3.6896436,10000,10572.41020345688,0.37458983,2.9721003,0.34647998,3.1110165,50000
288.76336216926575,0.3929917812347412,12903.528761863708,28225,0,12903.528761863708,0.29450002,3.442612,10000,13193.003515958786,0.42867187,2.6592996,0.39183998,2.8493342,50000
340.12728238105774,0.4476373195648193,15474.846987962725,33856,0,15474.846987962725,0.31620002,3.2961009,10000,15815.803471326828,0.44867188,2.52342,0.41847998,2.6802762,50000
370.3381936550141,0.507859468460083,18046.356657266617,39485,0,18046.356657266617,0.33720002,3.1678412,10000,18417.646764993668,0.48455077,2.345284,0.43965998,2.5555496,50000
402.7196474075317,0.5724220275878906,20617.950872421265,45120,0,20617.950872421265,0.35410002,3.0578735,10000,21021.747550964355,0.49765623,2.2540739,0.4601,2.432604,50000
431.15216970443726,0.6217966079711914,23189.26869320869,50739,0,23189.26869320869,0.36800003,3.0026104,10000,23621.61284470558,0.5261914,2.1504734,0.4757,2.378475,50000
484.3905491828919,0.6661808490753174,25760.72983241081,56364,0,25760.72983241081,0.37730002,2.9378374,10000,26246.42311406136,0.52861327,2.121814,0.48896,2.3065329,50000
513.6258771419525,0.7294785976409912,28332.32829475403,61965,0,28332.32829475403,0.39450002,2.8410096,10000,28847.394698381424,0.55316406,1.9759538,0.50326,2.2068403,50000
568.5291759967804,0.7987480163574219,30903.61063981056,67533,0,30903.61063981056,0.3959,2.7899551,10000,31473.72158718109,0.55908203,1.9260908,0.51448,2.1356032,50000
618.9980885982513,0.8905520439147949,33474.845999479294,73106,0,33474.845999479294,0.4101,2.7330604,10000,34095.579491853714,0.56699216,1.9093219,0.525,2.0975714,50000
649.6112720966339,0.9589295387268066,36046.153881073,78642,0,36046.153881073,0.41470003,2.7164707,10000,36697.63734078407,0.5879492,1.8219668,0.533,2.0652916,50000
691.0940685272217,1.0214381217956543,38617.471212387085,84185,0,38617.471212387085,0.43210003,2.640796,10000,39310.56500053406,0.5944531,1.774741,0.54894,1.9852496,50000
745.616504907608,2.608490228652954,41187.291857004166,89703,0,41187.291857004166,0.43980002,2.552617,10000,41936.64518904686,0.6126953,1.672372,0.55873996,1.9050663,50000
798.4689784049988,2.667918920516968,43758.736736536026,95236,0,43758.736736536026,0.448,2.5093005,10000,44561.06278800964,0.6166211,1.63983,0.5683,1.8659726,50000
851.7519998550415,3.616699457168579,46329.32173132896,100718,0,46329.32173132896,0.4586,2.4727657,10000,47186.07066869736,0.6261719,1.6015227,0.57988,1.816776,50000
913.4519591331482,6.302807807922363,48897.66301393509,105943,0,48897.66301393509,0.46800002,2.414921,10000,49819.1285507679,0.6328906,1.5717378,0.5884,1.7706347,50000
1015.1158013343812,8.973407983779907,51466.361788749695,110750,0,51466.361788749695,0.47180003,2.3822591,10000,52492.48961234093,0.64628905,1.5153027,0.5936,1.7425945,50000
1076.139277935028,11.194890260696411,54035.60303878784,115614,0,54035.60303878784,0.48200002,2.3617785,10000,55125.2908642292,0.6571094,1.4586825,0.60348,1.6981784,50000
1184.4731090068815,13.62039351463318,56604.34802913666,120369,0,56604.34802913666,0.48880002,2.306669,10000,57805.10727477074,0.6696875,1.4020742,0.61171997,1.655955,50000
1268.2530057430267,15.795856475830078,59173.72057580948,125039,0,59173.72057580948,0.49830002,2.2532456,10000,60460.67818641663,0.67410153,1.3683974,0.6217,1.6022049,50000
1335.400822639465,18.083258152008057,61742.53918337822,129744,0,61742.53918337822,0.50350004,2.232749,10000,63099.20018386841,0.6828906,1.335741,0.62997997,1.5848182,50000
1413.1704170703888,19.915589094161987,64312.2251739502,134408,0,64312.2251739502,0.5115,2.1798337,10000,65748.64369726181,0.69736326,1.2671607,0.63637996,1.5362782,50000
1456.068746328354,20.88467073440552,66882.88473367691,139172,0,66882.88473367691,0.5177,2.1294458,10000,68363.30666971207,0.7061133,1.2116907,0.64463997,1.4806081,50000
1559.577852010727,21.68244504928589,69453.37592864037,144034,0,69453.37592864037,0.5296,2.076287,10000,71038.28557562828,0.71611327,1.171149,0.65459996,1.4340838,50000
1648.979630947113,24.121569395065308,72022.05905723572,148851,0,72022.05905723572,0.53870004,2.0393856,10000,73699.10109090805,0.7251367,1.1441023,0.66376,1.4087427,50000
1697.054452419281,25.132735013961792,74592.16693401337,153595,0,74592.16693401337,0.5461,1.9985467,10000,76318.43986988068,0.7314453,1.0886528,0.67102,1.3635654,50000
1756.3864777088163,25.94599986076355,77162.83694291115,158389,0,77162.83694291115,0.549,1.9705524,10000,78949.42701292038,0.74279296,1.0683097,0.6757,1.3387053,50000
1833.6559257507324,26.84098243713379,79733.21840977669,163210,0,79733.21840977669,0.555,1.9467738,10000,81598.10103702545,0.7474414,1.0307546,0.68141997,1.3167055,50000
1897.037445306778,27.706727981567383,82303.60297131538,167960,0,82303.60297131538,0.55660003,1.9386328,10000,84232.87178993225,0.74796873,1.025602,0.6832,1.3092288,50000
1979.9439797401428,28.61306095123291,84873.91032266617,172843,0,84873.91032266617,0.55660003,1.9386199,10000,86887.17194223404,0.74636716,1.0280573,0.68307996,1.3093423,50000
