accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
430.86394119262695,0.0,66.81624460220337,1,0,66.81624460220337,0.0007088489919237,0.0,11.206103654639474,3003,498.2574508190155,0.0006317482196186,1.754053074089079e-11,11.187765621410522,0.0004835649898947,4.30926191533533e-10,11.201771366753048,3000
632.5213763713837,0.0596921443939209,708.8739206790924,3865,0,708.8739206790924,0.5905060716983325,21.784088077240565,2.29846791296264,3003,1344.6225562095642,0.5806577422944125,27.03381905717121,2.40052242850752,0.5902840634338073,23.32331377311836,2.30012918314714,3000
828.0103042125702,0.0982229709625244,1351.080136537552,7730,0,1351.080136537552,0.6210446807274418,23.925691854379263,1.992669658939051,3003,2184.788914680481,0.6094816919481234,29.354325590167345,2.0913845177810364,0.6157642186705683,25.06763393873346,2.0149209634722447,3000
1028.3925817012787,0.1357228755950927,1993.2256815433504,11595,0,1993.2256815433504,0.6363953285689384,24.871670013608743,1.849250297774679,3003,3029.77340054512,0.6138153514109246,29.118000760624074,2.0179081377861454,0.6288824689092509,25.91763244566361,1.8960424390274144,3000
1222.4375081062317,0.1724369525909423,2635.532531738281,15462,0,2635.532531738281,0.6451106850270176,25.738164424623136,1.7758453895764337,3003,3868.560940504074,0.6266304160787418,30.39446913890003,1.906343207603446,0.6363467284968568,26.693751000737084,1.8307937130351764,3000
1439.7766530513763,0.2075207233428955,3277.773981332779,19325,0,3277.773981332779,0.64941026087967,26.121224769765607,1.7324283888211027,3003,4730.598898410797,0.6530097265553313,32.37439911919242,1.7156760414755,0.6408847999404843,27.189757113701763,1.7846731209160456,3000
1641.9440417289734,0.2442147731781005,3919.929517745972,23191,0,3919.929517745972,0.652826680611237,26.2273036683448,1.6966378696763698,3003,5577.370606422424,0.6364376835535976,30.648865137979644,1.8261449872659687,0.6443441494835774,27.225783062217907,1.754201552057631,3000
1849.6108179092407,0.2779455184936523,4562.210432291031,27056,0,4562.210432291031,0.6573470454941607,26.81846951636392,1.6618821175411074,3003,6429.769429445267,0.6429191808374475,31.742071279084524,1.766378894107698,0.6484854496534451,27.587429291783263,1.7191343721714547,3000
2075.120373725891,0.3143477439880371,5204.393583059311,30921,0,5204.393583059311,0.662227645110685,27.08917829261389,1.629318095985126,3003,7299.929205656052,0.6386846264861522,31.303786980599128,1.8012974838499072,0.6497873553954694,27.495219927345868,1.701461970403343,3000
2264.406598567962,0.3650810718536377,5846.651287078857,34785,0,5846.651287078857,0.6663877752600081,27.433156877747187,1.601698223519842,3003,8133.940413713455,0.6433310115669639,31.711023708308524,1.7531379528871736,0.654201435816047,28.093259490819253,1.672836705372531,3000
2469.0237460136414,0.4016861915588379,6488.8796310424805,38650,0,6488.8796310424805,0.6659694381500203,27.67063115190053,1.5923980303294405,3003,8983.24935555458,0.6608056447313194,32.56061061311077,1.6312951629553163,0.6562596867986757,28.11061594211668,1.6590064754311789,3000
2677.63379240036,0.4383883476257324,7131.105507850647,42516,0,7131.105507850647,0.6670269014002673,27.44299103682076,1.5854468072744174,3003,9836.544502973557,0.647633744855967,31.60314439666656,1.7203144647347963,0.6570284311415854,28.15113236746806,1.6498076976726883,3000
2886.220917701721,0.4751901626586914,7773.305780172348,46381,0,7773.305780172348,0.6719075010167916,27.906987989102603,1.5528412062053338,3003,10689.785358428957,0.6575750630300252,32.697084600447376,1.6498030311712124,0.6588758973850293,28.361777257129127,1.6311156634759645,3000
3079.025687456131,0.5124540328979492,8415.4721057415,50247,0,8415.4721057415,0.671256754401255,27.57499833837232,1.5483831198071,3003,11527.222553491592,0.7104042717239951,36.5807967001196,1.3392293821996155,0.659446256091059,27.934901173871285,1.6221594431563156,3000
3288.4486224651337,0.5485093593597412,9057.746737957,54113,0,9057.746737957,0.6743129393992214,28.041091425709727,1.5355982365928766,3003,12381.378169298172,0.6561132883703974,32.53944809433066,1.6517370921436385,0.6606241708100333,28.41595217457889,1.6124410655168566,3000
3486.035522699356,0.5858502388000488,9699.884170293808,57978,0,9699.884170293808,0.6758817035616757,28.0498804400719,1.5207830384637733,3003,13223.558537006378,0.6733785623577059,33.787440456268264,1.535073885672772,0.6632279822940819,28.47221024064917,1.6043326338173116,3000
