accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
187.8864839076996,0.0,124.36698246002196,1,0,124.36698246002196,0.0032,6.90745,10000.0,312.9998679161072,0.00251953125,6.907451171875,0.003,6.90747625,50000.0
316.80156421661377,0.3457248210906982,2696.969022989273,3685,0,2696.969022989273,0.2639,3.6454453125,10000.0,3020.284093618393,0.34068359375,3.7460873413085936,0.27112,4.2934040625,50000.0
460.0289120674133,2.470857620239258,5269.440213441849,6976,0,5269.440213441849,0.3562,3.039666015625,10000.0,5742.8896107673645,0.4223046875,3.651048889160157,0.37492,3.729226875,50000.0
611.9570937156677,5.938002824783325,7834.457120895386,9928,0,7834.457120895386,0.4033,2.7808669921875,10000.0,8467.401843309402,0.47341796875,3.4472256469726563,0.41676,3.546531875,50000.0
740.5566129684448,9.688844919204712,10409.102261304855,13173,0,10409.102261304855,0.4301,2.62095546875,10000.0,11179.075969934464,0.49951171875,3.3805255126953124,0.4549,3.2356203125,50000.0
851.8754107952118,13.80757999420166,12973.58995628357,16242,0,12973.58995628357,0.4526,2.501966015625,10000.0,13862.848876476288,0.52931640625,3.2225192260742186,0.47482,3.113301875,50000.0
990.0087685585022,17.382568359375,15547.208468914032,19447,0,15547.208468914032,0.4687,2.390980859375,10000.0,16582.86835193634,0.5384765625,3.249193115234375,0.49446,3.1443825,50000.0
1105.1497642993927,20.88236951828003,18113.40253162384,22509,0,18113.40253162384,0.484,2.2854943359375,10000.0,19271.54210948944,0.5789453125,2.909351806640625,0.50902,2.9835096875,50000.0
1257.0989542007446,24.515108585357662,20679.86552739144,25580,0,20679.86552739144,0.499,2.258909765625,10000.0,21998.6036901474,0.58361328125,2.858133544921875,0.51902,2.9021571875,50000.0
1424.6636099815369,28.171060800552368,23249.85337948799,28662,0,23249.85337948799,0.5019,2.2121990234375,10000.0,24744.288129091263,0.59330078125,2.84394287109375,0.52258,3.05771,50000.0
1563.9969522953031,31.844114303588867,25816.24085211754,31903,0,25816.24085211754,0.5081,2.198483984375,10000.0,27459.670736551285,0.62646484375,2.3754090881347656,0.54326,2.662004375,50000.0
1714.7248771190643,35.3102388381958,28381.075945854187,34955,0,28381.075945854187,0.5155,2.1723615234375,10000.0,30184.450732707977,0.58658203125,2.96187744140625,0.5421,2.71769875,50000.0
1861.6160943508148,38.8563928604126,30945.65013742447,38162,0,30945.65013742447,0.523,2.1135669921875,10000.0,32905.58902359009,0.61009765625,2.8519439697265625,0.54646,2.9707165625,50000.0
2005.587884426117,42.31887745857239,33524.766913414,41213,0,33524.766913414,0.5334,2.1006220703125,10000.0,35637.990810871124,0.60787109375,2.911240539550781,0.55576,2.701606875,50000.0
2142.329408407212,45.672072887420654,36095.16016292572,44409,0,36095.16016292572,0.5303,2.073232421875,10000.0,38354.45490503311,0.637109375,2.4952767944335936,0.54712,2.9770271875,50000.0
2297.811502695084,49.00645470619202,38661.88591623306,47447,0,38661.88591623306,0.5367,2.0404142578125,10000.0,41085.89995956421,0.643125,2.448929748535156,0.5597,2.71356375,50000.0
2443.2625875473022,52.3731484413147,41228.3129427433,50680,0,41228.3129427433,0.5412,2.0194509765625,10000.0,43807.2846186161,0.62802734375,2.714604797363281,0.56102,2.8547203125,50000.0
2586.1562123298645,56.138997077941895,43809.84318566322,53723,0,43809.84318566322,0.5438,2.00256953125,10000.0,46541.15250372887,0.62578125,2.8335107421875,0.57924,2.5145403125,50000.0
2726.706292390824,59.70709919929504,46383.230186223984,56938,0,46383.230186223984,0.5507,1.95150078125,10000.0,49264.78487467766,0.65015625,2.548351440429688,0.57548,2.7582928125,50000.0
2879.897073030472,63.586893796920776,48947.8799393177,59977,0,48947.8799393177,0.5556,1.98688125,10000.0,51992.20559167862,0.635234375,2.725023193359375,0.59048,2.34619140625,50000.0
3030.266057729721,67.19952845573425,51512.93362116814,63190,0,51512.93362116814,0.5652,1.926710546875,10000.0,54717.29732084274,0.6516015625,2.6013238525390623,0.56506,2.8598465625,50000.0
