accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
63.78013801574707,0.0,35.17166996002197,1,0,35.17166996002197,28.95775211303955,2472,1.0843133670505556,99.84203124046326,29.77317912315057,1.4762543950699136,28.86859867892305,5348,1.0280982957562883
109.70865154266356,0.08986496925354,1781.9181015491486,1569,0,1781.9181015491486,1.152481914155752,2472,0.3325614933073345,1895.016036748886,1.262462645846932,0.3643764299261465,1.4836209454113924,5348,0.3917346593926519
156.30987310409546,0.1430211067199707,3527.360835790634,3634,0,3527.360835790634,0.5647459614329957,2472,0.1836166798691934,3689.756214618683,0.5912993508281658,0.1982577317906887,0.8538617484177216,5348,0.2464152947424323
202.79063773155207,0.1816439628601074,5272.897653579712,5925,0,5272.897653579712,0.4409122161107168,2472,0.14512623646741,5484.578040838242,0.4268746239086978,0.1513316993908039,0.6924288249384669,5348,0.2033891758798822
248.94103169441223,0.3744721412658691,7018.201974868774,8186,0,7018.201974868774,0.388867628556681,2472,0.1257286779192817,7278.9888215065,0.3564264813747688,0.1272844853352752,0.6195015626569721,5348,0.1820499203398831
293.46730041503906,0.5339658260345459,8763.285495519638,10647,0,8763.285495519638,0.3535013347635331,2472,0.1164462860276643,9071.752220869064,0.3132579461505249,0.114513648492226,0.5803197148288377,5348,0.1700091729831506
339.1701228618622,0.7292859554290771,10509.41339826584,13031,0,10509.41339826584,0.3336385613587973,2472,0.1111043405845672,10867.608931541445,0.2864307373684318,0.1050577948297131,0.5548417250602773,5348,0.1632597885385989
385.12216091156006,1.758136749267578,12254.735335588455,15310,0,12254.735335588455,0.3192513428285696,2472,0.1038124834968415,12663.131002187729,0.2603986854652823,0.0975909310755218,0.5350372946020444,5348,0.1570994061700381
431.1923758983612,3.1143784523010254,13998.943597316742,17644,0,13998.943597316742,0.3004357135944254,2472,0.0968456116832206,14458.623344659803,0.2468481636545365,0.0923684739665132,0.5200379264146323,5348,0.15140250084488
478.26957297325134,4.553656578063965,15743.10875749588,20113,0,15743.10875749588,0.2911183281985934,2472,0.0952409968923283,16255.886884689333,0.2313851803878372,0.0869721161004929,0.5046876275398081,5348,0.1488630328779027
526.001978635788,6.25004243850708,17486.99615740776,22434,0,17486.99615740776,0.2809476115394541,2472,0.0929864115532265,18052.911648273468,0.217775801350699,0.0829832674865362,0.4946243933029435,5348,0.1456090378023463
571.3440146446228,7.960201978683472,19233.248577833176,24698,0,19233.248577833176,0.2737499445528744,2472,0.0901834135640728,19850.440428733826,0.2028849230733926,0.0777227695869313,0.4789650066085242,5348,0.14065562690098
618.0289018154144,9.310685634613035,20977.460975646973,27188,0,20977.460975646973,0.2746635367604361,2472,0.087705400849024,21646.54850959778,0.1913454140446516,0.0747610223190752,0.4720182075830068,5348,0.1369091874668082
665.0429565906525,11.598723649978638,22722.28881883621,29555,0,22722.28881883621,0.2601061963675076,2472,0.0845571060061341,23444.38312864304,0.1774872994817164,0.0682832191203882,0.4627527838996885,5348,0.1339448655433785
711.9720990657806,13.015108346939089,24466.43660259247,31831,0,24466.43660259247,0.2547553723224079,2472,0.0823025206670322,25241.49182152748,0.1646265307128481,0.0650606207170145,0.4491707754106389,5348,0.1294452759136774
757.900910615921,14.521055221557615,26210.31419801712,34239,0,26210.31419801712,0.2477232150058068,2472,0.0788698637093006,27036.63179755211,0.1536288879766373,0.0600120643650176,0.4425762315243872,5348,0.1262009366098585
804.6035182476044,16.11090874671936,27954.74109482765,36668,0,27954.74109482765,0.2376888730724562,2472,0.0757215688664107,28834.17172527313,0.143595178403265,0.057001407509252,0.4300552070775567,5348,0.1244049630666731
850.6423947811127,18.09380888938904,29698.88477683068,38970,0,29698.88477683068,0.2309481660107103,2472,0.074360693031097,30629.13495206833,0.1298841405060106,0.0524691190296337,0.4189115144508489,5348,0.1208033602085646
897.4458091259003,19.041353225708008,31443.46813106537,41266,0,31443.46813106537,0.2326413700077424,2472,0.0734669835273089,32426.333680152893,0.1190181297255765,0.0481379033003103,0.4168359512350562,5348,0.1178776613720851
943.9333915710448,21.05016255378723,33187.39277458191,43758,0,33187.39277458191,0.2246474066875282,2472,0.0701968192066297,34223.83638000488,0.111565174072903,0.0452087624243939,0.419958861544354,5348,0.117684545937334
990.022159576416,23.05944561958313,34930.78856801987,46092,0,34930.78856801987,0.2194475248403122,2472,0.0680437917656856,36018.27126264572,0.1001798930222102,0.040812333911191,0.4052552876042294,5348,0.1130690870467822
1036.5229597091677,23.7775661945343,36675.45840716362,48360,0,36675.45840716362,0.2151269335924898,2472,0.0674547559563707,37814.59029102325,0.0896056916425288,0.0365137245738072,0.3984759826844108,5348,0.1105778979384927
1081.684335231781,25.833189487457275,38419.160665512085,50839,0,38419.160665512085,0.2131327525162913,2472,0.0662766843377409,39608.47451090813,0.0812004361596701,0.0333617733529696,0.3937012111180178,5348,0.1090329744604837
1129.2244527339935,27.197824239730835,40163.375589847565,53215,0,40163.375589847565,0.2087278186294277,2472,0.0650376779802165,41404.71607255936,0.0720959456720177,0.0295631286919945,0.3915903782399035,5348,0.1077584125911263
1175.2104041576383,29.490498781204224,41906.647095918655,55489,0,41906.647095918655,0.2069599248338602,2472,0.063351816870798,43201.626509189606,0.064963331629236,0.0266339878160782,0.3852466953454641,5348,0.104958238787235
1221.8164899349213,30.12675452232361,43651.63631415367,57842,0,43651.63631415367,0.2029839374717723,2472,0.0614831515446956,44996.76402139664,0.0575811454168706,0.0235146429871802,0.3815345020688919,5348,0.1024863612224207
1269.5431201457975,32.23941707611084,45395.758464574814,60303,0,45395.758464574814,0.1976454882169817,2472,0.0611581662705908,46795.75237202644,0.0513904362372256,0.0204713797394749,0.3783769843231992,5348,0.1021290976681311
1315.9022545814514,34.37591004371643,47140.91978430748,62612,0,47140.91978430748,0.1974734509081231,2472,0.0598176020149087,48594.4762570858,0.0460837275386375,0.0179063435735518,0.373510555783165,5348,0.0997537778206923
1361.537645816803,35.05409550666809,48887.39083099365,64871,0,48887.39083099365,0.1950925261307181,2472,0.0590051388296467,50390.106665849686,0.0427377466744604,0.0161238608141816,0.3723218357177391,5348,0.0994061700381403
1408.5759999752045,37.02207112312317,50632.16707849503,67376,0,50632.16707849503,0.1928339630782631,2472,0.0579692482684378,52188.91179347038,0.0393822240870967,0.0145370164064495,0.3707477246898232,5348,0.0985081832665475
1455.1936342716217,38.96072864532471,52375.60169291496,69740,0,52375.60169291496,0.1922535450875863,2472,0.0579286251091747,53985.94396996498,0.037266451550941,0.0134610054724394,0.3727874295980259,5348,0.0981895427992082
1501.6321113109589,39.64286279678345,54120.272181510925,72014,0,54120.272181510925,0.1911198151896896,2472,0.0573192777202283,55780.70798683167,0.0360486700391644,0.0128523528228983,0.3700490518102019,5348,0.0979095254188191
1547.5472836494446,41.60987901687622,55863.70291638374,74428,0,55863.70291638374,0.1915004597070778,2472,0.0572989661405967,57576.65770840645,0.0356233163539796,0.0125969360860373,0.3689735478513662,5348,0.0974267368319413
