accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
285.8121194839477,0.0,126.54717898368835,1,0,126.54717898368835,7.9597225,2472,4.648284687100116,412.35939598083496,8.196242,4.826046894196531,7.9328957,5348,4.3034615941679135
430.90722274780273,0.0493862628936767,1573.5303466320038,626,0,1573.5303466320038,1.4082513,2472,0.9053074157577234,2004.4971237182613,1.5066614,0.92307573479434,1.4552202,5348,0.8934195915608555
547.678831577301,0.0974702835083007,3022.387128829956,1207,0,3022.387128829956,0.7803582,2472,0.6687993825279792,3570.183199167252,0.82029676,0.6992461976933116,0.8768337,5348,0.703480905711389
664.2642683982849,0.1433620452880859,4470.64132475853,1783,0,4470.64132475853,0.43200895,2472,0.4421627769991672,5135.077293395996,0.43138903,0.4568475207025423,0.5423497,5348,0.5062714237435427
780.6116924285889,0.1926641464233398,5917.766283988953,2346,0,5917.766283988953,0.28973186,2472,0.3327849206832815,6698.608102083206,0.2932596,0.340484244258501,0.38901705,5348,0.4007434944237918
896.7873184680939,0.2426042556762695,7369.154670953751,2908,0,7369.154670953751,0.21956167,2472,0.2659801352751203,8266.230520963669,0.2193267,0.2715431951118746,0.30638337,5348,0.3344759329889441
1013.4999737739564,0.2932703495025635,8816.211842536926,3459,0,8816.211842536926,0.18438955,2472,0.2285865171734405,9830.059349298475,0.18674545,0.2361577158830841,0.26496077,5348,0.2942113648433351
1130.959866523743,0.3452141284942627,10267.672475337982,4006,0,10267.672475337982,0.16355109,2472,0.2041923100359515,11399.040336847303,0.15903994,0.2049539489077489,0.24087766,5348,0.2713464973688022
1248.4458239078522,0.3926024436950683,11718.71730875969,4546,0,11718.71730875969,0.1505039,2472,0.1889586253122905,12967.626728534698,0.1350327,0.1776177227697028,0.22611247,5348,0.2579732535122869
1367.5276741981506,0.4424166679382324,13166.44538807869,5080,0,13166.44538807869,0.1403187,2472,0.1767716775333617,14534.494741916656,0.12280178,0.1607711909942596,0.21451415,5348,0.244657944286197
1485.2755246162417,0.4920532703399658,14613.83846092224,5609,0,14613.83846092224,0.13217299,2472,0.1663315256027461,16099.693950653076,0.120986536,0.1628491904733813,0.2057598,5348,0.2343455800704871
1603.9900364875791,0.5441069602966309,16063.369189739227,6133,0,16063.369189739227,0.12537725,2472,0.1584100095464424,17667.999685287476,0.115707725,0.1518707527962135,0.19755465,5348,0.2273741128759716
1721.9003624916077,0.5933141708374023,17513.416980028152,6652,0,17513.416980028152,0.11950617,2472,0.1532102451607661,19236.015449285507,0.114522815,0.1489276386947002,0.19081502,5348,0.2205957611162072
1841.7870645523071,0.644232988357544,18961.04175567627,7171,0,18961.04175567627,0.11498353,2472,0.1474011333861434,20803.58593058586,0.1069457,0.1413159790101862,0.18549319,5348,0.2140491478781441
1961.9658045768736,0.6971244812011719,20410.424152851105,7687,0,20410.424152851105,0.11106919,2472,0.1433591290394654,22373.20821595192,0.09899647,0.1314872682741438,0.1807422,5348,0.2086322599333751
2082.158169031143,0.7484588623046875,21866.013654232025,8203,0,21866.013654232025,0.107315816,2472,0.1390733857372088,23949.049466371536,0.09080009,0.1246459219071963,0.17633209,5348,0.2039781779558731
2202.3921327590942,0.7983863353729248,23319.75182890892,8716,0,23319.75182890892,0.10419556,2472,0.1348688887534783,25523.07995033264,0.08874082,0.1192326968119381,0.17263119,5348,0.2002220827499637
2321.5758764743805,0.8501977920532227,24767.681850910187,9229,0,24767.681850910187,0.101408884,2472,0.1309081307253265,27090.25384283065,0.09366311,0.126267550702028,0.1692013,5348,0.1961956259354028
2441.879133462906,0.9040822982788086,26221.505210876465,9742,0,26221.505210876465,0.09859333,2472,0.1270895537545955,28664.442632198334,0.08634298,0.1144390365655809,0.16622649,5348,0.192516776903394
2562.728627204895,0.9581620693206788,27670.884897232056,10249,0,27670.884897232056,0.096123025,2472,0.1240428168098633,30234.73381185532,0.090036824,0.1189865874895335,0.16342252,5348,0.1897938492734031
2682.8423109054565,1.0117671489715576,29118.42575573921,10755,0,29118.42575573921,0.0941441,2472,0.1210367030243942,31802.44998455048,0.08636523,0.1126527915427816,0.16085698,5348,0.1866943465456476
2803.434324979782,1.0645439624786377,30565.54003763199,11259,0,30565.54003763199,0.09230899,2472,0.1187618061056608,33370.21804356575,0.07086335,0.0974088537662843,0.1584639,5348,0.1851301115241635
2925.312303304672,1.116227149963379,32017.494928836823,11761,0,32017.494928836823,0.090504475,2472,0.1157963154794548,34944.11067843437,0.079780795,0.1070040759434858,0.15614387,5348,0.1813257374595664
3044.935753107071,1.1697604656219482,33464.93079447746,12264,0,33464.93079447746,0.08879481,2472,0.1146588670200881,36511.232293367386,0.10442193,0.137283511333619,0.153831,5348,0.178680056003476
3165.825263977051,1.2221932411193848,34912.21915054321,12764,0,34912.21915054321,0.08738784,2472,0.1131151869680905,38079.47064614296,0.10985778,0.1448564148398163,0.15203586,5348,0.1773572152754308
3285.0855288505554,1.274665594100952,36365.74973869324,13270,0,36365.74973869324,0.08613056,2472,0.1109824711067779,39652.32235765457,0.12508501,0.1642341957636983,0.15022801,5348,0.1752232897214309
3403.534219264984,1.328108787536621,37817.0487716198,13774,0,37817.0487716198,0.08501456,2472,0.1093372331566226,41222.13170051575,0.113066405,0.1457000041213077,0.14870742,5348,0.1733597257760826
3522.9093222618103,1.3857157230377195,39268.22976350784,14275,0,39268.22976350784,0.08393299,2472,0.1086263278695184,42792.75346970558,0.10420941,0.1382539276051351,0.14708519,5348,0.1713609810264085
3642.3677530288696,1.5530776977539062,40715.46345305443,14776,0,40715.46345305443,0.082995765,2472,0.1078951110027826,44359.6212143898,0.09428245,0.1270432522376534,0.14560811,5348,0.1694974170810602
3762.7491929531097,1.6074140071868896,42162.47989869118,15281,0,42162.47989869118,0.081996486,2472,0.107427944671257,45927.08157134056,0.10364602,0.1375572295209285,0.14419866,5348,0.1679428378313136
3883.507130622864,1.6615557670593262,43609.58361744881,15783,0,43609.58361744881,0.08096411,2472,0.1055389677655231,47495.00557518005,0.09702929,0.130991238618794,0.14301743,5348,0.1659247815381644
4003.691457271576,1.7151451110839844,45058.18401646614,16282,0,45058.18401646614,0.08010076,2472,0.104645258261735,49063.8518307209,0.096824415,0.1308378264029768,0.14173514,5348,0.1640515618210785
4123.4460542202,1.7669410705566406,46511.07571697235,16783,0,46511.07571697235,0.079438016,2472,0.1039546645542623,50636.5585796833,0.099041924,0.1312408557625949,0.14063074,5348,0.162931492299522
4242.01184797287,1.8214006423950195,47963.60815215111,17287,0,47963.60815215111,0.0786474,2472,0.1036296792801576,52207.71931242943,0.10173925,0.1355035884756704,0.13952859,5348,0.1615410611693139
4363.616739988327,1.8739402294158936,49412.75650382042,17788,0,49412.75650382042,0.07785668,2472,0.1016594560558974,53778.53368115425,0.09939802,0.1305721038129363,0.13849081,5348,0.1607396321150968
4483.229067564011,1.9308760166168213,50860.12500691414,18287,0,50860.12500691414,0.07718275,2472,0.1013141592021611,55345.57961559296,0.09317479,0.1256641334319725,0.13754417,5348,0.1601313184956307
4602.907102823257,1.9856698513031008,52307.4133579731,18781,0,52307.4133579731,0.07643555,2472,0.1004610728576361,56912.60888981819,0.09524039,0.1290675916206471,0.13664268,5348,0.1592140201805629
4721.787213802338,2.041367769241333,53754.82200503349,19282,0,53754.82200503349,0.07572013,2472,0.0992626896593748,58478.961404800415,0.090344034,0.123181047181181,0.13578261,5348,0.158798821995848
4841.265707015991,2.096526861190796,55205.010649204254,19783,0,55205.010649204254,0.07509778,2472,0.09871427700932302,60048.69196176529,0.094024144,0.12538360368259535,0.13482562,5348,0.1572828658330517
