accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
185.5909707546234,0.0,179.8093180656433,1,0,179.8093180656433,7.8188148,2472,1.0177320090183413,365.40042066574097,8.013115,0.9561616308852008,7.8037643,5348,1.031690242842659
276.1213903427124,0.3614022731781006,1931.1715903282168,816,0,1931.1715903282168,1.5198857,2472,0.899579550301627,2207.665845632553,1.5044522,0.944635537887994,1.5250415,5348,0.8967218654950997
404.317241191864,0.413492202758789,3681.231319904328,1623,0,3681.231319904328,1.4607787,2472,0.899579550301627,4085.984702348709,1.476835,0.9427216791412514,1.46053,5348,0.8967218654950997
530.4800310134888,0.4614725112915039,5431.605635404587,2334,0,5431.605635404587,2.23269,2472,0.8945016553937399,5962.580903291702,2.2691593,0.9414266963960972,2.2193222,5348,0.8924153913001497
639.337929725647,0.5078661441802979,7178.829345226288,2984,0,7178.829345226288,2.227884,2472,0.899579550301627,7818.718649148941,2.259129,0.9437003215030004,2.212645,5348,0.8967218654950997
767.1614768505096,0.5544064044952393,8927.192526578903,3751,0,8927.192526578903,2.2765687,2472,0.8994983039831007,9694.962777853012,2.362739,0.9414751353584552,2.265216,5348,0.8965963404625115
862.6880075931549,0.6013832092285156,10675.22667813301,4422,0,10675.22667813301,1.711427,2472,0.899579550301627,11538.580515146255,1.7327614,0.9426410101839948,1.7053353,5348,0.8967218654950997
957.490665435791,0.6461107730865479,12427.0617852211,5060,0,12427.0617852211,1.7120818,2472,0.899579550301627,13385.2726521492,1.7344972,0.9428243251866504,1.707572,5348,0.8967218654950997
1050.2864594459534,0.6903979778289795,14174.333982944489,5843,0,14174.333982944489,1.7104069,2472,0.899579550301627,15225.395985603333,1.7259128,0.9440859096700382,1.7035804,5348,0.8967218654950997
1176.6409380435944,0.7701883316040039,15923.69004034996,6558,0,15923.69004034996,1.657799,2472,0.899579550301627,17101.196617126465,1.6733247,0.9427990785714666,1.6559219,5348,0.8967218654950997
1275.3025467395782,0.8175199031829834,17683.917969226837,7160,0,17683.917969226837,1.709639,2472,0.899579550301627,18960.14266204834,1.7322865,0.9423383225986368,1.7090181,5348,0.8967218654950997
1368.350622177124,0.8651487827301025,19439.00773024559,7975,0,19439.00773024559,1.6116934,2472,0.899579550301627,20808.33909344673,1.630912,0.9431396916893624,1.6094167,5348,0.8967218654950997
1468.979352235794,0.9120888710021972,21191.81183934212,8693,0,21191.81183934212,2.02546,2472,0.899579550301627,22661.82910919189,2.0407684,0.9432716912443612,2.0100684,5348,0.8967218654950997
1568.5758962631226,0.959254503250122,22940.27388739586,9252,0,22940.27388739586,1.5750655,2472,0.899579550301627,24509.94378566742,1.5947787,0.944685667249717,1.597373,5348,0.8967218654950997
1663.4482963085177,1.0173189640045166,24688.5092523098,10041,0,24688.5092523098,1.7459679,2472,0.899579550301627,26353.12036204338,1.7515473,0.9432456399645284,1.7747039,5348,0.8967218654950997
1789.917398929596,1.0647368431091309,26442.41949725151,10829,0,26442.41949725151,1.3899301,2472,0.899579550301627,28233.558025836945,1.4130176,0.9439109001278072,1.3974842,5348,0.8967218654950997
1922.9567637443545,1.1128273010253906,28189.696962594982,11465,0,28189.696962594982,1.4192678,2472,0.899579550301627,30113.933555603027,1.4359978,0.945014370314306,1.4233242,5348,0.8967218654950997
2019.018046617508,1.1617274284362793,29950.17391514778,12158,0,29950.17391514778,7.497583,2472,0.8992545650275222,31970.530864953995,7.542709,0.9412268157392962,7.406232,5348,0.8970211944189639
2148.995454788208,1.997100591659546,31701.3629090786,12937,0,31701.3629090786,1.4593701,2472,0.899579550301627,33852.543986320496,1.4816176,0.9416600198590336,1.4607264,5348,0.8967218654950997
2246.014544248581,2.044570207595825,33448.66551613808,13602,0,33448.66551613808,1.5281919,2472,0.899579550301627,35696.92291879654,1.5485423,0.9447677853176416,1.5377048,5348,0.8967218654950997
2341.9055252075195,2.0916099548339844,35199.60338997841,14252,0,35199.60338997841,1.6211683,2472,0.899579550301627,37543.80827093125,1.6354375,0.9427091658940504,1.6257977,5348,0.8967218654950997
2438.801110267639,2.1398842334747314,36947.65467071533,14982,0,36947.65467071533,1.3971044,2472,0.8858489224707006,39388.81397533417,1.4080031,0.9207281448909936,1.4292341,5348,0.8843914449862406
2577.8967876434326,2.187821626663208,38695.047696352005,15600,0,38695.047696352005,1.2107875,2472,0.8474397253874434,41275.38332033157,1.215026,0.8734292834364639,1.240485,5348,0.8525080867088302
2682.353054046631,2.235323429107666,40446.749200344086,16302,0,40446.749200344086,1.0623136,2472,0.7916438161395811,43131.59895443916,1.0946265,0.823809549638485,1.1058362,5348,0.8027808622604161
2821.195239305496,2.2822916507720947,42201.56715512276,17096,0,42201.56715512276,0.89434206,2472,0.724026567546158,45025.31719827652,0.95721436,0.7666387249704392,0.9509166,5348,0.7459566455848984
