accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
489.11433959007263,0.0,176.35712265968323,1,0,176.35712265968323,0.9099179725678932,3581,0.2630194754814908,665.471654176712,0.901878833770752,0.247608014515468,0.9109048838017024,3554,0.2409438185297376
492.89446902275085,0.029649019241333,286.5588183403015,299,0,286.5588183403015,0.3104766530386065,3581,0.7182266759459648,779.4863686561584,0.2825125966753278,0.7270200593130929,0.3083508802251864,3554,0.7008093048765476
496.3921251296997,0.0734004974365234,396.9442622661591,406,0,396.9442622661591,0.3053983098732896,3581,0.7227049281363446,893.4146220684052,0.277742998940604,0.7316208566938128,0.3033249425163548,3554,0.7054679668815067
499.89110803604126,0.1046493053436279,507.5913963317871,512,0,507.5913963317871,0.3026272353763788,3581,0.7253500462510472,1007.5933287143708,0.2750248398099627,0.734497206551688,0.300637575234331,3554,0.7080905894986284
503.3842518329621,0.1399374008178711,619.0555613040924,626,0,619.0555613040924,0.3007759663087301,3581,0.7268996335913502,1122.587340593338,0.273226124899728,0.7361916133335659,0.2988509316087507,3554,0.709594520478686
506.9335706233978,0.1683051586151123,729.7355649471283,731,0,729.7355649471283,0.2995749662389172,3581,0.7284700829900865,1236.8464279174805,0.2720519133976528,0.7378033910478864,0.2976517298950126,3554,0.7112363215303179
510.4384982585907,0.2149600982666015,840.5750904083252,845,0,840.5750904083252,0.2983469000344701,3581,0.7298552282227381,1351.238961935043,0.2708210093634469,0.7392602648053851,0.2964496086605761,3554,0.7126195560899691
513.9707684516907,0.2542295455932617,950.6816749572754,953,0,950.6816749572754,0.2975571074987783,3581,0.7305597658431653,1464.918480873108,0.2700248616082327,0.7400412559509277,0.2956774126094717,3554,0.7133646864668332
517.4768252372742,0.2908010482788086,1060.670470714569,1847,0,1060.670470714569,0.2932224353576166,3581,0.7352442524347249,1578.4586482048037,0.2656043257032122,0.7450009754725865,0.2915321053852173,3554,0.7180394230092854
520.991024017334,0.3214144706726074,1170.6783175468445,2849,0,1170.6783175468445,0.2908771582003979,3581,0.7375486235950154,1692.019555568695,0.2631929091044834,0.7475231034415108,0.2893054384694182,3554,0.7203176795731921
524.501303434372,0.3512389659881592,1280.6417498588562,3851,0,1280.6417498588562,0.28951464761938,3581,0.7389936279365051,1805.5314123630524,0.2617450611931937,0.749110494341169,0.2879988842622309,3554,0.7217542898406725
528.0127825737,0.3821241855621338,1390.680551290512,4854,0,1390.680551290512,0.288689812279653,3581,0.7399981428677395,1919.1207926273344,0.2608271666935512,0.7502435956682477,0.2872131897213087,3554,0.7227759160013365
531.5255441665649,0.4130861759185791,1500.7213785648346,5857,0,1500.7213785648346,0.2882350739471341,3581,0.7405261029347598,2032.713570356369,0.2602900947843279,0.7509019034249442,0.2867828180230462,3554,0.7232960028532991
535.0371873378754,0.44405341148376465,1610.7917053699493,6860,0,1610.7917053699493,0.28788072574874335,3581,0.7410171112512217,2146.3348112106323,0.2598173958914621,0.7515281949724469,0.2864221370012222,3554,0.7237980917188379
