accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
309.2518792152405,0.0,101.32069444656372,1,0,101.32069444656372,7.3628473,2472,4.313184246338838,410.5726726055145,7.666715,4.407674447660496,7.3890595,5348,3.9227152030126007
468.4228076934815,0.0628175735473632,1549.7593817710876,787,0,1549.7593817710876,1.379529,2472,0.9578940954238012,2018.265241146088,1.4848164,0.9968847191612944,1.4361861,5348,0.9474243228890068
610.7674534320831,0.1223938465118408,2999.019892454148,1593,0,2999.019892454148,0.7006643,2472,0.6090020920927021,3609.939734935761,0.730589,0.6385371440747942,0.804853,5348,0.6555979336648482
733.7368783950806,0.180962324142456,4446.115345716476,2666,0,4446.115345716476,0.27088106,2472,0.3096500314829484,5180.07480430603,0.26049194,0.3106672781230398,0.36850327,5348,0.3784386617100371
886.683676481247,0.2397210597991943,5893.661310911179,3599,0,5893.661310911179,0.18678875,2472,0.2281193508419149,6780.637373209,0.18099554,0.2265077652923373,0.26709417,5348,0.2952541881909911
1009.9903383255004,0.6812450885772705,7340.370287656784,4702,0,7340.370287656784,0.15179062,2472,0.188755509515975,8351.145951747894,0.14448935,0.1856530909565331,0.22717908,5348,0.2549316854149568
1134.2891829013824,0.7414381504058838,8792.192576885223,5732,0,8792.192576885223,0.13404737,2472,0.1679361403936384,9927.338581323624,0.13225801,0.169884396455607,0.20793189,5348,0.236044995896297
1256.632337331772,0.802046537399292,10239.818652153015,6988,0,10239.818652153015,0.12026141,2472,0.1514837608920845,11497.38115787506,0.11226203,0.1470125284495777,0.19151004,5348,0.2199005455511031
1379.9065763950348,0.862382173538208,11687.353711366652,8073,0,11687.353711366652,0.11160178,2472,0.1422216805800987,13068.262231588364,0.09445465,0.1279908473959281,0.18131858,5348,0.2079370443682711
1504.106530666351,0.9223306179046632,13134.351658582687,9567,0,13134.351658582687,0.10280627,2472,0.1304206528141693,14639.53484582901,0.08371955,0.1135825588261894,0.17050493,5348,0.1961666586201902
1626.8569626808169,1.1583194732666016,14581.83732843399,10729,0,14581.83732843399,0.097353704,2472,0.1243881136635996,16210.037515878676,0.082627736,0.1136340478476084,0.16380125,5348,0.1881909911649688
1749.7576019763949,1.2181565761566162,16028.98752117157,11948,0,16028.98752117157,0.092869096,2472,0.119066479800134,17780.160777568817,0.082538635,0.1086438033792538,0.15839466,5348,0.182204412687684
1872.36377453804,1.2824246883392334,17476.225435972214,13292,0,17476.225435972214,0.08920128,2472,0.1148213596571405,19350.08293890953,0.080479644,0.1080011607354842,0.15332976,5348,0.1768551151450779
1996.9183127880096,1.3422513008117676,18925.21503591537,14316,0,18925.21503591537,0.08672777,2472,0.1122417890439339,20923.69787073136,0.074661426,0.1007202387076859,0.1500915,5348,0.1731376430261188
2120.84322142601,1.4052236080169678,20373.64486503601,15757,0,20373.64486503601,0.083788596,2472,0.1090731826214124,22496.131558656693,0.06938195,0.0945747645791985,0.14590612,5348,0.168261478298653
2243.4482474327087,1.4673700332641602,21821.32155585289,16900,0,21821.32155585289,0.08182894,2472,0.106351430950785,24066.48744606972,0.06399077,0.0890059730300738,0.14356224,5348,0.1650557620817843
2367.502021551132,1.5259287357330322,23268.452480077744,18163,0,23268.452480077744,0.07984252,2472,0.1020859992281599,25637.74354839325,0.06255091,0.0860735801004387,0.1410934,5348,0.1621107517018297
2490.35877776146,1.586967945098877,24717.300487995148,19567,0,24717.300487995148,0.078369565,2472,0.1016391444762659,27209.523525714874,0.06761314,0.0924336973478939,0.13848847,5348,0.1593395452131511
2613.246699571609,1.6482031345367432,26164.28252005577,20574,0,26164.28252005577,0.077022046,2472,0.1002985802205837,28779.465641975403,0.06265794,0.0844225958903737,0.13705496,5348,0.1581518852894317
2753.758872270584,1.7116835117340088,27611.48490190506,21962,0,27611.48490190506,0.07542711,2472,0.097048727479536,30367.26075577736,0.06648731,0.0881650391176818,0.13528979,5348,0.1557765654419929
