accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
218.01492071151733,0.0,187.69154739379883,1,0,187.69154739379883,7.6317697,2472,0.95695976276075,405.7065780162811,7.9059625,0.9496595381379755,7.5802503,5348,0.951904600975233
337.27996706962585,0.0640156269073486,1940.580727338791,443,0,1940.580727338791,1.4954873,2472,0.899579550301627,2277.933032512665,1.4892366,0.944635537887994,1.4973441,5348,0.8967218654950997
458.7829909324646,0.1387176513671875,3690.56777715683,872,0,3690.56777715683,1.520395,2472,0.899579550301627,4149.504806995392,1.5057417,0.9427216791412514,1.5229473,5348,0.8967218654950997
547.9324882030487,0.2016053199768066,5445.890253782272,1504,0,5445.890253782272,1.5451847,2472,0.899579550301627,5994.048542499542,1.5166953,0.9433243196230056,1.5508139,5348,0.8967218654950997
638.9787318706512,0.2638189792633056,7203.118055343628,2024,0,7203.118055343628,1.5338413,2472,0.899579550301627,7842.393049478531,1.507446,0.9437003215030004,1.5389314,5348,0.8967218654950997
730.0824704170227,0.3238224983215332,8955.678710460663,2784,0,8955.678710460663,1.4655962,2472,0.899579550301627,9686.127444267271,1.470082,0.941551240514036,1.4665195,5348,0.8967218654950997
820.8019556999207,0.3848531246185303,10709.131321907043,3535,0,10709.131321907043,1.6597958,2472,0.899579550301627,11530.370214939116,1.6863997,0.9426410101839948,1.6502929,5348,0.8967218654950997
931.0298161506652,0.4472839832305908,12460.136716604233,4173,0,12460.136716604233,1.4157958,2472,0.8464647695651291,13391.674513339996,1.4248618,0.8874513432454852,1.4222763,5348,0.8512142132959977
1020.9009592533112,0.5112652778625488,14207.58476305008,4935,0,14207.58476305008,1.41712,2472,0.899579550301627,15229.067491531372,1.4318327,0.9440859096700382,1.4262288,5348,0.8967218654950997
1137.8414585590365,0.5746021270751953,15956.227430582048,5722,0,15956.227430582048,1.3859135,2472,0.899579550301627,17094.72396492958,1.3984201,0.9427990785714666,1.3931154,5348,0.8967122097233622
1249.3215358257294,0.6360917091369629,17703.213924646378,6350,0,17703.213924646378,1.3485472,2472,0.8993764345053115,18953.26030945778,1.3641068,0.9417913089179318,1.3570043,5348,0.8963066673103848
1339.0057566165924,0.6951286792755127,19462.97180867195,7021,0,19462.97180867195,1.3483275,2472,0.8992139418682591,20802.77075386048,1.3623897,0.9421507707765938,1.3571774,5348,0.8962390769082219
1429.0434103012085,0.7612175941467285,21210.414571762085,7714,0,21210.414571762085,1.340985,2472,0.899396746084943,22640.327177762985,1.3612834,0.942274513942016,1.3495189,5348,0.8964032250277604
1518.6422295570374,0.8212735652923584,22962.48590278625,8223,0,22962.48590278625,1.3374376,2472,0.8994373692442061,24482.065324306488,1.3647498,0.9443512707068628,1.3463633,5348,0.8966156520059866
1608.649163722992,0.8823463916778564,24719.81570005417,9009,0,24719.81570005417,1.3332211,2472,0.8995389271423638,26329.473519802094,1.3530025,0.943060892698788,1.3421359,5348,0.8966446193211992
1731.303065776825,0.9441912174224854,26472.5799806118,9757,0,26472.5799806118,1.3290157,2472,0.8995389271423638,28204.963926553726,1.3521042,0.943811784344923,1.3380973,5348,0.8967025539516246
1822.7122042179108,1.443575382232666,28226.628180027008,10278,0,28226.628180027008,1.325096,2472,0.899579550301627,30050.979835271835,1.3454192,0.9450041423325936,1.3341717,5348,0.8967218654950997
1912.8521139621728,1.608062982559204,29985.3228828907,11026,0,29985.3228828907,1.313993,2472,0.899579550301627,31900.01019692421,1.3342322,0.9417576703068122,1.3244807,5348,0.8967218654950997
2028.141966104508,1.670278549194336,31732.464328289032,11680,0,31732.464328289032,1.2937436,2472,0.8995186155627323,33762.513218164444,1.3133291,0.9415732044123952,1.3064222,5348,0.896673586636412
2119.475220680237,1.7307815551757812,33483.99640274048,12257,0,33483.99640274048,1.2612237,2472,0.8990311376515752,35605.44726967812,1.2769097,0.9440486158556318,1.2783709,5348,0.8963356346255974
2210.717647790909,1.795809030532837,35240.539318561554,13005,0,35240.539318561554,1.1890548,2472,0.895131314362318,37453.307812690735,1.2019448,0.9349084050001598,1.218604,5348,0.8930140491478782
2332.5230572223663,1.857959270477295,36990.53031921387,13656,0,36990.53031921387,1.0944732,2472,0.8730323157231938,39325.175793647766,1.098237,0.9065629388190196,1.1371084,5348,0.8740018345966302
2429.140950679779,1.920964241027832,38746.95236468315,14306,0,38746.95236468315,0.99374515,2472,0.8138646842564946,41178.28767752648,1.001294,0.8393486937973855,1.0453242,5348,0.8237435427026505
2528.3974463939667,1.9848597049713133,40503.28199410439,15114,0,40503.28199410439,0.89461285,2472,0.7340604878841428,43033.94815945625,0.9405481,0.7756491269940281,0.95449555,5348,0.7572732100613142
2650.8906161785126,2.203279733657837,42251.33533120155,15873,0,42251.33533120155,0.83371836,2472,0.6948185160359921,44904.72302412987,0.89606917,0.7460821485869088,0.8982957,5348,0.7218365277844832
2751.5991978645325,2.265415668487549,44000.66648316383,16529,0,44000.66648316383,0.79538304,2472,0.6768021449028091,46754.83412218094,0.89253044,0.7422243800855216,0.8624334,5348,0.7051416984502487
2853.5278911590576,2.3286521434783936,45752.76325583458,17297,0,45752.76325583458,0.7552221,2472,0.6590498243048362,48608.932837963104,0.8255845,0.7079170321874135,0.8251337,5348,0.6892193308550186
2985.41503572464,2.4789953231811523,47508.288185834885,18083,0,47508.288185834885,0.7151277,2472,0.6404444173623383,50496.50548410416,0.78832453,0.7037010232371705,0.7885387,5348,0.6729300439337614
3109.205800056457,2.542288064956665,49255.27347230911,18813,0,49255.27347230911,0.6787895,2472,0.6212296630308939,52367.354637146,0.74405676,0.6760051767827817,0.75461227,5348,0.6565441992951286
3212.7896316051483,2.6063811779022217,51002.36966848373,19512,0,51002.36966848373,0.6467452,2472,0.6055288119757074,54218.10807943344,0.7271243,0.6695433043497151,0.72443616,5348,0.6430357746342876
3337.920150279999,2.673722267150879,52756.15595173836,20381,0,52756.15595173836,0.6122188,2472,0.5889139398371012,56097.10322451592,0.69362783,0.658574557636145,0.6909379,5348,0.6263119779848404
