accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
231.45204496383667,0.0,186.2298052310944,1,0,186.2298052310944,7.184543,2472,1.3455609042715253,417.68193101882935,7.4495716,1.509438185869271,7.1497803,5348,1.3082412011780042
315.4791302680969,0.0791037082672119,1941.9859285354607,463,0,1941.9859285354607,1.5620902,2472,0.899579550301627,2257.5508744716644,1.5278099,0.944635537887994,1.5678438,5348,0.8967218654950997
401.01225876808167,0.13938570022583,3690.926327943802,907,0,3690.926327943802,1.5563731,2472,0.899579550301627,4092.0915274620056,1.5240636,0.9427216791412514,1.5627043,5348,0.8967218654950997
487.9502894878388,0.1997108459472656,5439.904317617416,1626,0,5439.904317617416,1.5345361,2472,0.899579550301627,5928.076992273331,1.5471938,0.9433243196230056,1.5334496,5348,0.8967218654950997
575.2504897117615,0.2614994049072265,7191.546820878983,2237,0,7191.546820878983,2.341317,2472,0.899579550301627,7767.089744567871,2.3949757,0.9437003215030004,2.3327985,5348,0.8967218654950997
662.6018300056458,0.3237977027893066,8948.544173717499,2906,0,8948.544173717499,1.5887204,2472,0.899579550301627,9611.509351491928,1.5981488,0.941551240514036,1.5943348,5348,0.8967218654950997
750.6306977272034,0.3843400478363037,10696.778082847595,3648,0,10696.778082847595,1.5477833,2472,0.899579550301627,11447.842294216156,1.5648224,0.9426410101839948,1.5502082,5348,0.8967218654950997
866.666424036026,0.4463748931884765,12446.864218711851,4367,0,12446.864218711851,1.7165331,2472,0.899579550301627,13314.035360574722,1.7213873,0.9428243251866504,1.7046275,5348,0.8967218654950997
954.5387341976166,0.5345141887664795,14194.09563422203,5028,0,14194.09563422203,1.3975532,2472,0.899579550301627,15149.236100912094,1.4076133,0.9440859096700382,1.4015051,5348,0.8967218654950997
1042.5041017532349,0.5952870845794678,15941.90174984932,5801,0,15941.90174984932,1.5260204,2472,0.899579550301627,16985.078229904175,1.5092391,0.9427990785714666,1.5266764,5348,0.8967218654950997
