accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
1110.7750465869904,0.0,11.743894577026367,1,0,11.743894577026367,0.3949011562911184,95000000,1122.5190334320068,0.3943337978994321,0.3923960276839753,83274637
2260.6320898532867,0.0392022132873535,369.3973135948181,222,0,369.3973135948181,0.1305241282894736,95000000,2630.070653438568,0.1257833187357059,0.1280422284954879,83274637
3332.009311199188,0.0838687419891357,725.4280745983124,448,0,725.4280745983124,0.129892608305921,95000000,4057.525268793106,0.1253765556352131,0.1272580373566916,83274637
4402.794808626175,0.1273887157440185,1082.3212599754331,650,0,1082.3212599754331,0.1289799728721217,95000000,5485.249353647232,0.1245561644856659,0.1264860998879039,83274637
5546.061137676239,0.1708996295928955,1439.585740327835,869,0,1439.585740327835,0.1284701635279605,95000000,6985.825571060181,0.1255238500054714,0.126022168835987,83274637
6590.746332168579,0.2154231071472168,1795.6652328968048,1092,0,1795.6652328968048,0.1282853146998355,95000000,8386.63669013977,0.1282976897515403,0.12579814613996,83274637
7510.343310832977,0.2616117000579834,2152.8045654296875,1294,0,2152.8045654296875,0.1279383355879934,95000000,9663.42095375061,0.1234910122628481,0.1256010757072183,83274637
8417.329877614975,0.3052830696105957,2509.3101291656494,1517,0,2509.3101291656494,0.1277429949629934,95000000,10926.958624839785,0.1226766787516246,0.1254116024947649,83274637
9036.342326164246,0.3488807678222656,2866.9262812137604,1748,0,2866.9262812137604,0.1273579339226973,95000000,11903.632772922516,0.1222151592608142,0.1250263840368796,83274637
9237.588072299955,0.3937795162200928,3223.8394560813904,1953,0,3223.8394560813904,0.1272250039473684,95000000,12461.838278770449,0.1247703184332675,0.1249066381892671,83274637
9512.833103179932,0.4367961883544922,3581.013558864593,2153,0,3581.013558864593,0.127088391118421,95000000,13094.3020465374,0.1241832425548408,0.1247776989404461,83274637
9888.599280118942,0.4774184226989746,3938.826319456101,2337,0,3938.826319456101,0.1270030040398848,95000000,13827.923115253448,0.1236057495522611,0.1247029280055582,83274637
10146.27878499031,0.5190646648406982,4296.176826000214,2523,0,4296.176826000214,0.1269809141550164,95000000,14442.996330976486,0.1243856055252019,0.124669134251553,83274637
10453.187111377716,0.5608541965484619,4654.34729552269,2699,0,4654.34729552269,0.1269510118421052,95000000,15108.118377923964,0.1232389836870836,0.1246455917395559,83274637
10671.86381173134,0.6045355796813965,5012.298564434052,2921,0,5012.298564434052,0.1268990600431743,95000000,15684.791806936264,0.123614698121289,0.124589901840213,83274637
10974.652725696564,0.6468122005462646,5370.388826608658,3111,0,5370.388826608658,0.126830276223273,95000000,16345.714805364609,0.1216125939533395,0.1245261844565853,83274637
11249.902762889862,0.7002856731414795,5726.584424495697,3313,0,5726.584424495697,0.1267570463199013,95000000,16977.2155520916,0.1237124907403434,0.1244596567067405,83274637
11512.407347679138,0.7435591220855713,6082.775223970413,3513,0,6082.775223970413,0.1266838561369243,95000000,17595.955839395523,0.1246016948665462,0.1243826613574168,83274637
11671.88119006157,0.7867374420166016,6439.125399589539,3714,0,6439.125399589539,0.1266195595394736,95000000,18111.82472896576,0.1231764091307637,0.1242987465562106,83274637
11926.152915239334,0.8367385864257812,6796.702002048492,3932,0,6796.702002048492,0.1265772742598684,95000000,18723.724828481674,0.1228435390611302,0.1242385061020477,83274637
12339.154388189316,0.8886075019836426,7153.332077503204,4126,0,7153.332077503204,0.1265366392989309,95000000,19493.40983247757,0.1220623992219473,0.1242061377836972,83274637
12629.418277025225,0.9331283569335938,7509.662850618362,4302,0,7509.662850618362,0.1265026482730263,95000000,20140.050467967987,0.1215605935398137,0.12417686651005,83274637
12985.144350290298,0.9797408580780028,7866.976818323135,4505,0,7866.976818323135,0.1264815768606085,95000000,20853.138808965683,0.1232790819621123,0.1241500230851445,83274637
13217.359897375109,1.0285730361938477,8222.943799734116,4696,0,8222.943799734116,0.126462673488898,95000000,21441.37175297737,0.1225790217659383,0.1241378030071561,83274637
13496.78075838089,1.071321725845337,8579.77488565445,4888,0,8579.77488565445,0.1264619189041941,95000000,22077.668011665344,0.1240269770412325,0.1241434532095663,83274637
13810.234635829926,1.1174798011779783,8936.798641443253,5077,0,8936.798641443253,0.1264692577199835,95000000,22748.193354845047,0.1220976948480373,0.1241468097671372,83274637
14106.23760342598,1.1769139766693115,9292.98892235756,5292,0,9292.98892235756,0.1264421416632401,95000000,23400.44773197174,0.1218276046474212,0.124126899796164,83274637
14373.338783979416,1.2207696437835691,9650.665175676346,5470,0,9650.665175676346,0.1263921827405427,95000000,24025.270493030548,0.1231572271189974,0.1240822782475679,83274637
14701.482496500015,1.273756980895996,10008.1001393795,5664,0,10008.1001393795,0.1263610827302631,95000000,24710.90371656418,0.1235288980551673,0.1240581474970227,83274637
15038.302636384964,1.3187544345855713,10364.394879579544,5846,0,10364.394879579544,0.1263326671361019,95000000,25404.065124750137,0.1204387906634207,0.1240310344447035,83274637
15343.608079195024,1.3645429611206057,10722.755585193634,6059,0,10722.755585193634,0.1262612400185032,95000000,26067.77880358696,0.122422983506753,0.1239599061595222,83274637
15690.768830299376,1.408754587173462,11079.257379055023,6273,0,11079.257379055023,0.1262003347964638,95000000,26771.487267017365,0.1234693618010987,0.1238968227966896,83274637
15941.34008693695,1.4521448612213137,11435.534103870392,6500,0,11435.534103870392,0.1261715020250822,95000000,27378.380467414856,0.1216076694710074,0.1238607271713475,83274637
16259.259322166445,1.4979431629180908,11793.279995918274,6707,0,11793.279995918274,0.126158494140625,95000000,28054.093065023422,0.1227127195177775,0.1238390208980286,83274637
16516.36360526085,1.5416662693023682,12149.441424369812,6892,0,12149.441424369812,0.1261511840049342,95000000,28667.404049396515,0.1255866996358213,0.1238299173081261,83274637
16806.63244867325,1.587644338607788,12506.534474611282,7100,0,12506.534474611282,0.1261599515625,95000000,29314.81364822388,0.1247378111869659,0.1238313576605376,83274637
17057.672493457794,1.6491742134094238,12864.317967653276,7307,0,12864.317967653276,0.1261607092722039,95000000,29923.70046401024,0.1223601717033288,0.1238329178219466,83274637
17286.123666763306,1.7004375457763672,13222.375915288925,7491,0,13222.375915288925,0.1261609701171875,95000000,30510.262378931046,0.1215313186505868,0.12382613944013086,83274637
