accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
62.19135785102844,0.0,47.870569944381714,1,0,47.870569944381714,0.001,6.907755,10000,110.06202387809752,0.0009960937,6.907755,0.0009999999,6.907755,50000
86.0208649635315,0.0656430721282959,2619.370136976242,5521,0,2619.370136976242,0.104600005,4.959514,10000,2705.528527021408,0.15386719,4.5501723,0.14221999,4.627292,50000
110.77017164230348,0.1698439121246338,5190.682742595673,11204,0,5190.682742595673,0.22110002,3.912715,10000,5301.77744436264,0.32257813,3.233495,0.30096,3.3625903,50000
134.5890896320343,0.2270872592926025,7762.221572875977,16882,0,7762.221572875977,0.2764,3.5597653,10000,7897.265969514847,0.40240234,2.7799847,0.37056,2.958552,50000
158.95513367652893,0.3085801601409912,10333.819250822067,22540,0,10333.819250822067,0.31960002,3.307333,10000,10493.388246536257,0.44992188,2.5317867,0.41768,2.6784866,50000
183.4731647968292,0.3868002891540527,12905.447136878967,28189,0,12905.447136878967,0.3603,3.0234125,10000,13089.68884587288,0.5052539,2.196087,0.46524,2.3911166,50000
206.5776264667511,0.490572452545166,15476.70540356636,33836,0,15476.70540356636,0.37640002,2.9185348,10000,15684.222155094149,0.5168555,2.114909,0.48483998,2.2883935,50000
229.84348845481875,0.560755729675293,18048.23486661911,39476,0,18048.23486661911,0.38920003,2.8386729,10000,18279.153575897217,0.5545703,1.9698848,0.50548,2.2054458,50000
253.4188661575317,0.6721184253692627,20619.61596941948,45124,0,20619.61596941948,0.39580002,2.7757847,10000,20874.2922911644,0.5536328,1.9548324,0.51537997,2.1326113,50000
277.18860936164856,0.774728536605835,23191.158479213715,50735,0,23191.158479213715,0.4162,2.689059,10000,23469.77932858467,0.5874414,1.7780952,0.53492,2.0279849,50000
301.26511335372925,0.8717701435089111,25762.29368066788,56289,0,25762.29368066788,0.42690003,2.6378987,10000,26065.167715072632,0.5822656,1.7940205,0.53722,2.008429,50000
330.0610280036926,0.9998111724853516,28333.54953455925,61847,0,28333.54953455925,0.43390003,2.5932229,10000,28665.41889190674,0.5954492,1.7537488,0.55798,1.9346515,50000
355.0903332233429,1.0744929313659668,30905.753273248672,67400,0,30905.753273248672,0.45490003,2.47542,10000,31262.798139572144,0.62125,1.6132362,0.5747,1.8305426,50000
385.6607732772827,1.1962769031524658,33477.14308142662,72933,0,33477.14308142662,0.45880002,2.5069633,10000,33864.950317144394,0.62148434,1.6507107,0.57342,1.8544596,50000
