accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
192.65829157829285,0.0,148.779846906662,1,0,148.779846906662,0.0012,6.9110234375,10000,342.18615770339966,0.0007573341836734,6.910123863998725,0.00054,6.91585125,50000
338.9600100517273,0.0709261894226074,2143.0691220760345,1843,0,2143.0691220760345,0.2765,3.54630390625,10000,2485.5256395339966,0.3843470982142857,3.627238370934311,0.35164,3.7371025,50000
463.618411064148,0.1406912803649902,4136.257667541504,4456,0,4136.257667541504,0.4117,2.764793359375,10000,4607.094851970673,0.5212452168367347,3.3975269551179847,0.49334,3.142003125,50000
590.1312997341156,0.7143993377685547,6128.762508153915,7319,0,6128.762508153915,0.4603,2.474354296875,10000,6730.793407201767,0.5467554209183674,3.805506180743782,0.53864,3.0241890625,50000
702.1010768413544,1.0624723434448242,8120.504606246948,10451,0,8120.504606246948,0.4925,2.3163748046875,10000,8839.906972169876,0.5889867665816326,3.5124493034518496,0.5628,2.84785,50000
828.0650064945221,1.4266281127929688,10114.81978917122,13430,0,10114.81978917122,0.4993,2.26824140625,10000,10965.80617904663,0.6047911352040817,3.47214430205676,0.55952,3.2060509375,50000
928.5423619747162,2.005188226699829,12107.630988121033,16366,0,12107.630988121033,0.5094,2.235065625,10000,13064.960548877716,0.5636160714285714,4.437220670738999,0.58598,2.89724875,50000
1048.1996982097626,3.7845187187194815,14099.511353969574,19447,0,14099.511353969574,0.5262,2.167594140625,10000,15184.096506118774,0.6395886479591837,3.305382864815848,0.59584,2.9472978125,50000
1162.6735796928406,5.735663890838623,16090.163023471832,22311,0,16090.163023471832,0.52,2.1927017578125,10000,17296.39803147316,0.6436742665816326,3.290564400809152,0.59256,2.9087675,50000
1273.8434927463531,8.273007154464722,18079.28347802162,25406,0,18079.28347802162,0.5203,2.192444921875,10000,19404.66373157501,0.6611926020408163,3.071441650390625,0.58322,3.1547403125,50000
1403.497103691101,10.878586053848268,20067.571462631226,28379,0,20067.571462631226,0.5286,2.1523015625,10000,21531.44651484489,0.6488161670918368,3.394672627351722,0.59876,2.9926484375,50000
1492.830231666565,13.709619045257568,22057.689096689224,31237,0,22057.689096689224,0.5231,2.215883984375,10000,23618.234306812286,0.6549346301020408,3.462839243363361,0.59582,3.0204275,50000
1607.365852355957,14.553800344467165,24049.14929056168,34317,0,24049.14929056168,0.5377,2.120437890625,10000,25731.159264802933,0.6539779974489796,3.463561388911033,0.59552,3.028255625,50000
1732.81529211998,17.42823553085327,26039.125858068463,37227,0,26039.125858068463,0.5247,2.200226171875,10000,27854.552661657333,0.6609335140306123,3.483320586535396,0.60044,3.110365,50000
1834.8302624225616,20.20575857162476,28028.804933786392,40198,0,28028.804933786392,0.5305,2.17234921875,10000,29954.05648970604,0.6800263073979592,3.2004730847417093,0.60924,2.9653046875,50000
1954.00899386406,22.943479299545288,30018.5755443573,43214,0,30018.5755443573,0.5363,2.1233251953125,10000,32070.742311239243,0.6854870854591837,3.116109108438297,0.60102,3.120955,50000
2077.197943925857,25.932732820510864,32008.344875097275,46094,0,32008.344875097275,0.5502,2.0856361328125,10000,34191.86774635315,0.6878985969387755,3.142971116669324,0.60486,3.100575,50000
2191.2271687984467,28.94124555587769,33998.2588531971,49169,0,33998.2588531971,0.5485,2.111665625,10000,36303.620884656906,0.684211575255102,3.3741651262555803,0.60658,3.02002875,50000
2314.340832233429,32.26302695274353,35988.34494113922,52114,0,35988.34494113922,0.5425,2.1150521484375,10000,38425.04374265671,0.6786312181122449,3.324362929986448,0.6025,3.088569375,50000
2432.489490747452,36.20083785057068,37981.67380094528,54945,0,37981.67380094528,0.539,2.1352857421875,10000,40545.20971155167,0.7043805803571429,3.104722314951371,0.61128,3.0944546875,50000
2543.927268743515,39.25903415679932,39977.68222975731,58066,0,39977.68222975731,0.5437,2.1256478515625,10000,42661.72022199631,0.6843112244897959,3.412931792590083,0.6158,2.9502159375,50000
2674.9414935112,42.72452044487,41967.07664370537,60988,0,41967.07664370537,0.5548,2.0862255859375,10000,44790.79832625389,0.7153419961734694,2.894499175402583,0.59796,3.33788625,50000
2777.8820691108704,46.13318634033203,43955.577800273895,63867,0,43955.577800273895,0.5438,2.145642578125,10000,46891.74972081184,0.6989596619897959,3.2375030517578125,0.61414,3.0144525,50000
2896.21465921402,50.1026303768158,45943.87144804001,66901,0,45943.87144804001,0.5588,2.05488671875,10000,49007.96827149391,0.7087053571428571,3.20118370834662,0.60742,3.1868775,50000
3026.8044950962067,53.6453697681427,47932.786839962006,69788,0,47932.786839962006,0.554,2.078762109375,10000,51136.58684396744,0.711296237244898,3.180881422393176,0.61094,3.153974375,50000
3129.8925721645355,57.8098623752594,49920.65520739555,72701,0,49920.65520739555,0.5554,2.110076953125,10000,53236.72260594368,0.7083864795918368,3.285768158581792,0.62102,2.98966125,50000
3250.3359277248383,61.62657833099365,51908.26183891296,75732,0,51908.26183891296,0.5393,2.1808955078125,10000,55355.033262491226,0.7181521045918368,3.1988986268335458,0.61588,3.1210690625,50000
3366.490064620972,64.89283299446106,53902.17021203041,78603,0,53902.17021203041,0.5641,2.026893359375,10000,57474.08782482147,0.7352917729591837,2.9158583660514985,0.62262,2.9739025,50000
3477.843658924103,68.46172904968262,55890.99560332298,81616,0,55890.99560332298,0.5585,2.085294140625,10000,59582.91009616852,0.7272201849489796,3.1417619354870854,0.60718,3.3992240625,50000
3604.303744316101,72.02712798118591,57879.988255262375,84577,0,57879.988255262375,0.5591,2.070555859375,10000,61706.86501169205,0.7336575255102041,3.0424044862085458,0.61592,3.22254625,50000
3725.4131190776825,75.7072868347168,59869.31750035286,87414,0,59869.31750035286,0.562,2.086178515625,10000,63825.852039814,0.7299107142857143,3.2617844562141265,0.61822,3.2472065625,50000
3841.518356323242,78.6904513835907,61858.798550605774,90502,0,61858.798550605774,0.5528,2.1179798828125,10000,65939.63241624832,0.7450972576530612,2.9616481236049106,0.62726,2.969435625,50000
3974.6525287628174,81.7927315235138,63847.43422150612,93427,0,63847.43422150612,0.5656,2.0397529296875,10000,68069.89675593376,0.7364078443877551,3.2692668681242028,0.6216,3.1473015625,50000
4095.7422544956207,84.65420055389404,65838.7953941822,96245,0,65838.7953941822,0.5624,2.10522421875,10000,70189.80010175705,0.7463329081632653,3.2513751594387754,0.6252,3.1121734375,50000
4211.412165641785,87.40232539176941,67828.6982600689,99290,0,67828.6982600689,0.5612,2.1129572265625,10000,72303.89681839943,0.7534877232142857,3.165252685546875,0.62806,3.0876140625,50000
4338.577548027039,90.59666800498962,69823.27444648743,102240,0,69823.27444648743,0.5602,2.1219421875,10000,74433.27380919456,0.7475486288265306,3.285334684410873,0.62614,3.0886328125,50000
4437.525176048279,93.5895459651947,71820.7203207016,105085,0,71820.7203207016,0.5628,2.114311328125,10000,76537.84051775932,0.7525310905612245,3.2100045340401784,0.62318,3.2019971875,50000
4553.948147058487,96.38998770713806,73814.16553616524,108120,0,73814.16553616524,0.5651,2.13204453125,10000,78655.86912178993,0.7903579400510204,2.5582589908522,0.62912,3.07068,50000
