accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
434.58950090408325,0.0,87.13105654716492,1,0,87.13105654716492,0.0007088489919237,0.0,11.367336296554528,3003,522.3701679706573,0.0005260569742575,0.0,11.360288988255206,0.0004835649898947,0.0,11.363621498803486,3000
633.4450104236603,0.3075361251831054,727.6528830528259,7125,0,727.6528830528259,0.6176863633722619,23.45836616649852,2.023235866596944,3003,1365.8680968284607,0.6124204075588614,28.998294465150767,2.071032694125821,0.6129248242427249,25.08887446829401,2.0490434867515592,3000
831.177576303482,0.3490025997161865,1368.6537737846377,14259,0,1368.6537737846377,0.6419847771773866,25.62780516021848,1.799894507872872,3003,2208.296091794968,0.6296431504973989,30.368463890335263,1.883710720030574,0.6338421098312482,26.32670710023022,1.8428896185416173,3000
1048.1209816932678,0.3868606090545654,2009.6201877594,21390,0,2009.6201877594,0.6531520539190053,26.13436209463279,1.6976675527279066,3003,3069.884828090668,0.6311959109526443,30.87638587560085,1.8558939431550203,0.6459436336809214,26.88528640937823,1.7448208562200096,3000
1274.6121575832367,0.4249305725097656,2650.628457069397,28514,0,2650.628457069397,0.6612050432862704,26.76925735801204,1.645123213351926,3003,3941.086450099945,0.6395589801128883,30.65658359004654,1.7799662680466666,0.6499981401346543,27.771037087024027,1.705339983385203,3000
1465.2459225654602,0.4623322486877441,3291.6535856723785,35644,0,3291.6535856723785,0.6649700772761606,27.30273759400598,1.6025641304979374,3003,4776.416958332062,0.6472342516311117,31.295163546093672,1.732213277134728,0.6555405388649862,27.83597633373674,1.666544160952747,3000
1667.7479577064514,0.5042269229888916,3932.638995409012,42773,0,3932.638995409012,0.6685143222357794,27.476020074991823,1.5742699073267097,3003,5623.593330144882,0.6469524058755931,31.67600166058493,1.7346514495556895,0.6584171305997446,28.38266269157128,1.633249277752291,3000
1867.010702610016,0.5427706241607666,4573.673676252365,49900,0,4573.673676252365,0.6745802103306026,28.05352311490043,1.5403876881064436,3003,6467.541553974152,0.6525922994289591,32.78213617028288,1.6827518092384235,0.6616904936082627,28.34658605822535,1.613200316797064,3000
2060.7039358615875,0.5787723064422607,5214.693088293076,57027,0,5214.693088293076,0.6755795712044622,27.91094756198598,1.525516203300215,3003,7305.921532154083,0.6864998462397066,35.425349570187635,1.4622511361177235,0.6634635652378768,28.563567621183555,1.5990603030340604,3000
2329.142268180847,0.6173200607299805,5855.671552181244,64146,0,5855.671552181244,0.6751844750450293,27.767072483672887,1.5217812191331126,3003,8219.01094675064,0.6826585563851316,34.6980868030549,1.4804358335429506,0.6652242377651858,28.38409875517099,1.59003181919629,3000
2530.327872037888,0.6537289619445801,6496.693920850754,71271,0,6496.693920850754,0.6795421532740689,27.771655769366262,1.5133366742199756,3003,9064.883608818054,0.6836614331031482,34.55953455919499,1.470292620045579,0.6673444842593397,28.46095397038143,1.5870223245837,3000
2751.8405129909515,0.6913836002349854,7137.722246170044,78397,0,7137.722246170044,0.6805763755737609,28.170743928588347,1.5134999055836384,3003,9931.086089372637,0.6873237514782135,35.021215684360136,1.450808362423815,0.6643934979107513,28.495679387970743,1.6000967904923684,3000
2964.997358322144,0.7295799255371094,7778.720966100693,85522,0,7778.720966100693,0.6768345825344256,27.78402144861248,1.5386079396897334,3003,10788.904782056808,0.696291640477687,35.68997587852283,1.3986338280669677,0.6642571077853964,28.16010220170728,1.6179059698577822,3000
3187.4402668476105,0.7680203914642334,8419.758176326752,92650,0,8419.758176326752,0.6741153913195049,27.405336043763675,1.56619222444948,3003,11656.029445409777,0.7047628809621429,36.32645516989746,1.3625711278814177,0.6623352469281224,28.23650962134897,1.6496870001611883,3000
3396.537187337876,0.806227445602417,9060.798501491548,99771,0,9060.798501491548,0.6729882052175934,27.321926984378937,1.594524940445064,3003,12509.84636759758,0.719341498329887,37.61049014394556,1.2757509472494262,0.6606365699123383,28.001489538716992,1.6838228912226756,3000
3589.8382663726807,0.8457193374633789,9701.779811143875,106898,0,9701.779811143875,0.6703735982801696,27.213896345369267,1.6240761722154435,3003,13347.804602384567,0.7594869972836987,40.40403406784691,1.100771140875176,0.6581939467582547,27.69319694022939,1.709924551462474,3000
3784.139656305313,0.8827526569366455,10342.768121004105,114018,0,10342.768121004105,0.6692928940793679,26.79215115112853,1.6400615885189704,3003,14186.777486801147,0.7551100357184007,40.37696372915612,1.118379493605254,0.6568796419139254,27.520376405152906,1.7309623408265242,3000
3978.6383690834045,0.9213423728942871,10881.377204656601,120001,0,10881.377204656601,0.6694904421590843,26.888646220513504,1.6442629350415432,3003,14923.160740613937,0.7516977249342631,40.48598067794128,1.1378379730193209,0.6566688571747406,27.410268707387672,1.7364863346393722,3000
