accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
257.91099095344543,0.0,141.80748629570007,1,0,141.80748629570007,7.828205,2472,3.586090630268316,399.71857595443726,8.068174,3.738364950128064,7.7952633,5348,3.466702071163038
383.0134937763214,0.0884673595428466,1598.4305255413055,444,0,1598.4305255413055,1.6817404,2472,0.899579550301627,1981.5400624275208,1.6876341,0.944635537887994,1.6940677,5348,0.8967218654950997
506.6633605957031,0.1594488620758056,3053.882781744004,892,0,3053.882781744004,1.5051454,2472,0.899579550301627,3560.7207024097443,1.5170608,0.9427216791412514,1.5166017,5348,0.8967218654950997
613.6300747394562,0.2255361080169677,4506.807252645493,1499,0,4506.807252645493,1.4777752,2472,0.8611906647980013,5120.687335729599,1.5028363,0.8945606738670926,1.478127,5348,0.8668758750543137
715.5453314781189,0.2906441688537597,5960.517413377762,1939,0,5960.517413377762,2.515649,2472,0.899579550301627,6676.385581493378,2.5436504,0.9437003215030004,2.5228255,5348,0.8967218654950997
818.4660892486572,0.3536841869354248,7407.801220178604,2599,0,7407.801220178604,3.3013911,2472,0.899579550301627,8226.663137197495,3.3271441,0.941551240514036,3.3044386,5348,0.8967218654950997
919.798459291458,0.4179224967956543,8855.613818407059,3074,0,8855.613818407059,3.277906,2472,0.899579550301627,9775.880900144575,3.3300235,0.9426410101839948,3.2758105,5348,0.8967218654950997
1022.919243812561,0.4808878898620605,10303.732710123062,3795,0,10303.732710123062,3.3981042,2472,0.899579550301627,11327.194135427477,3.4635992,0.9428243251866504,3.3987482,5348,0.8967218654950997
1124.7743725776672,0.5477044582366943,11750.96447110176,4421,0,11750.96447110176,3.0341835,2472,0.899579550301627,12876.35719537735,3.076402,0.9440859096700382,3.0352077,5348,0.8967218654950997
1226.7513687610626,0.6126382350921631,13198.620864629744,4981,0,13198.620864629744,2.7516801,2472,0.899579550301627,14426.064438581468,2.7809532,0.9427990785714666,2.7508843,5348,0.8967218654950997
1329.5044901371002,0.6789710521697998,14648.773301839828,5681,0,14648.773301839828,2.547609,2472,0.899579550301627,15979.047352790833,2.5856497,0.9423383225986368,2.5447645,5348,0.8967218654950997
1431.3216605186462,0.744011402130127,16097.473337888718,6170,0,16097.473337888718,2.2772934,2472,0.899579550301627,17529.637717723846,2.2911315,0.9431396916893624,2.2803502,5348,0.8967218654950997
1534.9362728595734,0.8076472282409668,17544.7910964489,6857,0,17544.7910964489,2.158936,2472,0.899579550301627,19080.643976211548,2.1934733,0.9432716912443612,2.1644158,5348,0.8967218654950997
1658.661749601364,2.8159725666046143,18991.585663557053,7459,0,18991.585663557053,1.6218936,2472,0.899579550301627,20653.330469608307,1.6610026,0.944685667249717,1.6414862,5348,0.8967218654950997
1761.8359718322754,2.8939335346221924,20440.230010986328,8071,0,20440.230010986328,1.3521407,2472,0.899579550301627,22205.258523225784,1.3825014,0.9432456399645284,1.3854806,5348,0.8967218654950997
1866.7594556808472,2.960182905197144,21887.407292366028,8794,0,21887.407292366028,0.9230388,2472,0.8629780838055776,23757.436416864395,0.9587414,0.8962675082813845,1.0178832,5348,0.8756046927050645
