accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
198.16744446754456,0.0,116.0425477027893,1,0,116.0425477027893,0.0025,6.9075140625,10000,314.9572343826294,0.0025,6.907496948242187,0.00236,6.907521875,50000
344.43323135375977,0.1661775112152099,2687.532788991928,2431,0,2687.532788991928,0.2043,4.10573359375,10000,3036.213992357254,0.25212890625,4.272742919921875,0.2136,4.512663125,50000
490.0952670574188,2.2790427207946777,5255.887270689011,5610,0,5255.887270689011,0.318,3.294754296875,10000,5756.255618572235,0.38298828125,3.698261413574219,0.33622,3.7500840625,50000
638.5594327449799,6.044054269790649,7836.385060071945,8686,0,7836.385060071945,0.3844,2.8781916015625,10000,8493.012116670609,0.45728515625,3.373269348144531,0.38506,3.7552275,50000
789.6416621208191,9.749325513839722,10406.396010875702,11899,0,10406.396010875702,0.4213,2.654075390625,10000,11221.817561864853,0.48458984375,3.462427978515625,0.44352,3.4318084375,50000
945.2990698814392,13.404497861862184,12971.121275663376,14945,0,12971.121275663376,0.4451,2.53310234375,10000,13949.685476779938,0.534609375,2.9555560302734376,0.46528,3.2734946875,50000
1095.8897910118103,16.723012685775757,15538.320767641068,18128,0,15538.320767641068,0.4571,2.46639453125,10000,16675.373406648636,0.54771484375,2.966683044433594,0.47686,3.2668859375,50000
1262.3973858356476,20.538212060928345,18103.21554851532,21179,0,18103.21554851532,0.4716,2.37972265625,10000,19414.98522734642,0.53203125,3.3743212890625,0.49896,2.9832815625,50000
1415.071098089218,24.05354166030884,20667.59884142876,24364,0,20667.59884142876,0.4888,2.308769921875,10000,22140.19855284691,0.553359375,3.14141357421875,0.50608,3.029768125,50000
1580.806849718094,27.480937957763672,23236.726660251617,27414,0,23236.726660251617,0.5005,2.2402880859375,10000,24882.92837524414,0.57861328125,2.9746343994140627,0.52968,2.870440625,50000
1732.4832258224487,31.04170823097229,25802.48134207725,30632,0,25802.48134207725,0.5057,2.20668828125,10000,27608.551767110825,0.6016796875,2.6713571166992187,0.53108,2.813531875,50000
1906.8660843372345,34.59367656707764,28367.66204380989,33684,0,28367.66204380989,0.5147,2.149613671875,10000,30356.12574505806,0.5961328125,2.818423156738281,0.54284,2.79063125,50000
2065.156757593155,38.07269024848938,30932.107467651367,36917,0,30932.107467651367,0.5162,2.1722798828125,10000,33086.810685396194,0.60376953125,2.696065673828125,0.53608,2.951495625,50000
2224.980828523636,41.812448263168335,33502.16568470001,39962,0,33502.16568470001,0.5261,2.11395625,10000,35824.86769461632,0.60724609375,2.8316864013671874,0.5456,2.81021,50000
2378.033625125885,45.5530731678009,36066.96540355682,43134,0,36066.96540355682,0.5251,2.104097265625,10000,38551.26811027527,0.6215234375,2.6161578369140623,0.54868,2.965995625,50000
2539.242285251617,49.43001890182495,38636.568006038666,46179,0,38636.568006038666,0.5401,2.0408953125,10000,41290.4250729084,0.62373046875,2.6889837646484374,0.5653,2.6727621875,50000
2687.145989179611,53.12037324905396,41203.60154795647,49372,0,41203.60154795647,0.5423,2.030779296875,10000,44013.72036743164,0.60755859375,2.9553546142578124,0.55784,2.871320625,50000
2851.538684368133,56.70203733444214,43774.28439474106,52413,0,43774.28439474106,0.5461,2.005582421875,10000,46756.92910575867,0.62412109375,2.7355667114257813,0.54216,3.162530625,50000
3003.814613342285,60.3407633304596,46340.8909099102,55585,0,46340.8909099102,0.5501,1.9729412109375,10000,49483.91492509842,0.63,2.730497131347656,0.57796,2.5371203125,50000
3171.8949506282806,63.72251105308533,48906.56916832924,58639,0,48906.56916832924,0.551,1.9587169921875,10000,52225.44173359871,0.6525390625,2.4438127136230468,0.5775,2.6935725,50000
3320.829216003418,67.3449957370758,51472.70186972618,61859,0,51472.70186972618,0.5607,1.9328193359375,10000,54948.77848267555,0.64869140625,2.598006591796875,0.58292,2.615735,50000
3492.0790281295776,71.19068884849548,54043.80156302452,64921,0,54043.80156302452,0.5617,1.9271447265625,10000,57699.36342191696,0.6459765625,2.6635101318359373,0.58006,2.6747878125,50000
3644.324910879135,74.90033602714539,56608.46380186081,68134,0,56608.46380186081,0.5701,1.897009375,10000,60424.76825118065,0.6478515625,2.650499877929688,0.56724,2.97624875,50000
3808.585896730423,78.37661981582642,59176.21742486954,71177,0,59176.21742486954,0.5748,1.863111328125,10000,63164.62474656105,0.65357421875,2.635771484375,0.59508,2.55263359375,50000
3957.39976644516,81.99066281318665,61745.4917011261,74390,0,61745.4917011261,0.5756,1.8642494140625,10000,65890.92329311371,0.6473046875,2.867514343261719,0.58026,2.941195625,50000
4126.696171283722,85.80724477767944,64312.1080288887,77449,0,64312.1080288887,0.5807,1.848928125,10000,68635.2947974205,0.6528125,2.7590924072265626,0.58744,2.7523915625,50000
4273.991799354553,89.56671047210693,66882.23392987251,80625,0,66882.23392987251,0.5816,1.8397068359375,10000,71360.84979844093,0.6694140625,2.5658026123046875,0.6051,2.48492046875,50000
4441.876889705658,93.2130572795868,69449.29459047318,83673,0,69449.29459047318,0.5897,1.780815234375,10000,74105.11582493782,0.6778515625,2.55224365234375,0.6078,2.529666875,50000
4592.692085981369,96.65748286247252,72017.62725830078,86859,0,72017.62725830078,0.5945,1.752446875,10000,76833.48880910873,0.6896875,2.446767425537109,0.61226,2.6122490625,50000
4754.799746751785,100.27829265594482,74585.14714884758,89921,0,74585.14714884758,0.5953,1.769349609375,10000,79572.43676996231,0.67580078125,2.6181402587890625,0.61086,2.57033515625,50000
4900.525632619858,103.59883093833923,77150.55409264565,93136,0,77150.55409264565,0.5975,1.7439521484375,10000,82292.4919090271,0.70982421875,2.2258334350585938,0.6109,2.60247140625,50000
5054.5589010715485,107.12104749679564,79731.29335641861,96177,0,79731.29335641861,0.602,1.7426859375,10000,85036.24341440201,0.698828125,2.3787496948242186,0.6268,2.4199990625,50000
5207.3569304943085,110.25647687911987,82298.44024801254,99312,0,82298.44024801254,0.611,1.70968203125,10000,87764.56213283539,0.69203125,2.519881286621094,0.62694,2.41305453125,50000
5358.971677780151,113.91612553596497,84878.8491191864,102293,0,84878.8491191864,0.6112,1.689279296875,10000,90505.82270002364,0.69994140625,2.4830177307128904,0.63158,2.40984296875,50000
5503.861834049225,117.5917148590088,87443.06978988647,105513,0,87443.06978988647,0.612,1.70129140625,10000,93224.22364997864,0.709765625,2.336570281982422,0.63464,2.27223859375,50000
5656.377646684647,121.30576848983765,90008.57140421867,108555,0,90008.57140421867,0.6232,1.67336484375,10000,95951.73829555511,0.74501953125,1.9860459899902343,0.64342,2.2665271875,50000
5809.38395524025,125.18937730789185,92573.09221053123,111781,0,92573.09221053123,0.6232,1.64748828125,10000,98679.06085205078,0.73310546875,2.242127685546875,0.63968,2.4053453125,50000
5974.867350101471,128.5393407344818,95137.99645900726,114827,0,95137.99645900726,0.6271,1.629394921875,10000,101418.73226261139,0.7302734375,2.260847320556641,0.64674,2.2137090625,50000
