accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
558.4159188270569,0.0,200.95578265190125,1,0,200.95578265190125,0.9145599850993088,3581,0.256090868854283,759.3718612194061,0.9140408379690989,0.2356196471623012,0.921854941175436,3554,0.2320596140022685
562.2682967185974,0.0262553691864013,311.1789586544037,299,0,311.1789586544037,0.3111816338073338,3581,0.7166445683381039,873.4763431549072,0.2821700572967529,0.7266076632908413,0.3089240336592572,3554,0.6993671990406936
565.8015792369843,0.0537238121032714,421.2723910808563,399,0,421.2723910808563,0.3064857276249651,3581,0.7211930424898771,987.1316025257112,0.2778935432434082,0.7309880937848773,0.3043011615433315,3554,0.7041807673791854
569.2988574504852,0.0847647190093994,531.9452605247498,506,0,531.9452605247498,0.3025946469321593,3581,0.7241842253385926,1101.33394408226,0.2742538281849452,0.7341784068516323,0.3006365104679586,3554,0.7070037721581317
572.841034412384,0.1106581687927246,642.7525489330292,610,0,642.7525489330292,0.3006374313324665,3581,0.7255371230103324,1215.710390329361,0.2724317482539585,0.7356653894696917,0.2988109170015299,3554,0.7082605399505838
576.3552660942078,0.137449026107788,753.354035615921,718,0,753.354035615921,0.301076114061191,3581,0.7264404637758308,1329.8540353775024,0.2728575468063354,0.7366864340645927,0.2990575649796004,3554,0.7092931572479952
579.8534691333771,0.1680147647857666,863.6727118492126,830,0,863.6727118492126,0.2978528919449001,3581,0.7285930736875175,1443.7026181221008,0.2697783538273403,0.7388449396405902,0.2960474017502286,3554,0.7114505800022861
583.3906185626984,0.1950316429138183,974.3519690036774,943,0,974.3519690036774,0.2967020017213243,3581,0.7299197233445616,1557.9471588134766,0.2686108180454799,0.7402559007917132,0.2949382930105163,3554,0.7128162974377462
586.8913781642914,0.2239634990692138,1084.4015448093414,1755,0,1084.4015448093414,0.2937045807080773,3581,0.7333493503036861,1671.5323569774628,0.2654896463666643,0.7438287053789411,0.2920755827500703,3554,0.7160879466797974
590.3905529975891,0.2509412765502929,1194.3959832191467,2760,0,1194.3959832191467,0.2912193368647026,3581,0.7364639329098017,1785.0602021217346,0.2628393343516758,0.747100693838937,0.2896747063168261,3554,0.7192100477674803
593.8951263427734,0.2787153720855713,1304.454071521759,3766,0,1304.454071521759,0.2903267339233978,3581,0.7376548428337056,1898.6579310894008,0.2618582759584699,0.748333317892892,0.2888096008129044,3554,0.7204001130987971
597.3975343704224,0.3053672313690185,1414.512639045715,4772,0,1414.512639045715,0.2895244991469736,3581,0.7386982184620218,2012.2528047561648,0.2609867538724627,0.7494794300624302,0.2880490313236406,3554,0.7214487362390968
600.9035224914551,0.3315320014953613,1524.5725891590118,5778,0,1524.5725891590118,0.2888315515590093,3581,0.739612740200014,2125.8521358966827,0.2602062055042812,0.7505109650748116,0.2873844110234507,3554,0.7223663587682893
604.4036021232605,0.3613841533660888,1634.6368293762207,6784,0,1634.6368293762207,0.2883475995270176,3581,0.7402863937927604,2239.453699827194,0.2596352100372314,0.7512931823730469,0.2869187646456897,3554,0.7230526178689505
607.9034917354584,0.3898553848266601,1744.606414794922,7789,0,1744.606414794922,0.2879844224509564,3581,0.740756676404112,2352.9589581489563,0.2591927562441145,0.7518699509756905,0.2865774898496852,3554,0.7235144516961522
611.4056217670441,0.41996312141418457,1854.5847795009613,8794,0,1854.5847795009613,0.28766658285482405,3581,0.7411790989990575,2466.4768340587616,0.258812461580549,0.7523611613682338,0.2862759892297851,3554,0.7239381600177617
