accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.66462302207947,0.0,34.87124228477478,1,0,34.87124228477478,28.64454158332796,2472,1.053338208112445,100.41435837745668,29.01572460256406,1.3840109902043831,28.410858700020093,5348,1.0014869888475837
109.29310631752014,0.0679779052734375,1780.7065799236298,1630,0,1780.7065799236298,1.3836892702755017,2472,0.3808014949322609,1893.3450498580933,1.4973961422195412,0.4115625203622858,1.738842228940627,5348,0.4385168734611114
155.93911147117615,0.1083271503448486,3528.5490293502808,3759,0,3528.5490293502808,0.5996864717078522,2472,0.1851806715008226,3690.680925607681,0.6211218542322564,0.2011956734215156,0.8931734415812739,5348,0.249814126394052
200.67585253715515,0.226534366607666,5275.793300151825,6024,0,5275.793300151825,0.4650335303890573,2472,0.1439075416895172,5485.524993896484,0.4507235774148618,0.1528528919875763,0.7227456750269992,5348,0.2032153719886062
245.53210473060608,0.5777499675750732,7020.809857368469,8321,0,7020.809857368469,0.4049749177366282,2472,0.1293238275140657,7278.718489408493,0.3764799797257683,0.1313991876805456,0.6516943271078209,5348,0.1859605078935934
289.91384625434875,0.8309407234191895,8766.005104064941,10790,0,8766.005104064941,0.374787183850571,2472,0.1181727702963459,9071.491369962692,0.3307415132896614,0.1177863208879042,0.6036932977634619,5348,0.1705595519721914
335.48560857772827,1.0962600708007812,10512.584083080292,13120,0,10512.584083080292,0.3470658893315698,2472,0.1072654520342047,10867.648481607435,0.2947997082984556,0.1054277708998501,0.5742105089662447,5348,0.1620721286148795
381.06995582580566,1.8618056774139404,12259.792946100237,15380,0,12259.792946100237,0.333056593368927,2472,0.1026344118782117,12664.68156170845,0.2766733389617695,0.1000141178514802,0.5552967969063944,5348,0.1565200598657847
425.71010088920593,2.757884979248047,14004.489594221115,17808,0,14004.489594221115,0.3253344973869282,2472,0.1024516076615278,14458.509744882584,0.2645700388709464,0.0964249256097825,0.5351991720508087,5348,0.1525805049968618
471.28350472450256,4.023080587387085,15749.010048866272,20204,0,15749.010048866272,0.2999896162655655,2472,0.0950988158349074,16254.097398757936,0.23809884386893,0.0863198019156838,0.5122100725838858,5348,0.14496210109593
517.3795280456543,5.926470041275024,17492.62887620926,22486,0,17492.62887620926,0.2980141611958836,2472,0.0926208031198586,18048.476109981537,0.2245675628391041,0.0835776807627983,0.5025049799389693,5348,0.1438034084874233
562.6236364841461,7.178599834442139,19237.07154917717,24766,0,19237.07154917717,0.2802520273485386,2472,0.0882131903398127,19843.557851791385,0.2091374920995733,0.0787504615451445,0.4897357924578059,5348,0.1390044899338579
608.7568480968475,8.919340133666992,20980.752823591232,27246,0,20980.752823591232,0.2784738380298729,2472,0.0858570471025531,21639.46608233452,0.1946385808969801,0.0728752633522295,0.4749363183927315,5348,0.134282817554193
655.7252113819122,10.68518328666687,22724.729743242264,29588,0,22724.729743242264,0.2772438443609265,2472,0.0838665122986614,23435.13180661201,0.1819982424198265,0.0685801785365217,0.470615122532399,5348,0.1308743301308357
700.5651025772095,11.912285566329956,24468.955891609192,31849,0,24468.955891609192,0.2601062467739854,2472,0.0806572827168768,25230.07265329361,0.1695360606820546,0.0652516235529202,0.4521813035274764,5348,0.1262202481533336
746.7353105545044,13.355544567108154,26212.883014678955,34261,0,26212.883014678955,0.2612236575746822,2472,0.0803322974427721,27024.644356250763,0.1597769686253511,0.0613040550813405,0.4490212104587351,5348,0.1244242746101482
792.8438949584961,14.558029651641846,27957.73358750344,36668,0,27957.73358750344,0.2498411943915736,2472,0.0754981414904637,28821.6378633976,0.1470347374135401,0.0567754827219217,0.4354376813027426,5348,0.1199922753826099
839.2605404853821,16.44881248474121,29701.926201343536,38959,0,29701.926201343536,0.2375792137799212,2472,0.0744825625088863,30616.884474754333,0.13496804033835,0.052692165678417,0.4249186884669479,5348,0.1183218268720127
885.3866038322449,17.194783210754395,31446.83681988716,41227,0,31446.83681988716,0.2467488829924511,2472,0.0744013161903601,32413.29793214798,0.1250082075478092,0.0493961903520775,0.4285359136402451,5348,0.11698933037223
932.463595867157,19.25641179084778,33190.76330471039,43717,0,33190.76330471039,0.2349001598893477,2472,0.0706030507992606,34211.208238363266,0.1140143031611873,0.0441400056471405,0.4138655981577758,5348,0.1125476753729541
980.4961469173433,21.42425799369812,34934.748292684555,46063,0,34934.748292684555,0.2249417301116201,2472,0.068876566530579,36008.31314444542,0.1027563871137051,0.0403716252905019,0.4113918899986814,5348,0.112093854101289
1025.8167943954468,22.2379686832428,36680.47877717018,48331,0,36680.47877717018,0.2260831848022453,2472,0.0685515812564743,37805.38730120659,0.0927972029842008,0.0372059685932103,0.404947278967626,5348,0.1089557282865833
1070.6406869888306,24.30554890632629,38423.979038476944,50753,0,38423.979038476944,0.2197742596296535,2472,0.0647126927061117,39598.691022634506,0.0833632224866052,0.0332638300645077,0.3986532384908077,5348,0.1064355718630811
1117.8800282478333,25.104248046875,40170.83832001686,53160,0,40170.83832001686,0.2125251528324408,2472,0.0644486421709016,41398.16498064995,0.0744205894862053,0.029544319193762,0.3886952245956399,5348,0.1032201998744749
1162.567076921463,27.067052841186523,41914.933050870895,55444,0,41914.933050870895,0.209526635286954,2472,0.0651189242987427,43191.64032244682,0.0666092676664554,0.0263949523251015,0.3832970041095288,5348,0.1004200260705836
1208.9973812103271,27.813469886779785,43659.82391881943,57716,0,43659.82391881943,0.208756688939609,2472,0.0627018463225885,44988.61323070526,0.0583403618183605,0.023375904085489,0.3819173667621057,5348,0.0995703181576787
1255.729770898819,29.9569628238678,45403.2167608738,60212,0,45403.2167608738,0.2057662238289567,2472,0.0610972315316962,46785.98000621796,0.0523946354726191,0.0207423817901435,0.3786921302836799,5348,0.0980447062231448
1301.2660102844238,31.87369632720948,47147.0206258297,62551,0,47147.0206258297,0.203329284853055,2472,0.0605488188816444,48580.1126832962,0.047155085878485,0.0182337481809691,0.3752057560481339,5348,0.0964901269733983
1347.0710303783417,32.859761238098145,48892.124180316925,64816,0,48892.124180316925,0.2012405412244338,2472,0.0589442040907521,50377.11672115326,0.0428279111271896,0.0163386981168958,0.3721674389692586,5348,0.0951962535605658
1392.217574596405,34.8886034488678,50635.88927721977,67244,0,50635.88927721977,0.1990628049591909,2472,0.0588629577722259,52170.96771597862,0.0395890274299424,0.0144002085098064,0.3689182151961523,5348,0.0949934823540771
1439.2170405387878,35.62415790557861,52381.68490934372,69647,0,52381.68490934372,0.1996239298704755,2472,0.0577864440517539,53969.45877122879,0.0373703684013433,0.0135368475923633,0.3668835873533881,5348,0.0936127069956066
1484.383499622345,37.85736346244812,54127.586879491806,71937,0,54127.586879491806,0.1990910325867798,2472,0.0571161619239128,55765.507917404175,0.0361604434744593,0.0128743945613692,0.3658933143240154,5348,0.0925505721044754
1530.3002362251282,38.703771114349365,55872.41868472099,74230,0,55872.41868472099,0.1990615573988644,2472,0.0573192777202283,57561.855961322784,0.0357214257135377,0.0128472448469842,0.3660395926731716,5348,0.0928402452566021
1575.0421159267426,40.634405851364136,57131.46954727173,76001,0,57131.46954727173,0.19900987815746177,2472,0.05725834298133366,58870.13401269913,0.035672746350341775,0.012809235246845203,0.3656391422025693,5348,0.09260850673490079
