accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
229.04721355438232,0.0,210.54182243347168,1,0,210.54182243347168,7.7219095,2472,0.961001767107428,439.5891168117523,7.9469433,1.044306894612998,7.6784267,5348,0.9375175010862744
325.10712933540344,0.0453114509582519,1958.5652182102203,429,0,1958.5652182102203,1.469696,2472,0.899579550301627,2283.72403550148,1.4678591,0.944635537887994,1.4717903,5348,0.8967218654950997
411.1370029449463,0.0877230167388916,3711.2995948791504,821,0,3711.2995948791504,1.4844515,2472,0.899579550301627,4122.536984205246,1.4934036,0.9427216791412514,1.488873,5348,0.8967218654950997
497.7235114574432,0.128366470336914,5460.440075874329,1327,0,5460.440075874329,1.5153385,2472,0.899579550301627,5958.311966180801,1.4973278,0.9433243196230056,1.5197185,5348,0.8967218654950997
584.307135105133,0.168943166732788,7220.019873380661,1779,0,7220.019873380661,1.459085,2472,0.899579550301627,7804.522786855698,1.4646087,0.9437003215030004,1.4603739,5348,0.8967218654950997
671.4873688220978,0.2114157676696777,8973.809955835342,2290,0,8973.809955835342,1.4365015,2472,0.899579550301627,9645.543063879011,1.4534584,0.941551240514036,1.4368334,5348,0.8967218654950997
759.9404380321503,0.2521142959594726,10724.082638263702,2830,0,10724.082638263702,1.4881244,2472,0.899579550301627,11484.317168712616,1.5058166,0.9426410101839948,1.4817427,5348,0.8967218654950997
847.9238979816437,0.2938647270202636,12473.42986178398,3416,0,12473.42986178398,1.8861715,2472,0.899579550301627,13321.697832345964,1.932819,0.9428243251866504,1.8834337,5348,0.8967218654950997
935.1087772846222,0.3340315818786621,14221.114128828049,3958,0,14221.114128828049,1.6294675,2472,0.899579550301627,15156.614933729172,1.6519754,0.9440859096700382,1.610791,5348,0.8967218654950997
1022.9398798942566,0.3753840923309326,15975.763199329376,4639,0,15975.763199329376,1.4249071,2472,0.899579550301627,16999.145350933075,1.4257389,0.9427990785714666,1.4275572,5348,0.8967218654950997
1110.954391002655,0.4185211658477783,17723.95907330513,5127,0,17723.95907330513,1.3746111,2472,0.899579550301627,18835.406282186508,1.3858825,0.9423383225986368,1.3852079,5348,0.8967218654950997
1199.2552824020386,0.4635133743286133,19473.88550209999,5855,0,19473.88550209999,1.3518143,2472,0.899579550301627,20673.687895298004,1.3648779,0.9431396916893624,1.3626018,5348,0.8967218654950997
1287.840455532074,0.5067708492279053,21225.53645253181,6489,0,21225.53645253181,1.3426793,2472,0.899579550301627,22513.975883722305,1.3607872,0.9432611391035955,1.3525884,5348,0.8967218654950997
1376.1639714241028,0.5493106842041016,22982.90679168701,7070,0,22982.90679168701,1.3296537,2472,0.899579550301627,24359.72029852867,1.3553333,0.944665089000926,1.3399241,5348,0.8967122097233622
1464.945946931839,0.5952696800231934,24732.78226089477,7804,0,24732.78226089477,1.2976878,2472,0.8995389271423638,26198.433569669724,1.3164062,0.9431611840716186,1.3113327,5348,0.8967025539516246
1558.073311805725,0.6379978656768799,26480.262311697006,8395,0,26480.262311697006,1.2392235,2472,0.8985233481607865,28039.09242296219,1.2593367,0.942398080283784,1.2603006,5348,0.8959687152995703
1651.89115357399,0.6828734874725342,28227.9973654747,9060,0,28227.9973654747,1.1228318,2472,0.8597079194848983,29880.69926738739,1.1285665,0.8925857360567039,1.1590958,5348,0.8604258195336262
1749.622261285782,0.7274084091186523,29977.259174108505,9771,0,29977.259174108505,0.96692485,2472,0.7579265939512115,31727.745908498764,0.9770045,0.7862281157912984,1.0172114,5348,0.7768647709168155
1848.0168306827543,0.7719399929046631,31726.77333116532,10299,0,31726.77333116532,0.87497157,2472,0.6986370930067232,33575.70677614212,0.8789162,0.725126018046761,0.932106,5348,0.7270120214358132
1950.1506533622744,0.8153753280639648,33479.83811211586,11053,0,33479.83811211586,0.7818774,2472,0.6603700769808868,35430.95864677429,0.7860347,0.6832983166297665,0.8467292,5348,0.6890841500506928
2054.907368659973,0.8586032390594482,35234.125737428665,11750,0,35234.125737428665,0.72338855,2472,0.6372758109398168,37290.055492162704,0.72389156,0.6577309590033782,0.791893,5348,0.6678800753150196
2158.339833498001,0.9019880294799804,36982.27563524246,12298,0,36982.27563524246,0.688224,2472,0.6196453598196332,39141.68899345398,0.67417586,0.627968594651661,0.7587323,5348,0.6534833196543234
2261.1125876903534,0.946819543838501,38731.034069776535,13064,0,38731.034069776535,0.6489263,2472,0.6001665549529787,40993.275223493576,0.64825875,0.6196014867690228,0.72151613,5348,0.6353980591898808
2399.5822854042053,0.9913544654846193,40482.14294934273,13732,0,40482.14294934273,0.6206474,2472,0.586496861860947,42882.90748310089,0.677578,0.6383113748420236,0.69486195,5348,0.6235890503548496
2501.466906785965,1.036287546157837,42233.61661171913,14327,0,42233.61661171913,0.5990469,2472,0.577417585765645,44736.318913936615,0.67288536,0.6380699134547594,0.6743894,5348,0.6145029691498093
