accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
300.44232654571533,0.0,149.95571851730347,1,0,149.95571851730347,7.7995296,2472,4.225478845489814,450.3981673717499,8.034092,4.4350883951439934,7.78249,5348,3.972181721624101
409.3896160125733,0.3889837265014648,1607.0826470851898,391,0,1607.0826470851898,1.4993261,2472,0.899579550301627,2016.8686735630035,1.5055914,0.944635537887994,1.4993496,5348,0.8967218654950997
509.1128845214844,0.4353790283203125,3055.2089009284973,755,0,3055.2089009284973,1.4718937,2472,0.899579550301627,3564.771237373352,1.4746667,0.9427216791412514,1.4746159,5348,0.8967218654950997
610.4439277648926,0.4809834957122803,4504.398495912552,1191,0,4504.398495912552,1.4417106,2472,0.899579550301627,5115.344631433487,1.4530343,0.9433243196230056,1.4503418,5348,0.8967218654950997
711.7159516811371,0.5282597541809082,5954.575954437256,1680,0,5954.575954437256,1.3789803,2472,0.896614059675421,6666.849167823792,1.3868322,0.9402758432908502,1.3919923,5348,0.8954955824844301
815.790855884552,0.5710947513580322,7402.043306350708,2100,0,7402.043306350708,1.346122,2472,0.8666951028781509,8218.441183567047,1.3694661,0.904058579225467,1.375262,5348,0.873808719161879
917.3389043807985,0.6177074909210205,8850.010511875153,2707,0,8850.010511875153,1.8177352,2472,0.899579550301627,9768.011743068697,1.8188531,0.9426410101839948,1.8332422,5348,0.8967218654950997
1019.0284152030944,0.6697647571563721,10299.213415145874,3143,0,10299.213415145874,2.049086,2472,0.899579550301627,11318.963411331177,2.0455945,0.9428243251866504,2.0502205,5348,0.8967218654950997
1121.582000017166,0.715052604675293,11752.218411922457,3776,0,11752.218411922457,2.3000438,2472,0.899579550301627,12874.576204776764,2.2959454,0.9440859096700382,2.3021407,5348,0.8967218654950997
1223.6293172836304,0.7598445415496826,13199.544267892838,4258,0,13199.544267892838,2.5023243,2472,0.899579550301627,14424.002039909365,2.5042138,0.9427990785714666,2.5033288,5348,0.8967218654950997
1326.4753856658936,0.8024954795837402,14653.885833263395,4851,0,14653.885833263395,2.6164863,2472,0.899579550301627,15981.240995645525,2.6117845,0.9423383225986368,2.6174464,5348,0.8967218654950997
1429.143451213837,0.846855878829956,16101.637144565582,5396,0,16101.637144565582,2.640261,2472,0.899579550301627,17531.71264243126,2.6430092,0.9431396916893624,2.6453786,5348,0.8967218654950997
1531.1067113876345,0.8910770416259766,17557.136959552765,5953,0,17557.136959552765,2.4707835,2472,0.899579550301627,19089.228244304657,2.4848776,0.9432716912443612,2.4770563,5348,0.8967218654950997
1634.3224782943726,0.9354186058044434,19005.13177609444,6564,0,19005.13177609444,2.2838671,2472,0.899579550301627,20640.4923415184,2.300894,0.944685667249717,2.2900136,5348,0.8967218654950997
1736.7916061878204,0.98209547996521,20458.082681655884,7071,0,20458.082681655884,2.140875,2472,0.899579550301627,22195.966732501984,2.152663,0.9432456399645284,2.1519911,5348,0.8967218654950997
1839.014377117157,1.0256571769714355,21909.49481153488,7725,0,21909.49481153488,1.9676499,2472,0.899579550301627,23749.65427350998,1.982699,0.9439109001278072,1.97332,5348,0.8967218654950997
1941.304437637329,1.0696032047271729,23364.42133212089,8185,0,23364.42133212089,1.9479039,2472,0.899579550301627,25306.92202997208,1.9613276,0.945014370314306,1.9543589,5348,0.8967218654950997
2044.2298710346224,1.1136415004730225,24820.95300745964,8866,0,24820.95300745964,1.7317127,2472,0.899579550301627,26866.43242907524,1.7369223,0.9417576703068122,1.7407298,5348,0.8967218654950997
2147.297222852707,1.158663034439087,26268.38596725464,9322,0,26268.38596725464,1.7373005,2472,0.899579550301627,28416.985151052475,1.7372191,0.9416600198590336,1.7448448,5348,0.8967218654950997
2250.10746216774,1.203643560409546,27724.17380928993,9956,0,27724.17380928993,1.6369168,2472,0.899579550301627,29975.63690567017,1.6502584,0.9447677853176416,1.6430532,5348,0.8967218654950997
2355.2659211158752,3.147786855697632,29171.539576768875,10461,0,29171.539576768875,1.6038322,2472,0.899579550301627,31530.156277894974,1.6156443,0.9427091658940504,1.6098428,5348,0.8967218654950997
2458.0270047187805,3.214369773864746,30621.68056440353,11054,0,30621.68056440353,1.5324914,2472,0.899579550301627,33083.18662619591,1.5571709,0.9448971433842748,1.5386014,5348,0.8967218654950997
2561.6598558425903,3.27261734008789,32069.538803100582,11631,0,32069.538803100582,1.5117346,2472,0.899579550301627,34634.74448347092,1.5433483,0.9432324554919642,1.514825,5348,0.8967218654950997
2664.216768026352,3.319996118545532,33519.631294727325,12177,0,33519.631294727325,1.469168,2472,0.899579550301627,36187.44920182228,1.4973158,0.941680272071945,1.473431,5348,0.8967218654950997
2768.177389860153,3.367302417755127,34967.78796672821,12811,0,34967.78796672821,1.4302543,2472,0.899579550301627,37739.62286090851,1.4829738,0.940312095793757,1.4425353,5348,0.8967218654950997
2871.958148956299,3.413893699645996,36419.53416419029,13288,0,36419.53416419029,1.3679011,2472,0.899579550301627,39295.20401477814,1.4267908,0.9371047844119076,1.3892963,5348,0.8967218654950997
2974.561578512192,3.458881139755249,37867.86024522781,13972,0,37867.86024522781,1.1834165,2472,0.8938110616862673,40846.18775987625,1.2733759,0.9326931568628606,1.2332572,5348,0.8941823975281225
3080.9203300476074,3.5050370693206787,39324.51122093201,14417,0,39324.51122093201,0.87755996,2472,0.7318668372839355,42409.25085186958,0.97611433,0.812610646565642,0.96602553,5348,0.777897938492734
3194.8011004924774,3.550868272781372,40781.378449201584,15070,0,40781.378449201584,0.48141795,2472,0.4607681839416651,43980.05426549912,0.641187,0.5853135977552774,0.619989,5348,0.549423067638681
3311.5239589214325,3.5970911979675293,42228.77035212517,15536,0,42228.77035212517,0.29092523,2472,0.3131233115999431,45544.22326850891,0.41026643,0.4110260852563719,0.4139249,5348,0.3968329068700816
3429.548157691956,3.6417160034179688,43683.49220609665,16153,0,43683.49220609665,0.15660171,2472,0.1903398127272358,47117.02316069603,0.23376626,0.2787536505755025,0.25147036,5348,0.27570125042244
3547.497256278992,3.690260171890259,45132.2355966568,16710,0,45132.2355966568,0.11834315,2472,0.1472792639083541,48683.77277517319,0.1656733,0.2071946972737825,0.19725014,5348,0.2223434558007048
3664.6186668872833,3.736034393310547,46582.04541540146,17264,0,46582.04541540146,0.1027544,2472,0.1305831454512217,50250.75836467743,0.14060067,0.1770600414078675,0.17202379,5348,0.1991213247718823
3781.358812332153,3.783459424972534,48033.55998253822,17864,0,48033.55998253822,0.09424034,2472,0.1199601893039221,51819.06922006607,0.12882055,0.1674393049689227,0.15786318,5348,0.1851107999806884
3898.8097319602966,3.82930326461792,49480.989322423935,18380,0,49480.989322423935,0.088290684,2472,0.1125667743180387,53384.00359225273,0.11822185,0.1532417037867979,0.15121311,5348,0.177724134601458
4015.631740808487,3.875828742980957,50931.938227176666,19065,0,50931.938227176666,0.087321214,2472,0.1142323238478256,54951.83053064346,0.111599274,0.1484632456789293,0.14851674,5348,0.175570897503983
4132.360582351685,3.9233717918396,52379.73018574715,19542,0,52379.73018574715,0.08487321,2472,0.1093372331566226,56516.406601428986,0.109197356,0.1463705444753776,0.14352207,5348,0.1696905325158113
4248.667474746704,3.969515800476074,53829.37733340264,20243,0,53829.37733340264,0.08362836,2472,0.1082200962768874,58082.41629171372,0.1030398,0.1382180957907423,0.1430521,5348,0.1677207550813498
4365.091435670853,4.017380952835083,55277.98472857475,20817,0,55277.98472857475,0.08064612,2472,0.10521398249141836,59647.50452589989,0.10563394,0.13851864925955237,0.14095072,5348,0.16544199295128664
