accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
923.5906100273132,0.0,56.91378450393677,1,0,56.91378450393677,0.0007088489946909,0.0,11.244378089904783,3003,980.5045642852784,0.0006395249511115,0.0,11.25924015045166,0.0004835649742744,0.0,11.258899688720703,3000
1486.2823479175568,0.0687258243560791,701.2662165164948,4137,0,701.2662165164948,0.5827087759971619,21.13200553824918,2.2254881858825684,3003,2187.648186683655,0.5720193982124329,26.60069856799194,2.3003857135772705,0.5809475183486938,22.440597955571008,2.219620943069458,3000
2045.4647870063784,0.1189558506011962,1345.5658564567566,8672,0,1345.5658564567566,0.6340828537940979,24.90748816455101,1.8200132846832275,3003,3391.2148809432983,0.6126425862312317,29.15177199441866,1.9719587564468384,0.6293164491653442,25.792099769051937,1.8459711074829104,3000
2566.7332015037537,0.1699743270874023,1989.8410077095032,13207,0,1989.8410077095032,0.6496078372001648,25.75983518265211,1.71906578540802,3003,4556.8432784080505,0.6335082054138184,30.50745684503269,1.8110864162445068,0.6428314447402954,27.163200887299134,1.7546762228012085,3000
3138.68163394928,0.2288987636566162,2634.1923196315765,17749,0,2634.1923196315765,0.651548445224762,26.41123257173661,1.7030647993087769,3003,5773.236781835556,0.6231414675712585,30.38372327972748,1.8986563682556152,0.6437242031097412,26.88397216846507,1.7479448318481443,3000
3710.630595684052,0.2795991897583008,3279.3713529109955,22300,0,3279.3713529109955,0.6584858894348145,26.848989977389817,1.655530333518982,3003,6990.451200962067,0.6292247176170349,30.71103202636872,1.855645537376404,0.6488822102546692,27.51808596913005,1.706661820411682,3000
4319.613381624222,0.3295714855194092,3924.577865362168,26850,0,3924.577865362168,0.6598106026649475,26.91811048644812,1.6355528831481934,3003,8244.725661277771,0.6360539793968201,30.648936507299325,1.801919937133789,0.6521679759025574,27.785432217240626,1.6806086301803589,3000
4872.842335224152,0.385674238204956,4568.9648873806,31394,0,4568.9648873806,0.6610423922538757,26.7008692635207,1.6374244689941406,3003,9442.432563066484,0.6746499538421631,33.10535745486833,1.5843952894210815,0.6523539423942566,27.78240145294283,1.6837255954742432,3000
5420.879637956619,0.4371585845947265,5213.324628829956,35935,0,5213.324628829956,0.6664110422134399,27.444367439910927,1.606454610824585,3003,10634.916155099869,0.6337212920188904,30.821110027178484,1.82227623462677,0.6552553772926331,28.03433940301328,1.6666325330734253,3000
5957.282948732376,0.4906587600708008,5857.644030570984,40487,0,5857.644030570984,0.6573819518089294,26.40134808254219,1.655458927154541,3003,11815.72604393959,0.6305906772613525,30.67063820585136,1.838842511177063,0.6493285894393921,27.3938995194464,1.6985234022140503,3000
6494.039459943771,0.5435926914215088,6501.953496456146,45045,0,6501.953496456146,0.6711289286613464,27.70783678051074,1.5755207538604736,3003,12996.878696680067,0.644199788570404,31.53575235482395,1.7419999837875366,0.6595454216003418,28.09889253655107,1.6353070735931396,3000
7044.454435110092,0.5960822105407715,7146.815198421478,49600,0,7146.815198421478,0.6719539761543274,27.672884859072308,1.567194938659668,3003,14192.243003845217,0.6376608610153198,31.150437767198184,1.7928671836853027,0.6621368527412415,28.464616110551773,1.6231331825256348,3000
7620.806295156479,0.6483125686645508,7791.207696676254,54161,0,7791.207696676254,0.6670501828193665,27.17426664587127,1.605725646018982,3003,15413.074206829073,0.637758731842041,30.919550583157847,1.7868753671646118,0.6578219532966614,27.744268212937,1.650957107543945,3000
8242.386974573135,0.7052502632141113,8435.582593679428,58722,0,8435.582593679428,0.6743478178977966,27.955170748445656,1.5592105388641355,3003,16679.122823238373,0.6477073431015015,31.43135953420332,1.723779797554016,0.6631163954734802,28.31404687326681,1.613711714744568,3000
8808.342196464539,0.7625749111175537,9079.91085410118,63286,0,9079.91085410118,0.6783685088157654,28.386390608302992,1.526419758796692,3003,17889.49889731407,0.6649287939071655,32.42960166528572,1.6168878078460691,0.6686587929725647,28.73045505152584,1.5905258655548096,3000
9422.759446144104,0.8119330406188965,9724.907919168472,67850,0,9724.907919168472,0.6822032332420349,28.469038751493365,1.50892436504364,3003,19148.99811887741,0.6549957394599915,32.107273417875085,1.6850405931472778,0.6692911386489868,28.83470373955751,1.5713385343551636,3000
9986.294152975082,0.8646273612976074,10369.291561603546,72422,0,10369.291561603546,0.6859217882156372,28.720235078338103,1.4998372793197632,3003,20357.003633737564,0.6576651930809021,32.23098940908606,1.666701078414917,0.6717337369918823,29.12608149625012,1.5602421760559082,3000
10597.765781641006,0.9178991317749025,11013.57625222206,76996,0,11013.57625222206,0.6852478384971619,29.13179273061935,1.4850103855133057,3003,21612.84798598289,0.6666666865348816,33.13740910034383,1.6100841760635376,0.6757138967514038,29.182920579052503,1.5491656064987185,3000
11183.289946556091,0.969402313232422,11657.87061548233,81560,0,11657.87061548233,0.6881877779960632,29.188623907839965,1.47295081615448,3003,22842.75406098365,0.6932881474494934,35.01075708936747,1.4648005962371826,0.6752675175666809,29.2056753119154,1.541407346725464,3000
11780.417364358902,1.0195603370666504,12302.170767068865,86128,0,12302.170767068865,0.6907675266265869,29.284634016142903,1.4659667015075684,3003,24084.267884254456,0.6669003963470459,33.489510164280205,1.6193333864212036,0.676978588104248,29.60956092973305,1.5351959466934204,3000
12375.128926992416,1.07336163520813,12946.529366016388,90696,0,12946.529366016388,0.6922898292541504,29.455956502388084,1.4614328145980835,3003,25323.426740407944,0.6754545569419861,33.95611561923472,1.5665624141693115,0.6770157814025879,29.67575742299462,1.5286256074905396,3000
13012.250743150713,1.1268532276153564,13590.90536904335,95258,0,13590.90536904335,0.6943582892417908,29.527862444683272,1.4550025463104248,3003,26605.013530015945,0.6878437399864197,34.83642796896514,1.4964604377746582,0.6805247068405151,29.54230576444686,1.5268412828445437,3000
