accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
201.6402816772461,0.0,129.97544813156128,1,0,129.97544813156128,0.0026,6.90758984375,10000,332.2235131263733,0.001875,6.907578125,0.00146,6.907605,50000
362.71332716941833,0.072098970413208,2703.513339042664,2391,0,2703.513339042664,0.198,4.15516953125,10000,3069.8549814224243,0.225390625,4.750673828125,0.202,4.680521875,50000
511.9252088069916,0.6481537818908691,5270.837347507477,5619,0,5270.837347507477,0.3197,3.2671400390625,10000,5791.273691177368,0.39919921875,3.4987652587890623,0.34124,3.837355,50000
665.790949344635,1.967822313308716,7838.086545228958,8682,0,7838.086545228958,0.3766,2.9548125,10000,8517.450249910355,0.435546875,3.58552978515625,0.392,3.642378125,50000
798.702529668808,3.801785469055176,10411.544575214386,11904,0,10411.544575214386,0.4137,2.6969740234375,10000,11229.52097916603,0.46251953125,3.695268249511719,0.42682,3.6181696875,50000
942.718427658081,7.406463146209717,12982.491340637209,14943,0,12982.491340637209,0.4432,2.5461376953125,10000,13953.104611873629,0.51072265625,3.2923922729492188,0.47188,3.1276021875,50000
1083.1079397201538,10.732579946517944,15547.654512405396,18145,0,15547.654512405396,0.4712,2.447968359375,10000,16667.104249238968,0.55451171875,2.8578805541992187,0.47106,3.2729515625,50000
1232.14559340477,14.06981325149536,18114.30916762352,21179,0,18114.30916762352,0.4688,2.427179296875,10000,19391.136951208115,0.5485546875,2.9760775756835938,0.49724,2.9578446875,50000
1373.9769139289856,17.304470777511597,20680.97811603546,24409,0,20680.97811603546,0.489,2.3200529296875,10000,22107.83192753792,0.573359375,2.7997705078125,0.50856,3.016875625,50000
1528.9618833065033,20.75278258323669,23248.270486593246,27431,0,23248.270486593246,0.4965,2.22953203125,10000,24838.58765268325,0.55107421875,3.3337435913085938,0.51496,3.133668125,50000
1677.252274274826,24.06147027015686,25813.310786008835,30643,0,25813.310786008835,0.5055,2.187044140625,10000,27560.443475484848,0.5980859375,2.8081039428710937,0.5135,3.3535475,50000
1836.329932928085,27.232855558395386,28378.80716443062,33680,0,28378.80716443062,0.5145,2.142647265625,10000,30293.16810441017,0.60255859375,2.742255859375,0.54862,2.722230625,50000
1977.9078810215,31.189865112304688,30943.57338500023,36925,0,30943.57338500023,0.5238,2.102859375,10000,33008.77957725525,0.58541015625,3.1789691162109377,0.537,2.963654375,50000
2122.6416568756104,34.79148864746094,33508.386551618576,39966,0,33508.386551618576,0.5292,2.07887109375,10000,35727.8247218132,0.59052734375,3.0719873046875,0.55432,2.756725625,50000
2261.665650367737,38.36811304092407,36075.17865514755,43154,0,36075.17865514755,0.5284,2.0742236328125,10000,38442.94050717354,0.60390625,2.892256164550781,0.54868,2.789678125,50000
2413.130369901657,42.38885140419006,38641.00170207024,46166,0,38641.00170207024,0.5388,2.066448828125,10000,41169.99306535721,0.62080078125,2.6335183715820314,0.54604,2.8895815625,50000
2552.802541494369,45.900492668151855,41207.27759552002,49371,0,41207.27759552002,0.5386,2.048813671875,10000,43885.17630362511,0.634296875,2.460351867675781,0.54442,3.0029565625,50000
2712.223263502121,49.7127583026886,43777.15973162651,52411,0,43777.15973162651,0.547,1.979055859375,10000,46623.9897069931,0.6342578125,2.6335552978515624,0.56622,2.8376171875,50000
2846.7861874103546,53.4688515663147,46344.32304000855,55615,0,46344.32304000855,0.5532,1.977664453125,10000,49335.1788122654,0.59619140625,3.176431884765625,0.5773,2.49281125,50000
3001.821632385254,57.961201667785645,48914.39241027832,58669,0,48914.39241027832,0.555,1.97716171875,10000,52070.44662690163,0.6151953125,2.885007629394531,0.57894,2.558995625,50000
3143.8822813034058,61.888214349746704,51481.319435834885,61899,0,51481.319435834885,0.5598,1.916165234375,10000,54789.19706296921,0.651640625,2.5371632385253906,0.57304,2.8083975,50000
3307.5116670131683,65.56707620620728,54047.6235268116,64934,0,54047.6235268116,0.5733,1.8946712890625,10000,57530.10014295578,0.6737109375,2.3116839599609373,0.57764,2.825655,50000
3445.9981565475464,69.26169395446777,56612.38723182678,68134,0,56612.38723182678,0.5644,1.8970041015625,10000,60244.70962953568,0.64916015625,2.5394546508789064,0.5775,2.7545671875,50000
3600.1528866291046,72.38272643089294,59183.1589679718,71156,0,59183.1589679718,0.5759,1.8528529296875,10000,62980.060634851456,0.66181640625,2.537741851806641,0.58822,2.742826875,50000
3742.647476196289,76.01834273338318,61747.95796489716,74361,0,61747.95796489716,0.5751,1.8586158203125,10000,65698.63694834709,0.6585546875,2.62041748046875,0.58522,2.766974375,50000
3902.864726066589,79.5010142326355,64316.279315948486,77393,0,64316.279315948486,0.5766,1.862803515625,10000,68438.37202692032,0.66205078125,2.544023742675781,0.59658,2.4747034375,50000
4039.42049908638,83.01775312423706,66881.09678220749,80574,0,66881.09678220749,0.5834,1.8069279296875,10000,71150.72364711761,0.63958984375,2.958623046875,0.59054,2.707244375,50000
4198.264909505844,86.47560262680054,69446.03495144844,83621,0,69446.03495144844,0.5882,1.78341796875,10000,73885.43724966049,0.675234375,2.539509124755859,0.60268,2.5734778125,50000
4336.245706796646,89.79063248634338,72013.68185210228,86859,0,72013.68185210228,0.5967,1.75146875,10000,76602.0380601883,0.6944140625,2.332028198242188,0.61396,2.5797809375,50000
4487.237678766251,94.22717595100404,74578.83397388458,89902,0,74578.83397388458,0.5973,1.738826953125,10000,79330.60289216042,0.68123046875,2.526651611328125,0.62084,2.369050625,50000
4624.008628129959,97.60062575340272,77144.19140553474,93114,0,77144.19140553474,0.6041,1.733148828125,10000,82044.20399332047,0.67212890625,2.711076049804688,0.60844,2.5960346875,50000
4783.577744483948,101.1507363319397,79710.52410244942,96156,0,79710.52410244942,0.6067,1.703053515625,10000,84782.07678031921,0.6542578125,2.9456427001953127,0.63546,2.226934375,50000
4929.601314783096,104.77556800842284,82275.28919577599,99362,0,82275.28919577599,0.6147,1.69398203125,10000,87504.14210486412,0.6686328125,2.81498046875,0.626,2.390924375,50000
5069.685876607895,108.44175434112547,84840.26609778404,102273,0,84840.26609778404,0.6179,1.663487109375,10000,90220.72481179236,0.681953125,2.704535827636718,0.62116,2.5999203125,50000
5207.78072476387,112.15380334854126,87405.01011586189,105472,0,87405.01011586189,0.6188,1.65231953125,10000,92935.58375000954,0.71234375,2.445429992675781,0.63064,2.50328875,50000
5352.381231784821,115.76127982139587,89982.61856746674,108506,0,89982.61856746674,0.6239,1.63551552734375,10000,95669.5102069378,0.741640625,2.059274444580078,0.63264,2.474535625,50000
5488.427537679672,119.3413062095642,92549.7905318737,111699,0,92549.7905318737,0.6253,1.6167736328125,10000,98384.286495924,0.7225390625,2.3429144287109374,0.62756,2.61195046875,50000
5626.024833202362,122.71571278572083,95118.0214831829,114703,0,95118.0214831829,0.6278,1.61876416015625,10000,101101.51247620583,0.7192578125,2.4818576049804686,0.6291,2.61878296875,50000
