accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
426.53415274620056,0.0,76.4623076915741,1,0,76.4623076915741,0.0007088489919237,0.0,11.832047091976062,3003,503.6317629814148,0.0005844200490454,0.0,11.821007035959022,0.0004835649898947,0.0,11.824737139031134,3000
605.9236941337585,0.0695838928222656,718.7201247215271,3623,0,718.7201247215271,0.5768520132473418,21.087099678845487,2.272327653826041,3003,1327.7951264381409,0.5664552598924583,25.99141516492064,2.367344762512064,0.5759259029646253,22.402429525147376,2.285780903212608,3000
782.8036930561066,0.1213202476501464,1360.9547655582428,7254,0,1360.9547655582428,0.6359421300331184,25.416734457423235,1.8353213424554065,3003,2149.3353638648987,0.6168250896465365,30.174044833881865,1.981922704764073,0.6289072671138609,26.14163617429865,1.895436432902258,3000
971.0232141017914,0.1697614192962646,2003.1365928649905,10887,0,2003.1365928649905,0.6594387310440997,26.869022743628005,1.6825206263436174,3003,2982.1846380233765,0.6293208127580345,30.8092569991197,1.89320082744504,0.6492665930986596,27.67174846066931,1.750272392778763,3000
1205.1037108898165,0.2201101779937744,2645.321224451065,14514,0,2645.321224451065,0.6678984370460752,27.202132236268525,1.6078430945325664,3003,3860.8967485427856,0.6454355591568424,31.535935957606675,1.772112487588875,0.6581939467582547,28.145892278372145,1.6807337711249706,3000
1436.849062681198,0.271282434463501,3287.5228340625763,18145,0,3287.5228340625763,0.6763465225727733,28.055134665330275,1.5580597074545348,3003,4737.271485567093,0.6470447393624299,32.24286587599837,1.7675903281342638,0.6657078027550806,28.639984490547945,1.6348929337515965,3000
1676.0492026805878,0.3230390548706054,3929.679442167282,21774,0,3929.679442167282,0.6819475916564988,28.543133879957026,1.523205725989193,3003,5621.076598882675,0.653164441087959,31.92250105877475,1.7173271886764383,0.6696631163903733,28.80470378660512,1.604719912028369,3000
1884.1469008922577,0.3742661476135254,4571.969151973724,25405,0,4571.969151973724,0.6841671024344895,28.60294160209591,1.4993478008250538,3003,6473.89145731926,0.6713894280168969,33.546578951154935,1.597403385089622,0.6740895959132559,29.14320806147088,1.5824334943150116,3000
2117.2784671783447,0.4307353496551513,5214.190022230148,29036,0,5214.190022230148,0.6870838417291267,28.91302475038703,1.4813778252280518,3003,7351.625079631805,0.6640839331014613,32.99052658998695,1.6478659805204494,0.6753047079391452,29.248007869891243,1.569911369666836,3000
2368.1356954574585,0.4829862117767334,5856.555557966232,32669,0,5856.555557966232,0.6907326709662425,28.97867710130026,1.4671609907907734,3003,8247.253714561462,0.6713301962584644,33.41355211648298,1.5925542293125214,0.6776729364793989,29.50807544823128,1.5527069371427509,3000
2574.758781433105,0.5337858200073242,6498.822992801666,36300,0,6498.822992801666,0.6938353378653187,29.39711358037312,1.4488468493986404,3003,9098.590554475784,0.6666969311785,33.17919256093219,1.6378394827038314,0.6801651560427026,29.8686380200032,1.5460851384359773,3000
2758.8969938755035,0.5861375331878662,7141.041332960129,39930,0,7141.041332960129,0.6948695601650108,29.42508994004777,1.4433589891639067,3003,9927.348187446594,0.6765434906196702,33.77986595203996,1.5679583570210347,0.6808595057717821,29.42716639310916,1.5314972071022055,3000
2980.993665933609,0.6394059658050537,7783.3009605407715,43559,0,7783.3009605407715,0.6978327813607577,29.807126016336333,1.4271148357155308,3003,10794.092542171478,0.6718082119569577,33.8221972947897,1.5960121987554865,0.6832401334143408,29.65094342602705,1.522475794627469,3000
3195.1652178764343,0.6916768550872803,8425.594630479813,47193,0,8425.594630479813,0.6992620998198826,29.71944862575919,1.4142097532101563,3003,11652.988817214966,0.6764857054745235,34.048098319339594,1.5680358805153567,0.6852239897831397,29.909067679840085,1.5138713019677374,3000
3385.634786128998,0.7420499324798584,9067.777142763138,50823,0,9067.777142763138,0.7010865144384405,29.889214143861764,1.4051928091046424,3003,12488.08023762703,0.6849652801339033,34.775736738653784,1.507980020526566,0.6858315457960844,30.00674547115789,1.505399130977917,3000
3593.114555835724,0.7940094470977783,9709.956550121307,54455,0,9709.956550121307,0.7002730811690198,29.92500449109022,1.4040151465632444,3003,13340.194558858871,0.6781993023042321,34.22134290323413,1.5519614087028366,0.6866126892412989,30.037075158516306,1.5010111080457775,3000
3777.582042694092,0.8471133708953857,10352.258885383606,58086,0,10352.258885383606,0.7011329963395503,29.72496060378709,1.4034060702457731,3003,14169.417140722277,0.683882023173209,34.60376507349275,1.5098746084839818,0.686525895525164,29.93639452061053,1.5000213109570868,3000
3962.138959646225,0.9009172916412354,10994.493248701096,61721,0,10994.493248701096,0.7044796932194527,30.44566222376721,1.3845569330660623,3003,14998.608724594116,0.6833463195526629,34.69964310165225,1.518380931169218,0.688385760870913,30.352061802793216,1.4839732884589156,3000
4158.260146379471,0.9524481296539308,11636.708041906357,65355,0,11636.708041906357,0.7040148742083551,30.175702727273528,1.381375374034048,3003,15839.328295469284,0.6884345472892395,35.144719736697894,1.4869414216585637,0.6891793034184325,30.317531590367725,1.483812390732911,3000
4340.073493242264,1.0040290355682373,12279.022963762283,68988,0,12279.022963762283,0.7056998431235838,30.440207964325385,1.3735357293300796,3003,16665.912476062775,0.69806135418933,35.638643216275845,1.4346107822143848,0.690096836989002,30.212374862962378,1.476811160122007,3000
4541.493314266205,1.056694269180298,12921.193938732147,72621,0,12921.193938732147,0.7063273487885654,30.370421859251472,1.3685333870780314,3003,17511.962530374527,0.6922089825847846,35.51629163238735,1.4615502907309808,0.6908655813319116,30.436725890067283,1.4723964016255222,3000
4731.762986660004,1.1101908683776855,13563.488545417786,76251,0,13563.488545417786,0.7074080529893673,30.631237482152844,1.3611858876590552,3003,18346.97258424759,0.6974299198921229,35.959980881644945,1.42989864382278,0.6911259624803164,30.64255718978949,1.4650285256847404,3000
4920.420336008072,1.1633760929107666,14205.78693652153,79882,0,14205.78693652153,0.707268607286038,30.302898080993053,1.3639551013886468,3003,19180.37845158577,0.6928017769432454,35.4608199591413,1.462486117630895,0.6908159849226916,30.43407071348922,1.466801016106434,3000
5111.080976009369,1.215848445892334,14848.086637735369,83512,0,14848.086637735369,0.7083957933879496,30.719679051522043,1.3540719779501482,3003,20015.75716161728,0.6953420867632719,36.253237318740766,1.442150436821099,0.6933206035883002,30.94127940168888,1.4569140881700164,3000
5317.796593666077,1.2683744430541992,15490.313846349716,87143,0,15490.313846349716,0.7092557085584801,30.59819265012623,1.3522096152170124,3003,20867.14296603203,0.6959365527929078,35.60157643217803,1.4478966661159096,0.6922914780969858,30.760640886986955,1.4584180605324175,3000
5514.439018249512,1.3225650787353516,16132.619900226593,90773,0,16132.619900226593,0.7097089070943001,30.815219667606183,1.3479764939573529,3003,21708.541595220566,0.7025318614354416,36.20975567123272,1.406350544003456,0.6929486305191505,30.754157609253976,1.4547595504085504,3000
