accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
846.2649493217468,0.0,305.9110336303711,1,0,305.9110336303711,0.7362848328199176,3581,0.2251942796235775,1152.825125694275,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
852.2042524814606,0.0686657428741455,418.1857960224152,267,0,418.1857960224152,0.7362848328199176,3581,0.2251942796235775,1272.4520304203031,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
858.138162612915,0.1023292541503906,529.7519891262054,328,0,529.7519891262054,0.7362848328199176,3581,0.2251942796235775,1391.134750843048,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
864.0784866809845,0.1349124908447265,640.9173929691315,390,0,640.9173929691315,0.7362848328199176,3581,0.2251942796235775,1509.423241853714,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
870.0210654735565,0.1700372695922851,751.1608786582947,454,0,751.1608786582947,0.7362848328199176,3581,0.2251942796235775,1626.7940032482147,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
875.9494280815125,0.2026357650756836,860.9869792461395,513,0,860.9869792461395,0.7362848328199176,3581,0.2251942796235775,1743.7296340465546,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
881.8672964572906,0.2354335784912109,972.0984301567078,575,0,972.0984301567078,0.7362848328199176,3581,0.2251942796235775,1861.9411702156067,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
887.8050813674927,0.2678689956665039,1083.2953882217407,638,0,1083.2953882217407,0.7362848328199176,3581,0.2251942796235775,1980.248309373856,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
893.7537295818329,0.3026745319366455,1193.8530657291412,696,0,1193.8530657291412,0.7362848328199176,3581,0.2251942796235775,2097.9293863773346,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
899.6941604614258,0.3390250205993652,1304.2160303592682,760,0,1304.2160303592682,0.7362848328199176,3581,0.2251942796235775,2215.4140224456787,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
905.650172472,0.3836650848388672,1415.2128658294678,825,0,1415.2128658294678,0.7362848328199176,3581,0.2251942796235775,2333.5596857070923,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
911.6126799583436,0.4176149368286133,1527.5853238105774,887,0,1527.5853238105774,0.7362848328199176,3581,0.2251942796235775,2453.0651416778564,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
917.5525863170624,0.4495720863342285,1637.693248271942,953,0,1637.693248271942,0.7362848328199176,3581,0.2251942796235775,2570.2895460128784,0.720301696232387,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
923.4222078323364,0.4817674160003662,1746.6370866298676,2520,0,1746.6370866298676,0.7362848328199176,3581,0.2251942796235775,2686.7281262874603,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305230187377
929.277845144272,0.5155222415924072,1855.39990735054,4780,0,1855.39990735054,0.7362848328199176,3581,0.2251942796235775,2803.1499671936035,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305230187377
935.149554014206,0.5474278926849365,1964.186711549759,7041,0,1964.186711549759,0.7362849009965792,3581,0.2251942796235775,2919.61554646492,0.720301764351981,0.2016173771449498,0.7396868790007738,3554,0.2012305401923888
940.9768104553224,0.57987380027771,2072.9472920894623,9304,0,2072.9472920894623,0.7362849009965792,3581,0.2251942796235775,3036.002333641052,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
946.8429667949677,0.6113996505737305,2181.711831569672,11563,0,2181.711831569672,0.7362849009965792,3581,0.2251942796235775,3152.429980993271,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305401923888
952.7051532268524,0.6447916030883789,2290.5012588500977,13821,0,2290.5012588500977,0.7362849009965792,3581,0.2251942796235775,3268.890323400497,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305230187377
958.5641140937804,0.6784093379974365,2399.260082960129,16081,0,2399.260082960129,0.7362849009965792,3581,0.2251942796235775,3385.315220117569,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305230187377
964.417439699173,0.7094297409057617,2496.11705493927,18095,0,2496.11705493927,0.7362849009965792,3581,0.22519427962357758,3489.7567508220673,0.720301764351981,0.2016174112047468,0.7396868790007738,3554,0.2012305230187377
