accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
265.1276106834412,0.0,132.95004320144653,1,0,132.95004320144653,7.866069,2472,3.4800235614323727,398.0777540206909,8.115769,3.6068290194281913,7.8678637,5348,3.394138946555304
395.9384162425995,0.0920515060424804,1580.1831188201904,462,0,1580.1831188201904,1.439223,2472,0.8920642658379542,1976.22168636322,1.4617958,0.9356243949661182,1.434491,5348,0.8912856660068555
505.3977954387665,0.2624502182006836,3031.2504076957703,895,0,3031.2504076957703,2.3455865,2472,0.899579550301627,3536.9266600608826,2.3639185,0.9427216791412514,2.3578951,5348,0.8967218654950997
610.9786400794983,0.3240017890930176,4480.992129325867,1443,0,4480.992129325867,3.3769433,2472,0.899579550301627,5092.32010102272,3.4144714,0.9433243196230056,3.386508,5348,0.8967218654950997
717.4294543266296,0.387054443359375,5929.592046022415,1852,0,5929.592046022415,3.6492631,2472,0.899579550301627,6647.441981315613,3.6918204,0.9437003215030004,3.653107,5348,0.8967218654950997
823.0494463443756,0.4451131820678711,7376.812611341476,2390,0,7376.812611341476,3.6530042,2472,0.899579550301627,8200.349445581436,3.6984882,0.941551240514036,3.6505008,5348,0.8967218654950997
928.2449929714204,0.5028102397918701,8826.391114234924,2880,0,8826.391114234924,3.131882,2472,0.899579550301627,9755.189423322678,3.1612809,0.9426410101839948,3.140079,5348,0.8967218654950997
1035.0686752796173,0.5638630390167236,10274.041767835615,3469,0,10274.041767835615,2.672364,2472,0.899579550301627,11309.73443722725,2.6872933,0.9428243251866504,2.6758268,5348,0.8967218654950997
1138.045509815216,0.6238052845001221,11723.77368927002,3963,0,11723.77368927002,2.2682064,2472,0.899579550301627,12862.511846780775,2.2632742,0.9440859096700382,2.292121,5348,0.8967218654950997
1243.8401079177856,0.6831302642822266,13177.435205698011,4609,0,13177.435205698011,1.7391579,2472,0.899579550301627,14422.03733444214,1.774118,0.9427990785714666,1.756661,5348,0.8967218654950997
1349.8260369300842,0.740114688873291,14633.362367868423,5072,0,14633.362367868423,1.4304382,2472,0.899579550301627,15984.015687942505,1.4512678,0.9423383225986368,1.4587123,5348,0.8967218654950997
1458.976774930954,0.8014121055603027,16087.351095676422,5751,0,16087.351095676422,1.0001588,2472,0.8593016878922674,17547.22696995735,1.0246831,0.8942436341521457,1.0709108,5348,0.8709892338145127
1570.7377412319183,0.8628418445587158,17535.048660755157,6251,0,17535.048660755157,0.61492854,2472,0.5800174679584831,19106.75550818444,0.66004926,0.6180547128498695,0.7388616,5348,0.6555110317192102
1690.9337561130524,0.921595811843872,18988.43312096596,6905,0,18988.43312096596,0.24668646,2472,0.2850933317084069,20680.40538835525,0.26408622,0.3019549336351476,0.3605802,5348,0.3684835610486168
1809.1728897094729,0.9806015491485596,20439.8223631382,7504,0,20439.8223631382,0.1472119,2472,0.183454187232141,22250.10229778289,0.13926248,0.1759532958912208,0.2305164,5348,0.2581663689470381
1936.1137375831604,1.039306879043579,21898.50646686554,8062,0,21898.50646686554,0.1208282,2472,0.1531899335811346,23835.79512357712,0.10876528,0.1453298208090978,0.19677953,5348,0.2250470718872206
