accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
883.9491400718689,0.0,25.693053483963013,1,0,25.693053483963013,0.5196011052258943,95000000,910.0758345127106,0.5186825114094012,0.5230809988208159,83274637
1675.0433275699615,0.0572507381439209,381.8209125995636,368,0,381.8209125995636,0.1315866017528333,95000000,2058.3106837272644,0.1281437113025093,0.1289059225897601,83274637
2464.379579782486,0.0920913219451904,737.4522771835327,733,0,737.4522771835327,0.1300114965796219,95000000,3204.2990899086,0.1271835385832569,0.1273514950062304,83274637
3254.4169595241547,0.1260292530059814,1093.1236400604248,1097,0,1093.1236400604248,0.1303126648826197,95000000,4351.002933502197,0.1258503726956376,0.1274726099630195,83274637
4035.822566986084,0.1587026119232177,1448.78568816185,1461,0,1448.78568816185,0.1290303787552683,95000000,5489.063149690628,0.1286648744321478,0.1265835758470722,83274637
4823.829557657242,0.1930766105651855,1804.51083612442,1825,0,1804.51083612442,0.1296832446309943,95000000,6633.785563468933,0.1266228380541022,0.1267755103100899,83274637
5608.632044553757,0.2249252796173095,2160.132688760757,2196,0,2160.132688760757,0.1287514156196995,95000000,7775.187494516373,0.1243058364424644,0.1261383627862915,83274637
6387.479568004608,0.255669355392456,2515.7722041606903,2560,0,2515.7722041606903,0.1284301295524195,95000000,8910.656005620956,0.1247841785382461,0.125944958167216,83274637
7145.982865095139,0.2876989841461181,2872.142677783966,2933,0,2872.142677783966,0.1295173821859259,95000000,10026.507760286331,0.1235416706260451,0.1258965028241476,83274637
7904.183608293533,0.3237643241882324,3228.0834097862244,3297,0,3228.0834097862244,0.1281528104578921,95000000,11141.613570928574,0.124522827752191,0.1257199456560259,83274637
8624.610649585724,0.3583650588989258,3583.849757909775,3660,0,3583.849757909775,0.1281357136159796,95000000,12218.776648521423,0.1250328594465457,0.1255452912165302,83274637
9261.671372890472,0.3972706794738769,3939.74530339241,4027,0,3939.74530339241,0.1274995299907483,95000000,13212.707425355911,0.1250576317239242,0.1251079362078276,83274637
9760.612278461456,0.4284820556640625,4296.219726324081,4391,0,4296.219726324081,0.1283476406402587,95000000,14069.087169885635,0.1230300819349572,0.1253686174258594,83274637
10103.287672042848,0.4599990844726562,4652.095588207245,4747,0,4652.095588207245,0.1277269284870348,95000000,14768.603910684586,0.1262285303560452,0.1252689272439431,83274637
10312.727118730543,0.4923858642578125,5008.27877163887,5112,0,5008.27877163887,0.1274418967455412,95000000,15335.205466747284,0.124745295115164,0.1250650425969569,83274637
10502.761784791946,0.5260250568389893,5363.7153832912445,5472,0,5363.7153832912445,0.1277069969875938,95000000,15881.663340091704,0.1224498059428362,0.1252076674817366,83274637
10693.24580860138,0.5625326633453369,5719.555976867676,5829,0,5719.555976867676,0.1272394420676783,95000000,16428.972150087357,0.1252480193852759,0.1249287895801233,83274637
10883.300900936129,0.5967957973480225,6075.48886179924,6187,0,6075.48886179924,0.1273606878647653,95000000,16975.951528787613,0.1237325664142818,0.1249530978616583,83274637
11074.276704072952,0.6325771808624268,6431.048839092255,6552,0,6431.048839092255,0.1270788858782316,95000000,17523.475915908813,0.12324204303569,0.124777647212605,83274637
11264.537234306335,0.6673157215118408,6786.511250495911,6916,0,6786.511250495911,0.1270137729366904,95000000,18070.208556175232,0.1235384878295889,0.1246742538712597,83274637
11454.20334649086,0.7002899646759033,7142.801311969757,7283,0,7142.801311969757,0.127167588215075,95000000,18617.15423798561,0.1255735887242757,0.1248531955628679,83274637
11644.38167977333,0.735541582107544,7498.477983951569,7647,0,7498.477983951569,0.1269634086021021,95000000,19163.99724006653,0.1237616551039216,0.1246559409167563,83274637
11834.385630369186,0.7731053829193115,7854.44219493866,8003,0,7854.44219493866,0.1270867095373856,95000000,19710.95563292504,0.1225273395021312,0.1247074846760139,83274637
12024.497881889343,0.8056974411010742,8210.245069026947,8366,0,8210.245069026947,0.1268221766514828,95000000,20257.86061310768,0.1224725046190509,0.1245342627413613,83274637
12214.497672080994,0.8390452861785889,8565.963619709015,8733,0,8565.963619709015,0.1268179306088096,95000000,20804.56853818893,0.1226448143705778,0.1244950709026509,83274637
12404.886362075806,0.8729674816131592,8921.835311412811,9087,0,8921.835311412811,0.1270352018225418,95000000,21351.82343769073,0.1244612897004395,0.1246745910092376,83274637
12594.944156885147,0.9098591804504396,9278.132696390152,9448,0,9278.132696390152,0.1269526852389687,95000000,21899.19078564644,0.1253101438959646,0.1246156358201611,83274637
12785.01645898819,0.9463906288146972,9634.312291383743,9810,0,9634.312291383743,0.126740892953973,95000000,22446.433128595352,0.1232991532838335,0.1244582424910858,83274637
12974.949769973757,0.9838838577270508,9989.829832315443,10172,0,9989.829832315443,0.1267655623943128,95000000,22992.87627530098,0.1236606977818438,0.1244592628945055,83274637
13164.611426353456,1.0195138454437256,10345.910022974014,10538,0,10345.910022974014,0.1268020250382273,95000000,23539.60416650772,0.1232326057157456,0.1244788930240224,83274637
13355.638024806976,1.054379940032959,10456.608485937119,10667,0,10456.608485937119,0.12680093982849122,95000000,23842.25101542473,0.12305782227545167,0.12447817704663602,83274637
