accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
909.214072227478,0.0,293.4855115413666,1,0,293.4855115413666,1.0592103397270316,3581,0.2492391825454656,1202.6997423171997,1.0503485543387276,0.2338822569165911,1.0643814765273285,3554,0.2263918110810442
912.9807786941528,0.0403687953948974,405.7374980449677,267,0,405.7374980449677,0.316457416584491,3581,0.7117935943390463,1318.7612783908844,0.2914102758680071,0.7189220019749233,0.3141980619328573,3554,0.69427960792417
916.4760720729828,0.0838174819946289,516.7382216453552,325,0,516.7382216453552,0.3117886106250873,3581,0.7163627260192683,1433.3015594482422,0.2869799818311419,0.7236456871032715,0.3096517499538372,3554,0.6989033730699564
919.9714305400848,0.1241111755371093,627.3856558799744,384,0,627.3856558799744,0.3088511168973401,3581,0.7191767859012845,1547.485434770584,0.2843142747879028,0.7263225146702358,0.3067048201080649,3554,0.7018801163741559
923.5110268592834,0.1758632659912109,740.0028374195099,448,0,740.0028374195099,0.3066737247691811,3581,0.7213425539086498,1663.6948204040527,0.2822030271802629,0.7285888535635812,0.3045340706004678,3554,0.7041294525094963
927.0438272953032,0.2198495864868164,850.310658454895,508,0,850.310658454895,0.3050571879472389,3581,0.7225556894242181,1777.5802431106567,0.2805720908301217,0.7299267905099052,0.3029464008973164,3554,0.705284483592431
930.574161529541,0.2641232013702392,960.67160987854,567,0,960.67160987854,0.3037465938939891,3581,0.7240040344221237,1891.5165944099424,0.2793379511151995,0.7313991274152484,0.3017546525481851,3554,0.7066643521164533
934.0691330432892,0.3099157810211181,1071.6827874183657,629,0,1071.6827874183657,0.3026491541730662,3581,0.724873082326864,2006.0693368911743,0.27824866771698,0.7323377473013741,0.3006292631871659,3554,0.7075579315340109
937.5667326450348,0.3556854724884033,1182.4624552726746,687,0,1182.4624552726746,0.3016972034478846,3581,0.7258691433520664,2120.393138885498,0.2772864614214216,0.7334386280604771,0.2996693591287985,3554,0.7085788020540237
941.0757005214692,0.4015035629272461,1293.577653169632,740,0,1293.577653169632,0.3008662662969492,3581,0.7268187760707554,2235.0638773441315,0.2764793464115688,0.7344130107334682,0.2988477029623311,3554,0.7095666991637943
944.6073389053344,0.4475898742675781,1404.7196900844574,799,0,1404.7196900844574,0.3000246254101508,3581,0.7276881648588034,2349.7844247818,0.2757079601287842,0.7352755410330636,0.2980446630337296,3554,0.7104519665341869
948.1434786319732,0.4932620525360107,1514.9537110328674,858,0,1514.9537110328674,0.2993059752207833,3581,0.7284695375767942,2463.601045846939,0.2749949523380824,0.7360870497567313,0.2973318878156654,3554,0.7112710123056767
951.6716909408568,0.5380425453186035,1627.368877410889,919,0,1627.368877410889,0.2987062592174846,3581,0.7290678559585312,2579.5899741649628,0.2744052750723703,0.7367070061819894,0.2967670464287598,3554,0.71190259050102
955.16627907753,0.577625036239624,1737.3483531475067,1118,0,1737.3483531475067,0.2971990436723331,3581,0.7302056562630899,2693.1053404808044,0.2728901931217738,0.7380196026393345,0.295338061262398,3554,0.713024373395294
958.6651656627656,0.6160924434661865,1847.3708493709564,2126,0,1847.3708493709564,0.2926095612586393,3581,0.7352805905953295,2806.6726081371307,0.2683294670922415,0.7431896073477608,0.2909734808600345,3554,0.7180441629370076
962.1647953987122,0.6558260917663574,1957.3624410629272,3133,0,1957.3624410629272,0.290592520638439,3581,0.737724792088453,2920.2109394073486,0.266189762524196,0.7457959992544991,0.2890369112597601,3554,0.7204666094761185
965.6681201457976,0.694145917892456,2067.3186025619507,4140,0,2067.3186025619507,0.2894962058324316,3581,0.7391247998333217,3033.7161774635315,0.264947874205453,0.7473993301391602,0.2880018209565806,3554,0.7218682541898214
969.16738820076,0.7315895557403564,2177.3324003219604,5147,0,2177.3324003219604,0.2887993039980976,3581,0.7399618047071349,3147.27413892746,0.2641606160572597,0.7484151976449149,0.287317055963571,3554,0.7227157395276449
972.66689991951,0.7692482471466064,2287.369537830353,6154,0,2287.369537830353,0.2882588676020141,3581,0.7405744401877967,3260.855773448944,0.263510993548802,0.7491921016148159,0.2868110343319147,3554,0.723332754466798
976.1709091663361,0.8325023651123047,2397.40203499794,7160,0,2397.40203499794,0.28790172416049986,3581,0.7410335418266546,3374.46293258667,0.2630518504551479,0.749788624899728,0.28645395977683596,3554,0.7238083272149338
