accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
431.83703994750977,0.0,69.50305557250977,1,0,69.50305557250977,0.0007088489919237,0.0,11.536698913485562,3003,501.9171619415283,0.0006838074398249,0.0,11.539103813366156,0.0004835649898947,0.0,11.544945195967813,3000
624.047847032547,0.0565724372863769,711.7106826305389,3878,0,711.7106826305389,0.5896926384289117,21.68187070780628,2.308794702515833,3003,1338.8260445594788,0.581023051289979,27.12733032234528,2.408029768857284,0.587295879778304,23.232536611854737,2.3105763955189644,3000
825.6939356327057,0.0931096076965332,1353.983370065689,7768,0,1353.983370065689,0.6224739991865668,23.998144619519284,1.9788855964208936,3003,2185.065626144409,0.6112101270450598,29.3779832265088,2.0850611732816926,0.6178596669601121,25.47548040472748,2.008279500564159,3000
1007.397181749344,0.1290862560272216,1996.3565027713776,11653,0,1996.3565027713776,0.6359769914589507,25.11866178932614,1.8472501234675496,3003,3011.4351806640625,0.6168690372940157,29.313424675155648,2.0027449131556123,0.6292420428760958,25.96236332130293,1.8899932269903656,3000
1189.0043725967407,0.163633108139038,2638.794497013092,15542,0,2638.794497013092,0.6436000232409506,25.35697317535223,1.7798201368310964,3003,3837.767716884613,0.6253788528621261,29.99008234218429,1.9144904071596045,0.6375370423181361,26.479771722475064,1.8159283517873304,3000
1389.3154051303864,0.1976315975189209,3281.1281299591064,19427,0,3281.1281299591064,0.648747893788856,26.17181861646285,1.729566483644181,3003,4682.719830036163,0.6510303812641187,31.577932794110893,1.7212857939352726,0.6403764367459795,26.89023092148301,1.7794687914594984,3000
1579.2300627231598,0.2310595512390136,3923.399245023728,23311,0,3923.399245023728,0.6531055720178955,26.356642830930195,1.6917708878043112,3003,5517.2338626384735,0.6332304939730018,31.01782469487873,1.840378809166084,0.6453608758725868,27.0658561953824,1.7445509820089025,3000
1778.3987798690796,0.266387939453125,4565.724737167358,27200,0,4565.724737167358,0.6571727383649991,26.851341733768336,1.660451528092499,3003,6361.030243635178,0.6432916003253113,31.3922607763378,1.7643934491013848,0.6508660772960038,27.797534857732256,1.71028528784516,3000
1961.617253780365,0.2994887828826904,5208.124082088471,31086,0,5208.124082088471,0.6642960897100691,27.156948306564228,1.6270343094532569,3003,7188.969471216202,0.6367175869729519,31.2275590172256,1.801538380608296,0.6529615255855477,27.526589212199443,1.701098327981054,3000
2151.1338171958923,0.3342499732971191,5850.393775224686,34964,0,5850.393775224686,0.6643658125617338,26.85625254815673,1.6064097815350649,3003,8023.067478895187,0.6472170494516863,31.60848918701812,1.7322232711451364,0.6544494178621468,27.783221064398063,1.6773087128491897,3000
2361.205486059189,0.3687963485717773,6492.756865024567,38844,0,6492.756865024567,0.6664458776363953,27.39725063973577,1.587545755621405,3003,8877.82153224945,0.660379749752287,32.90146757399218,1.6307996520496808,0.6567184535839605,27.85469050205627,1.6547876808719049,3000
