accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
240.16997742652893,0.0,141.3566656112671,1,0,141.3566656112671,7.8493266,2472,2.844535169500132,381.52676343917847,8.117988,2.8499000478937178,7.822478,5348,2.873837686477092
373.14461040496826,0.0898795127868652,1591.755771636963,459,0,1591.755771636963,1.5207433,2472,0.8427680620721874,1964.9972262382507,1.5539541,0.8739315359106918,1.5180161,5348,0.8470622314488485
473.32541704177856,0.1571307182312011,3050.362863302231,887,0,3050.362863302231,2.9322114,2472,0.899579550301627,3523.8597795963287,2.9378726,0.9427216791412514,2.9425602,5348,0.8967218654950997
574.8899397850037,0.2196443080902099,4504.5589594841,1436,0,4504.5589594841,3.611226,2472,0.899579550301627,5079.691345453262,3.6487691,0.9433243196230056,3.6166,5348,0.8967218654950997
676.482780456543,0.2803223133087158,5960.433964729309,1900,0,5960.433964729309,3.578701,2472,0.899579550301627,6637.227438926697,3.5923486,0.9437003215030004,3.6051416,5348,0.8967218654950997
777.3257057666779,0.3423061370849609,7408.776752471924,2505,0,7408.776752471924,3.05613,2472,0.899579550301627,8186.483960151672,3.069681,0.941551240514036,3.074141,5348,0.8967218654950997
879.29350233078,0.4024524688720703,8860.16750049591,2973,0,8860.16750049591,2.867979,2472,0.899579550301627,9739.910279035568,2.8597786,0.9426410101839948,2.8946366,5348,0.8967218654950997
980.1720864772795,0.4683163166046142,10314.719995498655,3669,0,10314.719995498655,2.1957233,2472,0.899579550301627,11295.417067050934,2.2310245,0.9428243251866504,2.2219992,5348,0.8967218654950997
1081.63734126091,0.5302867889404297,11763.12889122963,4096,0,11763.12889122963,1.9292514,2472,0.899579550301627,12845.360540390016,1.9424453,0.9440859096700382,1.9683394,5348,0.8967218654950997
1184.1924691200256,0.5892610549926758,13211.182394266129,4760,0,13211.182394266129,1.3882163,2472,0.899579550301627,14396.03762102127,1.4476022,0.942793758545292,1.447931,5348,0.8967218654950997
1286.9718549251556,0.6523032188415527,14660.27390408516,5219,0,14660.27390408516,0.99891,2472,0.8845896045335446,15947.979091405869,1.0162541,0.92124075573694,1.100284,5348,0.8895090040071453
1399.6966066360474,0.7133004665374756,16116.27743768692,5832,0,16116.27743768692,0.5052782,2472,0.5312899884223996,17516.77731370926,0.5260487,0.5564980565324308,0.6366847,5348,0.6240621831699898
1514.6367201805117,0.7742094993591309,17563.84658408165,6307,0,17563.84658408165,0.2912089,2472,0.3289866552921821,19079.355234622955,0.31877115,0.3644023531273907,0.41079986,5348,0.4222468980833293
1631.9889402389526,0.9205121994018556,19011.445130586624,6886,0,19011.445130586624,0.16798401,2472,0.2056750553490545,20644.46158623696,0.17227718,0.2130054532359296,0.25660554,5348,0.2865350263119779
1749.6849720478058,0.9828088283538818,20458.83454465866,7383,0,20458.83454465866,0.13034272,2472,0.1624113907338573,22209.61739349365,0.12208641,0.1561589459904565,0.20654525,5348,0.2354656495920436
1867.929042816162,1.0456597805023191,21908.6009414196,7946,0,21908.6009414196,0.11341437,2472,0.1458574533341458,23777.699516296387,0.10002145,0.1345209838545606,0.18170951,5348,0.2108530874330131
1985.3203275203705,1.106985330581665,23357.41982555389,8493,0,23357.41982555389,0.105462715,2472,0.1360469603721081,25343.979367256165,0.09229423,0.124612615192644,0.17395572,5348,0.2039974894993482
2102.100676298141,1.1688048839569092,24804.59075808525,9017,0,24804.59075808525,0.102798566,2472,0.1345845266386366,26908.001286506653,0.097148046,0.1322261223782284,0.16724819,5348,0.1968425626418191
