accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
908.3880484104156,0.0,304.35470175743103,1,0,304.35470175743103,0.8829229461917062,3581,0.2851129919082484,1213.3781011104584,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
914.3315300941468,0.0636155605316162,414.16258239746094,261,0,414.16258239746094,0.8829229461917062,3581,0.2851129919082484,1330.5285668373108,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
920.2913491725922,0.1031875610351562,525.7911751270294,315,0,525.7911751270294,0.8829229461917062,3581,0.2851129919082484,1449.299322128296,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
926.2318441867828,0.1380252838134765,635.5406861305237,371,0,635.5406861305237,0.8829229461917062,3581,0.2851129919082484,1566.1567330360413,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
932.1677577495576,0.173837661743164,745.6383526325226,431,0,745.6383526325226,0.8829229461917062,3581,0.2851129919082484,1683.352177858353,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
938.126403093338,0.2097315788269043,855.3040859699249,488,0,855.3040859699249,0.8829229461917062,3581,0.2851129919082484,1800.1332802772522,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
944.0651099681854,0.2458417415618896,967.4573318958282,546,0,967.4573318958282,0.8829229461917062,3581,0.2851129919082484,1919.3911743164065,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
949.990063905716,0.2791533470153808,1077.304408311844,606,0,1077.304408311844,0.8829229461917062,3581,0.2851129919082484,2036.3169906139367,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
955.938722372055,0.3146984577178955,1187.49191737175,663,0,1187.49191737175,0.8829229461917062,3581,0.2851129919082484,2153.609750509262,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
961.88711977005,0.3500351905822754,1297.4442024230957,715,0,1297.4442024230957,0.8829229461917062,3581,0.2851129919082484,2270.6616654396057,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
967.8574175834656,0.3855664730072021,1407.2973372936249,774,0,1407.2973372936249,0.8829229461917062,3581,0.2851129919082484,2387.634829521179,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
973.8202986717224,0.4199421405792236,1517.945368528366,833,0,1517.945368528366,0.8829229461917062,3581,0.2851129919082484,2505.4025666713715,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
979.7468898296356,0.4556484222412109,1629.4868731498718,892,0,1629.4868731498718,0.8829229461917062,3581,0.2851129919082484,2624.031356096268,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
985.6875760555268,0.4905717372894287,1741.2125239372251,951,0,1741.2125239372251,0.8829229461917062,3581,0.2851129919082484,2742.8564414978027,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
991.556713104248,0.5260038375854492,1850.2058248519893,2421,0,1850.2058248519893,0.8829229461917062,3581,0.2851129919082484,2859.294515371322,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.2634581317375668
997.4386720657347,0.5610284805297852,1959.0026459693909,4680,0,1959.0026459693909,0.8829229461917062,3581,0.2851129919082484,2975.760057926178,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.263458148911218
1003.31143283844,0.5977048873901367,2067.79092669487,6939,0,2067.79092669487,0.8829229461917062,3581,0.2851129919082484,3092.225551843643,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.263458148911218
1009.1637423038484,0.6329033374786377,2176.564994573593,9198,0,2176.564994573593,0.8829229461917062,3581,0.2851129919082484,3208.6429483890533,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.263458148911218
1015.0440423488616,0.6647834777832031,2285.3469064235687,11460,0,2285.3469064235687,0.8829229461917062,3581,0.2851129919082484,3325.095053434372,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.263458148911218
1020.9221563339232,0.6981241703033447,2394.1217839717865,13719,0,2394.1217839717865,0.8829229461917062,3581,0.2851129919082484,3441.529606103897,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.263458148911218
1026.779978275299,0.7319316864013672,2502.9252824783325,15977,0,2502.9252824783325,0.8829229461917062,3581,0.2851129919082484,3557.9707424640656,0.8730500766209194,0.273180535861424,0.8852436707539041,3554,0.263458148911218
1032.6540267467499,0.7672147750854492,2604.7583105564117,18095,0,2604.7583105564117,0.8829229461917062,3581,0.2851129919082484,3667.406695842743,0.8730500766209194,0.27318053586142405,0.8852436707539041,3554,0.263458148911218
