accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2107.794939994812,0.0,46.81416082382202,1,0,46.81416082382202,0.6961061584601151,95000000.0,2155.0349123477936,0.6960789790652222,0.6935424232050272,83274637.0
3242.633111476898,0.3674812316894531,403.17896366119385,188,0,403.17896366119385,0.6961061584614001,95000000.0,3647.507879018784,0.695900461991753,0.6935424232035614,83274637.0
4333.935217618942,0.4060516357421875,759.5458657741547,375,0,759.5458657741547,0.6961061584614001,95000000.0,5096.120091676712,0.6961498651818429,0.6935424232035614,83274637.0
5408.14924788475,0.4388995170593261,1117.126574754715,565,0,1117.126574754715,0.6961061584614001,95000000.0,6528.868777751923,0.696519421688009,0.6935424232035614,83274637.0
6491.284148931503,0.4837863445281982,1474.4610056877136,758,0,1474.4610056877136,0.6961061584614001,95000000.0,7970.3008732795715,0.695782545364011,0.6935424232035614,83274637.0
7520.450482606888,0.5199415683746338,1830.9384741783144,952,0,1830.9384741783144,0.6961061584614001,95000000.0,9356.885283946993,0.6963313056766904,0.6935424232035614,83274637.0
8611.650599002838,0.5500946044921875,2187.766353368759,1166,0,2187.766353368759,0.6961061584614001,95000000.0,10805.816993236542,0.6963368113244844,0.6935424232020956,83274637.0
9612.420689821243,0.5856585502624512,2544.1057589054108,1371,0,2544.1057589054108,0.6961061584601151,95000000.0,12163.80051636696,0.6962840714714154,0.6935424232020956,83274637.0
10537.179516077042,0.6174538135528564,2900.925681114197,1599,0,2900.925681114197,0.6961061584601151,95000000.0,13446.253922224045,0.6962694104584258,0.6935424232020956,83274637.0
11491.40030503273,0.6497273445129395,3256.5743565559387,1805,0,3256.5743565559387,0.6961061584601151,95000000.0,14756.991478204727,0.6962623143293434,0.6935424232020956,83274637.0
12399.529402971268,0.6848533153533936,3612.504401683808,2015,0,3612.504401683808,0.6961061584601151,95000000.0,16021.925263881683,0.6960755845452302,0.6935424232035614,83274637.0
13285.490350484848,0.7165443897247314,3968.253169536591,2213,0,3968.253169536591,0.6961061584588302,95000000.0,17264.48944211006,0.6963361633790189,0.6935424232035614,83274637.0
13910.587413787842,0.7476930618286133,4325.241186857224,2419,0,4325.241186857224,0.6961061584588302,95000000.0,18247.43128848076,0.6966298241377135,0.6935424232035614,83274637.0
14328.578340053558,0.7866363525390625,4683.164931297302,2634,0,4683.164931297302,0.6961061584588302,95000000.0,19024.218178510662,0.6961303470411123,0.6935424232035614,83274637.0
14559.309943199158,0.8205819129943848,5040.651244401932,2845,0,5040.651244401932,0.6961061584588302,95000000.0,19613.30725121498,0.6959554651224799,0.6935424232035614,83274637.0
14743.140197753906,0.8524148464202881,5398.236721992493,3055,0,5398.236721992493,0.6961061584575452,95000000.0,20155.60330843925,0.6958299778796148,0.6935424232035614,83274637.0
14939.57721734047,0.8839926719665527,5755.127372741699,3268,0,5755.127372741699,0.6961061584575452,95000000.0,20709.81206679344,0.6957892142991111,0.6935424232035614,83274637.0
15171.843372106552,0.9170944690704346,6112.313086509705,3503,0,6112.313086509705,0.6961061584575452,95000000.0,21300.153492689133,0.6963318343058642,0.6935424232006296,83274637.0
15414.623128652573,0.9539244174957277,6469.380140542984,3716,0,6469.380140542984,0.6961061584549754,95000000.0,21900.88330936432,0.6960627522884615,0.6935424232006296,83274637.0
15725.234520673752,0.9922895431518556,6825.263583898544,3919,0,6825.263583898544,0.6961061584549754,95000000.0,22568.257820367813,0.6958123472173477,0.6935424232006296,83274637.0
16032.217156887054,1.0248007774353027,7182.6554646492,4117,0,7182.6554646492,0.6961061584549754,95000000.0,23233.50653719902,0.6960277980383681,0.6935424232006296,83274637.0
16299.289513111116,1.0578749179840088,7540.4881246089935,4334,0,7540.4881246089935,0.6961061584549754,95000000.0,23859.29452753067,0.6965347814109648,0.6935424231991638,83274637.0
16632.486111164093,1.0910594463348389,7898.085413694382,4556,0,7898.085413694382,0.6961061584549754,95000000.0,24550.9728178978,0.6957480268973946,0.6935424231991638,83274637.0
16843.761687517166,1.1219935417175293,8255.38905787468,4757,0,8255.38905787468,0.6961061584549754,95000000.0,25120.425601005554,0.6961604147173278,0.6935424231991638,83274637.0
17080.728461503983,1.154433012008667,8611.996334552765,4960,0,8611.996334552765,0.6961061584549754,95000000.0,25714.87154126168,0.6957591329016907,0.6935424231991638,83274637.0
17349.80665063858,1.1871259212493896,8967.546416521072,5172,0,8967.546416521072,0.6961061584549754,95000000.0,26340.378558397293,0.696320826916591,0.6935424232006296,83274637.0
17621.63716173172,1.2205328941345217,9324.340333223345,5378,0,9324.340333223345,0.6961061584549754,95000000.0,26969.883033514023,0.6961417341798679,0.6935424232006296,83274637.0
17851.01183438301,1.2514667510986328,9681.09584093094,5571,0,9681.09584093094,0.6961061584549754,95000000.0,27556.885098934174,0.6965204439727476,0.6935424232006296,83274637.0
18037.378085374832,1.2826454639434814,10038.019294977188,5775,0,10038.019294977188,0.6961061584549754,95000000.0,28101.052488565445,0.6958684133684192,0.6935424232006296,83274637.0
18319.308347940445,1.3160629272460938,10393.55353283882,5965,0,10393.55353283882,0.6961061584549754,95000000.0,28739.384793281555,0.6964201232843129,0.6935424232006296,83274637.0
18549.40131545067,1.3483819961547852,10749.1583943367,6197,0,10749.1583943367,0.6961061584549754,95000000.0,29325.97443246841,0.6968234058805931,0.6935424232006296,83274637.0
18759.484367847443,1.38132905960083,11104.90382552147,6390,0,11104.90382552147,0.6961061584549754,95000000.0,29892.66940951348,0.6953571835914255,0.6935424232006296,83274637.0
18978.54376935959,1.4150702953338623,11462.228756427765,6605,0,11462.228756427765,0.6961061584549754,95000000.0,30469.92543745041,0.6959973245261106,0.6935424232006296,83274637.0
19216.329852819443,1.446786880493164,11817.834692001345,6806,0,11817.834692001345,0.6961061584549754,95000000.0,31064.190360069275,0.6958245694909935,0.6935424232006296,83274637.0
19425.11609697342,1.479853630065918,12173.673740148544,6997,0,12173.673740148544,0.6961061584549754,95000000.0,31629.682015180588,0.6960440006252937,0.6935424232006296,83274637.0
19669.0628695488,1.5157525539398191,12530.035318613052,7189,0,12530.035318613052,0.6961061584549754,95000000.0,32230.858241319656,0.6957794054521835,0.6935424232006296,83274637.0
19855.13254928589,1.5523958206176758,12886.782001256945,7381,0,12886.782001256945,0.6961061584549754,95000000.0,32774.548506975174,0.6968595192844816,0.6935424232006296,83274637.0
20094.662824630737,1.5912504196166992,13242.660789728165,7604,0,13242.660789728165,0.6961061584549754,95000000.0,33370.843452215195,0.6964685161889901,0.6935424232006296,83274637.0
,,,7833,0,13598.610599279404,,,,,,
