accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
916.7374877929688,0.0,57.330106258392334,1,0,57.330106258392334,0.0007088489946909,0.0,11.148337364196776,3003,974.067750930786,0.0006196142639964,0.0,11.107876777648926,0.0004835649742744,0.0,11.13804531097412,3000
1434.679277420044,0.0310356616973876,701.2851095199585,4457,0,701.2851095199585,0.601266622543335,22.578347861651704,2.098750591278076,3003,2136.0301899909973,0.5883386731147766,28.0155984840802,2.2072982788085938,0.5973639488220215,23.758975695082064,2.125978946685791,3000
1949.38919210434,0.0633888244628906,1345.2206625938416,9347,0,1345.2206625938416,0.649677574634552,26.03224942406228,1.683805227279663,3003,3294.7463841438293,0.6330441236495972,30.937782079348843,1.826369047164917,0.6435505747795105,26.959480249152097,1.7389655113220217,3000
2463.609641313553,0.0986824035644531,1989.267727136612,14247,0,1989.267727136612,0.6699204444885254,27.40305596285797,1.5420114994049072,3003,4453.087854862213,0.6478044986724854,31.991493671432725,1.7014957666397097,0.6595950126647949,28.08369969183604,1.6158703565597534,3000
3065.602828025818,0.1350963115692138,2633.222596645355,19144,0,2633.222596645355,0.6796119213104248,28.044707509998748,1.4699841737747192,3003,5699.11021900177,0.6544793248176575,32.028718532295095,1.6499967575073242,0.6688819527626038,28.768631773154045,1.5550658702850342,3000
3690.4753847122192,0.173102855682373,3277.2183649539948,24043,0,3277.2183649539948,0.6864447593688965,28.690155954123032,1.4289617538452148,3003,6968.05442070961,0.6556917428970337,32.63054106179289,1.6392161846160889,0.6731844544410706,29.236799195315346,1.5193802118301392,3000
4254.480960845947,0.2089879512786865,3921.279017686844,28930,0,3921.279017686844,0.6905235052108765,28.99257644415726,1.3988138437271118,3003,8176.195688247681,0.6681793332099915,33.20314722561647,1.5576316118240356,0.6770157814025879,29.35736006363596,1.4929087162017822,3000
4811.951231002808,0.246927261352539,4565.309421539307,33817,0,4565.309421539307,0.6947998404502869,29.425464888538546,1.3748430013656616,3003,9377.772970676422,0.6715872883796692,33.355826394290325,1.5285818576812744,0.68016517162323,29.72448375678684,1.471490502357483,3000
5372.154774904251,0.2845332622528076,5209.355365276337,38715,0,5209.355365276337,0.6972401738166809,29.51594086591063,1.3554669618606567,3003,10582.098897457125,0.6744500994682312,34.03727277629074,1.5095720291137695,0.6828929781913757,30.042202379219788,1.454683780670166,3000
5950.674378156662,0.3231565952301025,5853.355941057205,43610,0,5853.355941057205,0.7004241347312927,29.777271513665493,1.3390661478042605,3003,11804.696932554243,0.6791594624519348,33.52336929255457,1.4783750772476196,0.6842196583747864,30.11218307115673,1.440609097480774,3000
