accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
2554.917941570282,0.0,15.059802770614624,1,0,15.059802770614624,0.9878927272203948,95000000,2569.977869987488,0.9920065160255012,0.9838706414238858,83274637
3910.4106504917145,0.4298927783966064,378.0891873836517,150,0,378.0891873836517,0.1655178541735197,95000000,4288.931603908539,0.1639323257519014,0.1646025018730905,83274637
5197.640746831894,0.4766197204589844,736.251787185669,308,0,736.251787185669,0.1307264899362664,95000000,5934.372792005539,0.1281786430392812,0.1282641320680381,83274637
6499.069720029831,0.532163143157959,1093.0805032253263,467,0,1093.0805032253263,0.1307577448087993,95000000,7592.687768936157,0.1267357406868312,0.1284016722402055,83274637
7822.513225317001,0.5815863609313965,1451.4476022720337,654,0,1451.4476022720337,0.1287493752672697,95000000,9274.549739599228,0.12702935900094,0.1264599719454683,83274637
9053.699097394943,0.6351051330566406,1810.0271627902985,829,0,1810.0271627902985,0.128477877497944,95000000,10864.370525360107,0.1255332356986572,0.1262583928878309,83274637
10210.464349269869,0.681476354598999,2168.7428510189056,998,0,2168.7428510189056,0.1284685131784539,95000000,12379.8995885849,0.1248017597076653,0.1260598271850899,83274637
11250.220542907717,0.7272508144378662,2525.5001742839813,1143,0,2525.5001742839813,0.1282956394736842,95000000,13776.460499286652,0.1253045303571336,0.1258801338885226,83274637
12114.819953680038,0.7891237735748291,2882.4221529960632,1295,0,2882.4221529960632,0.1281415356291118,95000000,14998.045437335968,0.1247244718478723,0.1258865947322254,83274637
12572.565570354462,0.8368604183197021,3241.0196449756622,1415,0,3241.0196449756622,0.1279837180509868,95000000,15814.437733888626,0.1248427970838621,0.1255991874651143,83274637
13019.157414913176,0.8857276439666748,3597.6018760204315,1574,0,3597.6018760204315,0.127772019582648,95000000,16617.662385225296,0.1245699356889949,0.1253197560130819,83274637
13382.50909113884,0.9324140548706056,3955.45463848114,1742,0,3955.45463848114,0.1275369131373355,95000000,17338.915276765823,0.1235563978669965,0.1251576857856792,83274637
13741.898412942886,0.980769157409668,4313.438018083572,1930,0,4313.438018083572,0.1277836385587993,95000000,18056.33831048012,0.1235439919239882,0.1252337949834931,83274637
14100.713186264038,1.033137559890747,4671.270045757294,2079,0,4671.270045757294,0.1273216854954769,95000000,18773.039077043533,0.1252105514747354,0.1249596568750935,83274637
14456.718725442886,1.0807311534881592,5048.45591211319,2200,0,5048.45591211319,0.1271781598889802,95000000,19506.27959895134,0.1237047655074476,0.1249549973411697,83274637
14811.642980337145,1.126786231994629,5484.799622058868,2350,0,5484.799622058868,0.1270675358861019,95000000,20297.595396518707,0.1241239015739294,0.1248103305536249,83274637
15180.052858114244,1.172715425491333,5841.377126216888,2494,0,5841.377126216888,0.1273595764391447,95000000,21022.63028287888,0.1231461154800728,0.1249340687855629,83274637
15541.752670764923,1.2204842567443848,6207.741484880447,2650,0,6207.741484880447,0.1273068848273026,95000000,21750.744048833847,0.1231370094530987,0.1249935885563268,83274637
15956.86298942566,1.267872333526611,6565.40984916687,2780,0,6565.40984916687,0.1273368918585526,95000000,22523.57162761688,0.1243088021054395,0.1248879611902608,83274637
16305.941664934158,1.3158345222473145,6923.978693962097,2928,0,6923.978693962097,0.1273112316303453,95000000,23231.268827676773,0.1237769127126384,0.1248499133930197,83274637
16669.976032733917,1.3635172843933103,7329.040776729584,3050,0,7329.040776729584,0.1270566893606085,95000000,24000.414443731308,0.1237063424064303,0.1247118516679465,83274637
17099.916244745255,1.41078519821167,7686.995312213898,3187,0,7686.995312213898,0.1270428815789473,95000000,24788.358109235764,0.1234503348106108,0.1246954494567475,83274637
17499.16784095764,1.4575960636138916,8062.386024713516,3300,0,8062.386024713516,0.1270068208367598,95000000,25563.04868412018,0.1229560773632249,0.1246231865364417,83274637
17900.83109641075,1.509868860244751,8419.059023141861,3446,0,8419.059023141861,0.1268206933490954,95000000,26321.43882918358,0.1248386552990794,0.1244792661554922,83274637
18248.43180298805,1.5566284656524658,8778.69898033142,3550,0,8778.69898033142,0.1269492715049342,95000000,27028.72763538361,0.1228424776345491,0.1246179059635228,83274637
18621.860512256622,1.6049227714538574,9136.556324243546,3729,0,9136.556324243546,0.127037770466694,95000000,27760.06392073632,0.1256894526897736,0.1245316893672053,83274637
19125.518423318863,1.6507925987243652,9494.584563732147,3889,0,9494.584563732147,0.1270781597245066,95000000,28621.79764771461,0.1219237919709405,0.1245852444464685,83274637
