accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ppl,total_duration,train/loss,train/ppl,validation/loss,validation/num_examples,validation/ppl
210.26830506324768,0.0,63.796895027160645,1,0,63.796895027160645,0.0,0,1.0,274.6546492576599,11.037117767333983,62138.29641715736,11.035664512068417,100000,62048.05919543575
392.9291043281555,0.0974478721618652,2631.2826018333435,6617,0,2631.2826018333435,0.0,0,1.0,3029.135643005371,11.037118530273435,62138.34382493326,11.035663263267264,100000,62047.98170979637
575.6928110122681,0.1255033016204834,5198.9977684021,13235,0,5198.9977684021,0.0,0,1.0,5783.590195417404,11.037118530273435,62138.34382493326,11.035664512068417,100000,62048.05919543575
758.5528829097748,0.1534698009490966,7766.776853322983,19842,0,7766.776853322983,0.0,0,1.0,8538.157242536545,11.037118530273435,62138.34382493326,11.035663263267264,100000,62047.98170979637
941.1349084377288,0.1811742782592773,10334.82310819626,26462,0,10334.82310819626,0.0,0,1.0,11292.648854017258,11.037118530273435,62138.34382493326,11.035663263267264,100000,62047.98170979637
1123.7370693683624,0.2107381820678711,12903.001955986025,33079,0,12903.001955986025,0.0,0,1.0,14047.192948102953,11.037117767333983,62138.29641715736,11.035663263267264,100000,62047.98170979637
1306.5007436275482,0.2387278079986572,15470.747451782228,39695,0,15470.747451782228,0.0,0,1.0,16801.560725927353,11.037118530273435,62138.34382493326,11.035663263267264,100000,62047.98170979637
1488.913812160492,0.2669620513916015,18038.77672672272,46323,0,18038.77672672272,0.0,0,1.0,19555.812562942505,11.037117767333983,62138.29641715736,11.035663263267264,100000,62047.98170979637
1671.783758878708,0.2950429916381836,20606.606260299683,52941,0,20606.606260299683,0.0,0,1.0,22310.31313514709,11.037117767333983,62138.29641715736,11.035663263267264,100000,62047.98170979637
1854.559611320496,0.3221349716186523,23174.46150898933,59567,0,23174.46150898933,0.0,0,1.0,25064.80805540085,11.037117767333983,62138.29641715736,11.035663263267264,100000,62047.98170979637
2037.1566627025604,0.3500778675079345,25742.234888076782,66193,0,25742.234888076782,0.0,0,1.0,27819.01314353943,11.037117767333983,62138.29641715736,11.035663263267264,100000,62047.98170979637
2219.534190893173,0.3796710968017578,27995.400621652603,72001,0,27995.400621652603,0.0,0,1.0,30258.039550304413,11.037117767333985,62138.296417157355,11.035663263267264,100000,62047.98170979637
