accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
251.4593493938446,0.0,22.072036266326904,1,0,22.072036266326904,0.5051379799842834,0.7160503268241882,0.0265957517039776,43793,273.5314562320709,0.5037246942520142,0.7179096937179565,0.0226225399330214,0.5051876902580261,0.7160928845405579,0.0255881800798176,43793
362.342609167099,0.0445392131805419,474.0736424922943,2207,0,474.0736424922943,0.9839733242988586,0.0564399883151054,0.1273774590451019,43793,836.4756419658661,0.9878111481666564,0.0436721295118331,0.1259096627970702,0.9849543571472168,0.0534072108566761,0.1290474442283525,43793
475.8495478630066,0.0951671600341796,926.0290124416352,4426,0,926.0290124416352,0.984707772731781,0.0519338808953762,0.1704439706833917,43793,1402.0032172203064,0.9885075092315674,0.0399348102509975,0.1956724834178337,0.9856115579605104,0.0493120439350605,0.1723628072342539,43793
587.1509313583374,0.1417820453643798,1377.9881353378296,6657,0,1377.9881353378296,0.9852405190467834,0.0493817888200283,0.2117256438421376,43793,1965.324575662613,0.9893020391464232,0.0365609750151634,0.2690824632420498,0.9861664772033693,0.0468073487281799,0.2133228902384748,43793
697.401741027832,0.1907033920288086,1830.0900344848635,8898,0,1830.0900344848635,0.98561429977417,0.0480220280587673,0.2322402879485819,43793,2527.7407767772675,0.9900623559951782,0.0337225496768951,0.3100643660881275,0.9865204095840454,0.045342706143856,0.237273141196759,43793
809.8493463993073,0.2460956573486328,2282.1234183311462,11237,0,2282.1234183311462,0.985854148864746,0.0473908968269825,0.249159849204626,43793,3092.292513847351,0.9906930923461914,0.0314584039151668,0.3829430286306661,0.9866560101509094,0.0446696691215038,0.2504130700627106,43793
924.2236096858978,0.2961125373840332,2734.1813151836395,13569,0,2734.1813151836395,0.9859198331832886,0.0472026728093624,0.2572239493601221,43793,3658.789660692215,0.9909915924072266,0.0298950653523206,0.4015804966180378,0.9867353439331056,0.0443636067211627,0.2613543081498683,43793
1037.2022416591644,0.3458309173583984,3186.170065879822,15891,0,3186.170065879822,0.9858665466308594,0.0474303588271141,0.2583894421866779,43793,4223.82204413414,0.991511046886444,0.0282043199986219,0.4558265347700295,0.9867106080055236,0.0446153506636619,0.26577858628671,43793
1144.0027475357056,0.3947696685791015,3638.152243614197,18223,0,3638.152243614197,0.9859516620635986,0.0477448888123035,0.2621398386418307,43793,4782.668962478638,0.9918490052223206,0.0267699565738439,0.4765223897504161,0.9868049621582032,0.0449630357325077,0.2685001856620536,43793
1249.6047003269196,0.4447653293609619,4090.186928987503,20555,0,4090.186928987503,0.9860900044441224,0.0479302555322647,0.2629437827019327,43793,5340.370792627335,0.9918054938316344,0.0266508366912603,0.492220509569839,0.9869188666343688,0.0450844764709472,0.2712599245950987,43793
1356.002692937851,0.4979240894317627,4542.236105680466,22892,0,4542.236105680466,0.9859573245048524,0.0477152131497859,0.2616000565654498,43793,5898.886119604111,0.9920410513877868,0.0260159783065319,0.5019789111938409,0.986802577972412,0.0449338108301162,0.2729166348137283,43793
1461.7066621780396,0.550161600112915,4994.191541910172,25206,0,4994.191541910172,0.9858869910240172,0.0474463291466236,0.2647027423935183,43793,6456.6129105091095,0.9919878244400024,0.0261188931763172,0.507867360179845,0.9867832660675048,0.0446374453604221,0.2768249087270023,43793
1566.345249414444,0.6014513969421387,5446.266435623169,27518,0,5446.266435623169,0.9860748052597046,0.04679296538233757,0.2745928615171793,43793,7013.39261007309,0.9921846389770508,0.025499170646071434,0.5083536866646581,0.9868857860565186,0.04403316602110863,0.2842350234539836,43793
