accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
266.1567747592926,0.0,127.73932814598083,1,0,127.73932814598083,7.599229,2472,3.9952877135254807,393.8962218761444,7.763394,4.1193855027799176,7.5782866,5348,3.7919374305991407
380.7729184627533,0.0520830154418945,1574.7836694717407,633,0,1574.7836694717407,1.5933617,2472,0.9890114354193326,1955.618146657944,1.731378,1.0421927457724869,1.6362473,5348,0.969806401776662
497.7688100337982,0.1004714965820312,3022.463376760483,1229,0,3022.463376760483,0.6930949,2472,0.6175735786972153,3520.3511185646057,0.70260745,0.6402578376794609,0.78430516,5348,0.6599719982619611
614.4662919044495,0.148249864578247,4470.029826641083,1802,0,4470.029826641083,0.4062324,2472,0.4150265066114191,5084.671627998352,0.40471458,0.4288364934031237,0.50880057,5348,0.4800463477043403
732.453049659729,0.1953680515289306,5917.94594168663,2365,0,5917.94594168663,0.27826777,2472,0.3163122296020961,6650.6303107738495,0.27778074,0.3242048822377447,0.36898127,5348,0.3829285955680008
848.7806849479675,0.245906114578247,7369.348062515259,2920,0,7369.348062515259,0.21979822,2472,0.2606178782523917,8218.419664621353,0.21824981,0.2679825610472069,0.30206114,5348,0.3277555158596051
967.3462674617768,0.2976477146148681,8816.63648033142,3468,0,8816.63648033142,0.19061394,2472,0.2307395446143846,9784.333974123,0.19220413,0.2387984059834303,0.2682903,5348,0.296866702071163
1085.4256989955902,0.349942684173584,10267.703375816343,4009,0,10267.703375816343,0.17202456,2472,0.2117685292385188,11353.541354179382,0.16742158,0.2126805351711228,0.24788384,5348,0.277680683628639
1204.633507490158,0.3990225791931152,11716.324367284777,4546,0,11716.324367284777,0.15905225,2472,0.1957630044888591,12921.427649736404,0.14291188,0.1860682805065134,0.2332981,5348,0.2619707430116352
1322.9117903709412,0.446596622467041,13167.288658618929,5080,0,13167.288658618929,0.14897287,2472,0.1849572441248756,14490.726135969162,0.13086782,0.1694428336587416,0.2225752,5348,0.2505576208178439
1441.8771924972534,0.4989991188049316,14618.935422182083,5605,0,14618.935422182083,0.14022651,2472,0.1755732943351004,16061.39893746376,0.12847117,0.1701158918200003,0.21273205,5348,0.2408052913629121
1561.9730999469757,0.5514047145843506,16070.124136924744,6127,0,16070.124136924744,0.1326408,2472,0.165661243474905,17632.744202136993,0.122439586,0.158163885877469,0.20444506,5348,0.2318350794187225
1681.1429154872894,0.6022777557373047,17518.03543281555,6643,0,17518.03543281555,0.126504,2472,0.1584506327057055,19199.8845705986,0.12145505,0.1562191679637006,0.1971852,5348,0.2241104620286776
1802.043633699417,0.6532795429229736,18966.484931707382,7159,0,18966.484931707382,0.12087557,2472,0.1530883756829768,20769.293861866,0.113096334,0.1482662825393559,0.19076112,5348,0.2177955873123159
1921.916582107544,0.7064051628112793,20416.256044387817,7672,0,20416.256044387817,0.11614268,2472,0.1477667418195113,22338.9997587204,0.1055269,0.1375733710569655,0.18514921,5348,0.2109303336069135
2041.0474438667293,0.7617659568786621,21869.74385237693,8185,0,21869.74385237693,0.11205466,2472,0.1427091584912558,23911.682005643845,0.09580183,0.12821409009103,0.18036304,5348,0.205938299618597
2161.771135568619,0.8139851093292236,23317.31544685364,8696,0,23317.31544685364,0.10861208,2472,0.1389108931001564,25480.038235902783,0.09295538,0.1228840862832537,0.17630368,5348,0.2016897600540723
2280.884719371796,0.8732695579528809,24769.221541166306,9208,0,24769.221541166306,0.10545781,2472,0.135782909836898,27051.125339746475,0.09876362,0.1308881521927543,0.17249748,5348,0.1979722879351132
2401.974613428116,0.9265792369842528,26221.374891281128,9718,0,26221.374891281128,0.102611005,2472,0.1319846444457985,28624.430406570435,0.090771005,0.118622455900466,0.16908926,5348,0.195017621783421
2522.3031425476074,0.980269193649292,27671.763080120087,10225,0,27671.763080120087,0.10020629,2472,0.128998842239961,30195.208826065063,0.09425516,0.1236200935947685,0.16552298,5348,0.1907594264471588
2641.1698491573334,1.0352554321289062,29123.27091860771,10732,0,29123.27091860771,0.0979945,2472,0.1264598947860175,31765.64632105828,0.09070335,0.1164252906635975,0.16254063,5348,0.187099888958625
2761.02921462059,1.087702989578247,30573.6516301632,11239,0,30573.6516301632,0.09616686,2472,0.1234740925801799,33335.94684553146,0.07457122,0.1005452886852597,0.16009146,5348,0.1844831748177473
2880.8783435821533,1.1405246257781982,32022.373730897903,11743,0,32022.373730897903,0.09457083,2472,0.1218694777892876,34904.579045295715,0.08373128,0.1100240755211083,0.15770563,5348,0.1817795587312315
3000.3098015785217,1.193382978439331,33474.23487520218,12247,0,33474.23487520218,0.092727534,2472,0.1184977555704507,36475.9331882,0.10888605,0.141340724548852,0.15546994,5348,0.179269058079467
3119.01753783226,1.2485449314117432,34925.82845950127,12751,0,34925.82845950127,0.09102152,2472,0.1166494018239798,38046.29794716835,0.11464862,0.1474655401166889,0.15345563,5348,0.1769420170907159
3238.8478376865387,1.3049046993255615,36374.63309884071,13258,0,36374.63309884071,0.08973176,2472,0.1156338228424024,39614.997596263885,0.1302081,0.1682177934027879,0.15166947,5348,0.1748563703954038
3357.412359237671,1.3582432270050049,37822.7752327919,13762,0,37822.7752327919,0.08836187,2472,0.1134401722421952,41181.76566386223,0.117341764,0.1487262215261791,0.14993922,5348,0.1728672814174673
3477.20320224762,1.411616563796997,39275.69805717468,14266,0,39275.69805717468,0.0869988,2472,0.1115105721771982,42754.54130601883,0.1091662,0.142568447774821,0.14816129,5348,0.1714092598850963
3596.4453449249268,1.46756911277771,40724.20050191879,14770,0,40724.20050191879,0.0858479,2472,0.1100887616029898,44322.368387937546,0.09855343,0.1301645477384202,0.14657632,5348,0.1700960749287886
3715.809475660324,1.541703701019287,42171.62354612351,15276,0,42171.62354612351,0.084839076,2472,0.1082607194361505,45889.2377204895,0.10797566,0.1401424017118619,0.14511377,5348,0.1691401535267706
3836.080474615097,1.651474952697754,43622.090099573135,15778,0,43622.090099573135,0.08382092,2472,0.1075498141490463,47460.09311437607,0.10117597,0.1336110633911699,0.14395243,5348,0.1676917877661372
3957.51491355896,1.7056176662445068,45072.23159432411,16279,0,45072.23159432411,0.08277819,2472,0.1060264456766802,49031.73133420944,0.10026494,0.1331485479339112,0.14273019,5348,0.1654902718099744
4077.57967543602,1.7632060050964355,46523.40898966789,16780,0,46523.40898966789,0.08170246,2472,0.1049093087969451,50603.0392935276,0.10232391,0.1331180124223602,0.14158827,5348,0.1638970694732776
4196.062940597534,1.81917142868042,47972.730486392975,17284,0,47972.730486392975,0.0808753,2472,0.1032843824264213,52170.90823197365,0.105329,0.1375925735151036,0.14057718,5348,0.1624873267995944
4315.641671419144,1.87354040145874,49420.26435852051,17785,0,49420.26435852051,0.08005442,2472,0.1029390855726849,53738.08385038376,0.1036372,0.1340626667683159,0.13957968,5348,0.1616376188866895
4435.027374982834,1.9292707443237305,50870.86095356941,18286,0,50870.86095356941,0.0793922,2472,0.1019235065911075,55308.129996061325,0.098283164,0.1307249983186495,0.13857003,5348,0.1602954666151692
4554.17279958725,1.98544716835022,52318.012860774994,18782,0,52318.012860774994,0.07865977,2472,0.1019844413300022,56874.49207186699,0.09832798,0.1312468623066039,0.13766463,5348,0.1594457587022642
4673.414916992188,2.0454659461975098,53764.968980550766,19283,0,53764.968980550766,0.07804654,2472,0.1009079276095302,58440.75848031044,0.093548745,0.1246987010668214,0.13680424,5348,0.1584705257567711
4793.680657148361,2.1020185947418213,55212.78796505928,19783,0,55212.78796505928,0.07734005,2472,0.10058294233542543,60008.908133506775,0.0976666,0.12820761001383535,0.13600948,5348,0.15747598126780282
