accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
260.9838900566101,0.0,22.543950080871586,1,0,22.543950080871586,0.4752404391765594,0.7754861116409302,0.0275128548820076,43793,283.52792596817017,0.4720951616764068,0.778752863407135,0.0229523805639156,0.4749150574207306,0.7761601805686951,0.0269368781957848,43793
378.12336826324463,0.0471258163452148,474.4983825683594,2146,0,474.4983825683594,0.9839476346969604,0.0565835274755954,0.1239291123263552,43793,852.6881003379822,0.987630307674408,0.0442771911621093,0.1240388041554716,0.984943389892578,0.0536021627485752,0.1223161671621748,43793
492.8731153011322,0.0980126857757568,926.5668168067932,4349,0,926.5668168067932,0.984708845615387,0.0521138273179531,0.175066449332871,43793,1419.576344013214,0.9885196685791016,0.0399213097989559,0.2021541182597862,0.9855945110321044,0.049475647509098,0.1707826208054359,43793
609.8856070041656,0.1493470668792724,1378.6872997283936,6572,0,1378.6872997283936,0.9852598905563354,0.0495745614171028,0.2119663287016942,43793,1988.7799336910248,0.9893237948417664,0.0363077148795127,0.2566888539896529,0.9861108660697936,0.0469483360648155,0.2082784660908253,43793
729.0590209960938,0.2021629810333252,1830.682374238968,8789,0,1830.682374238968,0.9856317639350892,0.0479682199656963,0.2446039031627926,43793,2560.020586490631,0.9899907112121582,0.0340599939227104,0.3184200769758426,0.9865281581878662,0.0453067794442176,0.2380093609306295,43793
846.9396238327026,0.2577104568481445,2282.664251804352,11005,0,2282.664251804352,0.985862135887146,0.0472605340182781,0.2566202447393609,43793,3129.9578025341034,0.9906380772590636,0.0316206142306327,0.3668756506126296,0.9867197275161744,0.0443590134382247,0.2521852018464909,43793
966.811759710312,0.3098363876342773,2734.765031814575,13220,0,2734.765031814575,0.9859994053840636,0.0470803081989288,0.2617642962252458,43793,3702.001940011978,0.991034984588623,0.0299202557653188,0.400210590115863,0.986827313899994,0.0442040339112281,0.263317709488247,43793
1083.471062898636,0.3644163608551025,3186.810330867768,15452,0,3186.810330867768,0.9860137701034546,0.0470990352332592,0.2630707115665469,43793,4270.780183315277,0.991406798362732,0.0285736955702304,0.4399749253849307,0.9867224097251892,0.044407594949007,0.2655168324189179,43793
1200.6311101913452,0.4238696098327636,3638.903000831604,17726,0,3638.903000831604,0.9860291481018066,0.0473595522344112,0.2642194590919371,43793,4840.111539363861,0.9918237924575806,0.027064099907875,0.4755969579963788,0.9867189526557922,0.0447503589093685,0.2684928366011525,43793
1317.4282975196838,0.4787325859069824,4090.9967923164368,19985,0,4090.9967923164368,0.9861493706703186,0.0475696511566638,0.2691314481216642,43793,5409.076981306076,0.9919854998588562,0.0263318140059709,0.4932493317246598,0.9868384599685668,0.0448566265404224,0.2728050015822815,43793
1434.1920812129974,0.5379817485809326,4543.0039122104645,22237,0,4543.0039122104645,0.9861860275268556,0.0474781058728694,0.2726030150457947,43793,5977.926495313644,0.9919949769973756,0.0259886849671602,0.509103318037164,0.9869040250778198,0.0447841770946979,0.2757772133267227,43793
1552.0822067260742,0.6005210876464844,4994.9825966358185,24487,0,4994.9825966358185,0.9861779808998108,0.0469788908958435,0.2760766657100239,43793,6547.876808643341,0.992134690284729,0.0256767459213733,0.5116602868442415,0.9869710206985474,0.0443345829844474,0.2806160342730142,43793
1665.8056814670563,0.6537578105926514,5446.973826885223,26744,0,5446.973826885223,0.9862929582595825,0.04645844176411629,0.28209219633075067,43793,7113.664504289627,0.992209792137146,0.02535850927233696,0.5174783892589925,0.9870777726173401,0.0438164658844471,0.28821174308023684,43793
