accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
265.1032419204712,0.0,180.89342784881592,1,0,180.89342784881592,7.774599,2472,0.948510145634026,445.9967477321625,7.9402175,1.032276200987027,7.752598,5348,0.9315598899242022
348.87857151031494,0.0582027435302734,1933.7958116531368,457,0,1933.7958116531368,1.5475664,2472,0.899579550301627,2282.738998174668,1.5198174,0.944635537887994,1.5533421,5348,0.8967218654950997
433.983304977417,0.1153597831726074,3680.912896871567,918,0,3680.912896871567,1.4796066,2472,0.899579550301627,4115.024518251419,1.4613268,0.9427216791412514,1.4846033,5348,0.8967218654950997
535.4032325744629,0.1713340282440185,5437.779716253281,1608,0,5437.779716253281,0.632051,2472,0.6059553551479698,5973.37553691864,0.6281934,0.6300741654411184,0.68937147,5348,0.6277699995172115
637.9482486248016,0.2274119853973388,7188.848032712936,2028,0,7188.848032712936,0.4801573,2472,0.5207076554343631,7827.051521539688,0.47715664,0.5347369854119323,0.54264873,5348,0.5554096461159658
740.525762796402,0.2852773666381836,8936.624614238739,2761,0,8936.624614238739,0.30964196,2472,0.3751142526354274,9677.47226524353,0.30544153,0.3782317510709083,0.38000196,5348,0.4228648674745329
843.7381639480591,0.345433235168457,10685.572885990145,3395,0,10685.572885990145,0.23464145,2472,0.2937663762110779,11529.701011180878,0.23492163,0.3041061397378515,0.30607337,5348,0.349162361801767
946.9113326072692,0.4046244621276855,12434.100696086884,4009,0,12434.100696086884,0.19318005,2472,0.2467856925233075,13381.469342947006,0.1870442,0.2478463403739391,0.26426658,5348,0.3059527832762033
1050.1853024959564,0.4641866683959961,14181.313138723372,4787,0,14181.313138723372,0.1640684,2472,0.2119107102959397,15232.024743795397,0.14749923,0.2007384487376166,0.2335357,5348,0.2723893207164582
1201.1377303600311,0.5273010730743408,15935.455650568008,5483,0,15935.455650568008,0.14840458,2472,0.1939552739016513,17137.191408634186,0.13145342,0.1779655155903367,0.2167657,5348,0.2548640950127939
1304.623789548874,0.5863757133483887,17682.709900856018,6075,0,17682.709900856018,0.13863637,2472,0.180894928198566,18987.99888300896,0.12607458,0.1762724771675417,0.20534171,5348,0.2426688553082605
1407.6988718509674,0.6476447582244873,19429.74229669571,6786,0,19429.74229669571,0.12992056,2472,0.170962565758739,20838.176800251007,0.11979647,0.1635209815172268,0.19511747,5348,0.2315260947231207
1510.76287150383,0.7102005481719971,21181.79246354103,7359,0,21181.79246354103,0.1242842,2472,0.1643003676395913,22693.36143183708,0.117972106,0.1609834595193499,0.18843263,5348,0.2235021484092116
1614.488273382187,0.7697658538818359,22942.99449110031,8023,0,22942.99449110031,0.11832898,2472,0.1577397274186013,24558.356775045395,0.109381996,0.1511935384298796,0.18176448,5348,0.2164920581277458
1718.130315065384,0.8305754661560059,24699.029437303543,8725,0,24699.029437303543,0.11343821,2472,0.1510978408790851,26418.103412389755,0.10116103,0.1416219754233351,0.1763672,5348,0.2101482160961715
1820.725524187088,0.8917195796966553,26452.05205321312,9249,0,26452.05205321312,0.11029406,2472,0.1485182702658785,28273.78960442543,0.094153196,0.1344740342731944,0.17243981,5348,0.2048665089557282
1923.830821275711,0.9506831169128418,28200.202166318893,10005,0,28200.202166318893,0.10623388,2472,0.1431153900838868,30125.11315083504,0.090710066,0.1277935175051907,0.16774103,5348,0.1995751460435475
2074.301985502243,1.0121853351593018,29952.086157798767,10677,0,29952.086157798767,0.102886766,2472,0.1390124509983141,32027.538799524307,0.094467625,0.1332986652799445,0.16365486,5348,0.1957321488920002
2177.7277295589447,1.0736048221588137,31708.84992170334,11246,0,31708.84992170334,0.100477904,2472,0.1351329392886884,33887.79758095741,0.0880478,0.1219485726997976,0.16065304,5348,0.1924009076425433
2281.932233572006,1.137381076812744,33462.640358924866,12012,0,33462.640358924866,0.098058105,2472,0.1319033981272723,35745.86589074135,0.090313256,0.1243135784331352,0.15725932,5348,0.1887510259257471
2384.9618220329285,1.220433235168457,35211.21025061607,12683,0,35211.21025061607,0.095960654,2472,0.1297706822659598,37597.55704140663,0.08799052,0.1188017519741679,0.15430158,5348,0.1850914884372133
2488.5576066970825,1.283174991607666,36971.64550209045,13280,0,36971.64550209045,0.094052605,2472,0.1253021347470193,39461.658947229385,0.07183374,0.1028053667886391,0.15192427,5348,0.1817505914160189
2592.003698348999,1.3462655544281006,38725.58594942093,14005,0,38725.58594942093,0.09216348,2472,0.1226819409745496,41319.117592573166,0.07972282,0.1110800194293679,0.1492918,5348,0.1787379906339014
