accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
429.0813453197479,0.0,69.93479108810425,1,0,69.93479108810425,0.0007088489919237,0.0,11.67216678287142,3003,499.67496848106384,0.0006050159244757,0.0,11.634402718005502,0.0004835649898947,0.0,11.651102435183692,3000
623.6972804069519,0.0606782436370849,710.7348465919495,7156,0,710.7348465919495,0.6210330602521643,24.06654872421156,2.0031322627970485,3003,1338.940798997879,0.6110635871114913,29.171199923426787,2.0794202666096377,0.6151566626576236,25.13190511234621,2.0375332450930554,3000
823.3251538276672,0.0982093811035156,1351.7668290138245,14317,0,1351.7668290138245,0.6414037534135146,25.654619371070723,1.8058948492243327,3003,2183.2797565460205,0.627776193463754,30.35763767848326,1.8996670564079168,0.6328377825445438,26.576416265832364,1.844207023161523,3000
1031.072588443756,0.1359412670135498,1992.8529543876648,21502,0,1992.8529543876648,0.6532333972459473,26.05906213784865,1.699667000755331,3003,3035.738278388977,0.6336848104873183,31.612705325811024,1.8351045525790823,0.6435506069360578,26.994325174993453,1.7547903156811446,3000
1244.609546661377,0.1789281368255615,2633.956232309341,28690,0,2633.956232309341,0.658811225379118,27.092521883187903,1.6427335715530764,3003,3893.970836877823,0.6420745907375328,31.19553441195826,1.783003777145545,0.6480018846635504,27.31838311591775,1.7063045947973368,3000
1450.6713128089905,0.2151377201080322,3274.996485233307,35876,0,3274.996485233307,0.6648887339492185,27.256579345040592,1.5987379074429144,3003,4744.659046888351,0.6447740679227993,31.291220423427827,1.7531774382910486,0.6542510322252669,27.851656028079432,1.6670777098238088,3000
1656.3044519424438,0.2577030658721924,3916.030674219132,43067,0,3916.030674219132,0.6696996107140782,27.744805092974584,1.5731185724246122,3003,5594.938313007355,0.6492449578249306,31.587566642310303,1.7154260024426156,0.659334664170314,27.77127239042564,1.6391715927266866,3000
1863.536785364151,0.2938923835754394,4557.145576238632,50263,0,4557.145576238632,0.6708965196676544,27.86513064672244,1.551654102027773,3003,6446.880467176437,0.707988603988604,36.7499382049913,1.356379985754986,0.6609589465722682,28.35651603869871,1.617762508369394,3000
2067.1895503997803,0.3315613269805908,5198.2468848228455,57455,0,5198.2468848228455,0.674301318923944,28.365575691864898,1.5393483818488176,3003,7295.197235584259,0.6786313662362572,33.33158632707729,1.500751361441244,0.6638975338185515,28.84975754265453,1.6078789708125132,3000
2283.153941869736,0.3679296970367431,5839.311935424805,64650,0,5839.311935424805,0.6763813839986056,28.01682423694444,1.5219663296728836,3003,8155.789293766022,0.6786439209067895,34.3528254128892,1.5157557814673752,0.6642199104784814,28.22098007481185,1.5940648209569628,3000
2486.038084745407,0.4039592742919922,6480.434594154358,71838,0,6480.434594154358,0.6785776538260415,28.125972620200542,1.513662501452559,3003,9003.368889808655,0.6787581362892802,34.19053177658513,1.501941841975817,0.6664393497910751,28.70766443974757,1.5949299489466962,3000
2676.6845128536224,0.4461431503295898,7121.505968570709,79026,0,7121.505968570709,0.6772064377433037,27.9950830871102,1.5246021802916738,3003,9838.683675527573,0.6834302721861226,34.440189873074864,1.4734983116167584,0.6657697982666055,28.380981043959533,1.6036244319661257,3000
2876.6306416988373,0.4824090003967285,7762.613884925842,86215,0,7762.613884925842,0.6743478008250537,27.387583070965835,1.5482496659113358,3003,10683.31375169754,0.6954280411945976,35.42008566988858,1.40437520763406,0.6637487445908916,28.19220028764784,1.626685115497638,3000
3063.490934371948,0.5202229022979736,8403.732347011566,93410,0,8403.732347011566,0.6751960955203068,27.29565936895128,1.5776211434547671,3003,11514.872125148771,0.7060453915532635,35.981350223270354,1.3444918121123657,0.6608845519584382,28.22067884285424,1.65310934613334,3000
3255.040758609772,0.5582666397094727,9044.80006623268,100608,0,9044.80006623268,0.6723374586020568,27.38154371874811,1.6122229242926036,3003,12351.069334745407,0.7566004238016151,40.7200426651576,1.1146143548479468,0.6591238794311292,27.843337611084365,1.6855072317764197,3000
3434.881840705872,0.597670316696167,9685.707669973372,107755,0,9685.707669973372,0.6687815931671606,26.94075087118303,1.6414284469234792,3003,13175.54937338829,0.7510250699560277,40.631639310285294,1.1378300603906115,0.65766078535914,27.72776225806184,1.7146757324769686,3000
3620.535250663757,0.6382689476013184,10326.689900398254,114908,0,10326.689900398254,0.6681076056010691,26.921882895056708,1.6540116059496834,3003,14005.897442102432,0.7523082548679039,40.11635059193385,1.1277796187951368,0.6567680499931805,27.60484132875345,1.7301536868730705,3000
3804.4626336097717,0.6762347221374512,10782.9571018219,120001,0,10782.9571018219,0.6681308465516239,26.9301629623861,1.6564617105339607,3003,14649.103801965714,0.7483386899383514,40.17118668184826,1.1464537034918965,0.6561604939802358,27.416312300475514,1.7338249835711894,3000
