accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
66.87388229370117,0.0,54.57469153404236,1,0,54.57469153404236,0.001,6.907755,10000,121.44866847991943,0.00091796875,6.907755,0.0009999999,6.907755,50000
90.63721203804016,0.0408036708831787,2626.0510778427124,5455,0,2626.0510778427124,0.20610002,4.0241785,10000,2716.798020362854,0.30478516,3.3944213,0.28088,3.530373,50000
115.97552967071532,0.1093075275421142,5197.077200174332,11203,0,5197.077200174332,0.3452,3.1442862,10000,5313.301504135132,0.48505858,2.3334703,0.44237998,2.5325994,50000
143.39202570915222,0.2120618820190429,7768.314415693283,16951,0,7768.314415693283,0.41560003,2.7237034,10000,7912.11824965477,0.57347655,1.8598325,0.52423996,2.088642,50000
168.63678812980652,0.2832334041595459,10339.231213331224,22705,0,10339.231213331224,0.4586,2.4670775,10000,10508.42570066452,0.629043,1.5783626,0.5768,1.8157697,50000
192.79631781578064,0.3486859798431396,12910.452212572098,28473,0,12910.452212572098,0.49330002,2.281484,10000,13103.935611724854,0.67566407,1.3500215,0.61636,1.6239493,50000
217.4932780265808,0.450671911239624,15481.380622625353,34229,0,15481.380622625353,0.5216,2.136005,10000,15699.733525514604,0.71341795,1.1818428,0.64388,1.4827615,50000
241.5705280303955,0.5606780052185059,18052.4066631794,39976,0,18052.4066631794,0.54450005,2.0190833,10000,18295.024091959,0.73892576,1.0611682,0.66576,1.3771071,50000
265.2370140552521,0.6613078117370605,20623.65399050713,45708,0,20623.65399050713,0.56060004,1.9343169,10000,20890.10697078705,0.7544531,0.988928,0.6829,1.2982548,50000
288.7128615379333,0.7516059875488281,23194.59100914001,51418,0,23194.59100914001,0.5695,1.8697712,10000,23484.678416490555,0.77404296,0.90426314,0.69728,1.2330151,50000
311.6051061153412,0.8204817771911621,25765.78545165062,57129,0,25765.78545165062,0.5799,1.8193581,10000,26078.89683151245,0.78296876,0.8582797,0.70848,1.18181,50000
335.05343747138977,0.9228546619415284,28337.018907785416,62819,0,28337.018907785416,0.5896,1.771446,10000,28673.740760087967,0.79748046,0.7942347,0.71665996,1.1418077,50000
359.4583179950714,1.0016522407531738,30908.223074674606,68523,0,30908.223074674606,0.59760004,1.729088,10000,31269.4923453331,0.80636716,0.7540641,0.72472,1.106053,50000
385.2521963119507,1.0762660503387451,33479.49386525154,74208,0,33479.49386525154,0.6039,1.6945549,10000,33866.693541526794,0.81435543,0.7197962,0.73036,1.0747293,50000
413.4795095920563,1.142646312713623,36050.6091632843,79897,0,36050.6091632843,0.6108,1.6675183,10000,36466.16299510002,0.8207031,0.6909253,0.73578,1.0482882,50000
444.3171043395996,1.2138831615447998,38621.86304616928,85596,0,38621.86304616928,0.61520004,1.6397423,10000,39068.38627314568,0.82535154,0.6699775,0.74211997,1.0248904,50000
544.88258934021,1.2849433422088623,41192.741263866425,91294,0,41192.741263866425,0.6233,1.6177855,10000,41739.96181845665,0.8341992,0.63509256,0.74641997,1.0040498,50000
674.5559682846069,1.3622360229492188,43763.63486242294,96928,0,43763.63486242294,0.62880003,1.5978054,10000,44440.67505502701,0.8358398,0.6196999,0.74978,0.98825216,50000
705.5303812026978,1.453197956085205,46334.82874655724,102353,0,46334.82874655724,0.63100004,1.584959,10000,47042.999029159546,0.84341794,0.59846985,0.75354,0.9750885,50000
789.8358728885651,2.131021022796631,48905.12938094139,107561,0,48905.12938094139,0.63430005,1.5686291,10000,49698.61955881119,0.84277344,0.59576035,0.75633997,0.9635155,50000
874.7942762374878,2.5659210681915283,51475.85722327232,112592,0,51475.85722327232,0.63860005,1.554129,10000,52354.985354185104,0.85048825,0.56875455,0.75755996,0.95351183,50000
1057.9309256076813,2.992455005645752,54046.48643636704,117461,0,54046.48643636704,0.6395,1.5429366,10000,55109.388077020645,0.8533203,0.5538594,0.75996,0.94448036,50000
1106.7460689544678,3.592911720275879,56617.02101039887,122351,0,56617.02101039887,0.64070004,1.534645,10000,57729.65241789818,0.8549219,0.55245775,0.76148,0.93594074,50000
1202.0349354743958,4.100562334060669,59187.78575921059,127437,0,59187.78575921059,0.64290005,1.5289826,10000,60396.49573135376,0.85685545,0.54152364,0.76302,0.92820513,50000
1277.2875545024872,4.544826984405518,61758.41479206085,132414,0,61758.41479206085,0.64260006,1.5223558,10000,63043.030195236206,0.8605078,0.5299791,0.76501995,0.9206366,50000
1386.0476622581482,4.991668224334717,64329.12658810616,137494,0,64329.12658810616,0.6437,1.5152434,10000,65723.21616530418,0.8613281,0.52519387,0.76602,0.9140714,50000
1539.2036571502686,5.39137864112854,66899.89244246483,142353,0,66899.89244246483,0.64720005,1.5094434,10000,68447.74099111557,0.8623242,0.5218738,0.76716,0.9083596,50000
1597.2184476852417,5.54911732673645,69470.72422909737,147137,0,69470.72422909737,0.64940006,1.5022174,10000,71076.87847805023,0.8633203,0.5133,0.76864,0.90306336,50000
1701.1283361911774,5.711708068847656,72041.71173644066,152168,0,72041.71173644066,0.6503,1.4943804,10000,73752.04791426659,0.86728513,0.5030218,0.76997995,0.89720035,50000
1727.1108827590942,5.844905138015747,74612.6159863472,157148,0,74612.6159863472,0.65180004,1.4870903,10000,76349.23928403854,0.86460936,0.5087692,0.77084,0.8925024,50000
1793.4580962657928,5.973463535308838,77183.70897316933,162135,0,77183.70897316933,0.6527,1.483323,10000,78986.94699907303,0.86941403,0.49659464,0.77166,0.8878659,50000
1889.280240058899,6.105765342712402,79754.49184703827,166826,0,79754.49184703827,0.65300006,1.4799135,10000,81653.79718661308,0.8678906,0.49124053,0.77272,0.88410175,50000
1992.1475405693054,6.249951124191284,82325.32389187813,171993,0,82325.32389187813,0.65320003,1.4783926,10000,84327.77618670464,0.87205076,0.47800463,0.77448,0.88078547,50000
