accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
217.46413779258728,0.0,143.68791246414185,1,0,143.68791246414185,0.0023,6.90775546875,10000,361.80596351623535,0.00302734375,6.90775634765625,0.002,6.90775625,50000
384.8673374652863,0.1212573051452636,2716.6941499710083,2211,0,2716.6941499710083,0.0859,5.26640390625,10000,3106.0449438095093,0.0974609375,5.473486328125,0.09358,5.42812875,50000
528.2545671463013,1.3225586414337158,5282.900885820389,5276,0,5282.900885820389,0.2135,4.031919921875,10000,5821.485426664352,0.25544921875,4.299306030273438,0.21718,4.479638125,50000
678.0235056877136,2.700239658355713,7853.537230491638,8326,0,7853.537230491638,0.3011,3.489134375,10000,8549.584734678268,0.33904296875,4.007689208984375,0.308,3.9991509375,50000
814.8502457141876,4.3935956954956055,10421.124952316284,11439,0,10421.124952316284,0.3525,3.118215625,10000,11264.261576414108,0.4323046875,3.3339947509765624,0.37278,3.527301875,50000
966.3475341796876,7.435757160186768,12987.280531406404,14481,0,12987.280531406404,0.4006,2.825524609375,10000,13992.83989071846,0.4696875,3.2501559448242188,0.42128,3.23478375,50000
1081.206157207489,10.731441736221312,15551.974923849106,17483,0,15551.974923849106,0.4171,2.7335607421875,10000,16681.9207406044,0.5047265625,2.9969131469726564,0.4313,3.3345,50000
1223.8112556934357,14.236438274383543,18121.9204325676,20576,0,18121.9204325676,0.4394,2.59372265625,10000,19405.367208719254,0.50615234375,3.303694152832031,0.46456,3.04149375,50000
1388.9866302013395,17.64924120903015,20686.570756196976,23598,0,20686.570756196976,0.459,2.529434765625,10000,22146.836913108826,0.5312890625,3.075894470214844,0.47948,3.015075,50000
1529.532574415207,21.520650386810303,23250.51633167267,26772,0,23250.51633167267,0.4672,2.4689931640625,10000,24863.210408210754,0.557734375,2.8422845458984374,0.49824,2.834496875,50000
1688.6669676303864,25.084883213043213,25818.13518500328,29797,0,25818.13518500328,0.4711,2.4416689453125,10000,27601.328349351883,0.583125,2.598424377441406,0.50728,2.85795,50000
1838.3388004302976,28.556188821792603,28381.98330760002,32966,0,28381.98330760002,0.4867,2.40415625,10000,30326.683129787445,0.5606640625,3.1663214111328126,0.50804,2.9511021875,50000
1993.836761713028,31.72153401374817,30952.665382623672,35990,0,30952.665382623672,0.4979,2.3414890625,10000,33064.07315564156,0.5730859375,3.06631103515625,0.52688,2.8371765625,50000
2132.707025527954,35.43680000305176,33517.43713951111,39185,0,33517.43713951111,0.5002,2.342790625,10000,35779.507479429245,0.577734375,2.9779531860351565,0.53284,2.7259878125,50000
2291.835633277893,39.02380609512329,36082.80181956291,42224,0,36082.80181956291,0.4997,2.3263703125,10000,38515.23608851433,0.606171875,2.710973205566406,0.54176,2.623038125,50000
2430.416043996811,42.29341793060303,38648.86426568031,45419,0,38648.86426568031,0.5086,2.3335267578125,10000,41231.46736931801,0.5954296875,3.020207824707031,0.5418,2.8501896875,50000
