accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
66.92191243171692,0.0,39.832351207733154,1,0,39.832351207733154,30.31295244854507,2472,1.0125119330530334,107.67800521850586,31.03711104476801,1.1909690578483705,30.3635630148684,5348,0.9836527784483174
112.73558521270752,0.0814568996429443,1786.6674716472626,1593,0,1786.6674716472626,3.022123806374605,2472,0.609408323685333,1903.08420920372,3.174113019228942,0.6511738922883306,3.263874172757183,5348,0.6400231738521701
160.69192743301392,0.1356451511383056,3532.227336168289,3797,0,3532.227336168289,0.814913462158849,2472,0.2493652631365141,3699.781182527542,0.9281806801373302,0.2862908475458924,1.143411352377185,5348,0.3155699319268092
204.61588048934937,0.1907835006713867,5277.288695335388,6060,0,5277.288695335388,0.5131509492547907,2472,0.1684439298844271,5491.948053121567,0.5605430848916422,0.1868246322093477,0.7829374497689371,5348,0.2278665572345869
247.98562955856323,0.3624541759490967,7022.340196847916,8421,0,7022.340196847916,0.418392819698045,2472,0.1372047204111063,7283.726487874985,0.4326097265524284,0.1473169726164128,0.6542859850625377,5348,0.1915029208709506
293.72812247276306,0.5678732395172119,8767.264901638031,10866,0,8767.264901638031,0.3658784941770436,2472,0.1184774439908191,9078.140870332718,0.3708465448206022,0.1276960465217202,0.600145336516727,5348,0.1741901221455125
339.8189744949341,0.8656907081604004,10513.589169502258,13172,0,10513.589169502258,0.327673962836312,2472,0.1080372920602035,10874.42005777359,0.321084091849751,0.1137004730286855,0.547977532587402,5348,0.1601795973543185
385.68354058265686,1.3959908485412598,12258.140360355375,15424,0,12258.140360355375,0.3065320998532163,2472,0.0988361464871123,12668.680246591568,0.2934216016881301,0.1041965021915549,0.5257821722109203,5348,0.1528701781489885
431.360636472702,1.985142469406128,14002.757246494291,17921,0,14002.757246494291,0.2910265884089296,2472,0.0949363231978551,14464.33986210823,0.2666779080043696,0.0951048040619711,0.498158521385875,5348,0.1457731859218848
478.28469467163086,3.225177764892578,15746.59476351738,20282,0,15746.59476351738,0.2764687439512227,2472,0.08896471878618,16260.971194267271,0.2452976152108127,0.0869461441652562,0.4732238021461221,5348,0.1363105296190798
525.0165469646454,4.545578956604004,17490.354019880295,22550,0,17490.354019880295,0.2695181191125234,2472,0.0869335608230252,18056.164170742035,0.2283558308511215,0.0830892244933385,0.4634977144866385,5348,0.1331530922608989
570.8539340496063,5.772531986236572,19234.04365158081,24927,0,19234.04365158081,0.2615026322262727,2472,0.0833993459671358,19851.157579422,0.2157909855426714,0.0782341708978865,0.4610322718881856,5348,0.1303336069135325
617.2645509243011,7.212357759475708,20978.32015657425,27357,0,20978.32015657425,0.2479887311278147,2472,0.0795807689964048,21647.718638658524,0.2015436104179954,0.0742796076899709,0.4515657767919931,5348,0.1295225220875778
663.8025963306427,9.012728691101074,22722.57290506363,29658,0,22722.57290506363,0.2440497421204593,2472,0.0775699226128816,23443.644415855408,0.1888452764330108,0.0697229093434014,0.4288365151572232,5348,0.1220586105344469
709.5693504810333,9.832075357437134,24468.51952552796,31912,0,24468.51952552796,0.2315197250629072,2472,0.0754981414904637,25240.32660889625,0.1771417001185694,0.0654103198368268,0.4156459067177768,5348,0.1181576787524743
756.4403734207153,11.495375156402588,26211.766420841217,34411,0,26211.766420841217,0.2290072645815859,2472,0.0733044908902565,27036.92382645607,0.1672005771990473,0.0618680293364579,0.4103745883407424,5348,0.1145657316661034
803.6887052059174,13.327399253845217,27955.315519571304,36764,0,27955.315519571304,0.221683858636041,2472,0.0701561960473666,28833.399387836456,0.157108870358999,0.0579080414876535,0.4064170035679751,5348,0.1134456621445469
850.424239397049,14.332997798919678,29699.373135328293,39033,0,29699.373135328293,0.2166774872572424,2472,0.0690187475879999,30629.821749925613,0.1512698241220094,0.0563457449116868,0.4021976188121609,5348,0.1121421329599768
895.9582254886627,15.950899839401243,31442.718523979187,41402,0,31442.718523979187,0.2158148559987741,2472,0.0663985538155302,32424.069117307663,0.1414110631725719,0.0532591242459749,0.3944442531347322,5348,0.1086950224496692
941.5370395183564,17.14489436149597,33186.68039727211,43835,0,33186.68039727211,0.2116442240225176,2472,0.0661345032803201,34219.68065214157,0.1338138572298516,0.0502701471162609,0.3864404434225562,5348,0.1056727658958142
988.6246871948242,19.02735590934753,34932.00741052628,46143,0,34932.00741052628,0.2017687381040712,2472,0.063128389494851,36018.440823316574,0.1269830483030492,0.0486319055678514,0.3818645603761679,5348,0.1049003041568097
1034.2522037029266,19.814965963363647,36676.44087195397,48400,0,36676.44087195397,0.2015611642283373,2472,0.0620721873540105,37813.05159330368,0.1205906594979373,0.0452957514212559,0.3811228673381931,5348,0.1035581518852894
1080.7067663669586,21.699843168258667,38420.86849975586,50905,0,38420.86849975586,0.201709006427834,2472,0.0620315641947474,39610.79266858101,0.1132225828332157,0.0433266067786312,0.3802328111657373,5348,0.1017332110268913
1126.8988609313965,23.412057161331177,40165.25501203537,53255,0,40165.25501203537,0.2013384684092522,2472,0.059980094651961,41407.497896671295,0.1081031734815818,0.0409994358373475,0.3762482222912899,5348,0.0987978564186742
1171.4684076309204,24.181984424591064,41909.51981949806,55516,0,41909.51981949806,0.1938048422478869,2472,0.0584770377592265,43201.08139872551,0.1030512439612707,0.0391496332942759,0.3697207594387307,5348,0.0986337082991358
