accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
589.836852312088,0.0,300.6846051216125,1,0,300.6846051216125,0.8377126839133622,3581,0.2844557859351002,891.1250858306885,0.8362537792750767,0.2682979447501046,0.8380773369354952,3554,0.2623711426605585
595.8100154399872,0.4390158653259277,409.5801427364349,283,0,409.5801427364349,0.301336208024993,3581,0.728395361369031,1007.7648770809174,0.2780775683266775,0.7383829525538853,0.2995538148037422,3554,0.7112070576287282
601.7519154548645,0.4739696979522705,519.8117339611053,378,0,519.8117339611053,0.2967525206275307,3581,0.7313414794444638,1125.127040863037,0.2739637408937727,0.7407454081944057,0.295028385984542,3554,0.7142767447330473
607.677412033081,0.5066158771514893,629.570113658905,474,0,629.570113658905,0.2951013500615226,3581,0.732937699621265,1241.987617969513,0.2725666420800345,0.7424086162022182,0.2935497002717009,3554,0.715876229908202
613.6225202083588,0.5392420291900635,739.8698382377625,570,0,739.8698382377625,0.2938088228235828,3581,0.7338313593008238,1359.4143199920654,0.2708254030772618,0.7434295926775251,0.2922691297987303,3554,0.7166614092395892
620.1144211292267,0.5717470645904541,849.7914390563965,666,0,849.7914390563965,0.2936658563643186,3581,0.7327787116465373,1477.0073618888855,0.2707654748644147,0.7427184922354562,0.2921388504809721,3554,0.7154666726751547
626.0382914543152,0.6086704730987549,959.3940477371216,759,0,959.3940477371216,0.2922641442029112,3581,0.7349056189568207,1593.715692281723,0.2691331931522914,0.7448774746486119,0.2906860969813942,3554,0.7176984229916995
631.9744455814362,0.6441104412078857,1069.0072705745697,855,0,1069.0072705745697,0.2914464333243158,3581,0.7369561684061715,1710.4499831199646,0.2685587576457432,0.7467214720589774,0.2899724630807717,3554,0.7197903110931345
637.9282186031342,0.6786472797393799,1179.493364095688,953,0,1179.493364095688,0.2919638600971272,3581,0.738252956685458,1828.0719089508057,0.2691852705819266,0.747086933680943,0.2905460286824705,3554,0.7210147237267868
643.7275445461273,0.7154791355133057,1288.3366541862488,3017,0,1288.3366541862488,0.2883004894538886,3581,0.739363486325398,1944.427579164505,0.2649578026362827,0.7492639677865165,0.2869166179392937,3554,0.7220603243044809
649.5347406864166,0.7476789951324463,1397.0868299007416,5530,0,1397.0868299007416,0.28720359514625804,3581,0.7416692891955808,2060.7930476665497,0.2628016982759748,0.7533894947596959,0.285871979086065,3554,0.7244227317591094
