accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
54.83784818649292,0.0,47.26798915863037,1,0,47.26798915863037,0.00080000004,6.9142723,10000,102.10592675209044,0.0005779656,6.913732,0.00091999996,6.91351,50000
78.51011872291565,0.0346267223358154,2043.3844883441925,7524,0,2043.3844883441925,0.17940001,5.141277,10000,2121.987395048141,0.24691087,4.2373805,0.2215,4.517735,50000
102.16150188446044,0.0786693096160888,4039.463207006456,15513,0,4039.463207006456,0.0016000001,35.120453,10000,4141.82196521759,0.001694037,35.178783,0.0013799999,35.57292,50000
126.07790684700012,0.1586651802062988,6035.5003221035,23503,0,6035.5003221035,0.001,28166.328,10000,6161.917068719864,0.0009964923,27993.346,0.0009999999,27984.611,50000
150.16956853866577,0.2263152599334716,8031.464509725571,31494,0,8031.464509725571,0.015700001,6.7620096,10000,8182.100796699524,0.021344865,6.616615,0.02106,6.662842,50000
173.85064268112183,0.2948763370513916,10027.43653345108,39482,0,10027.43653345108,0.16860001,5.008906,10000,10201.883800029756,0.26094148,3.8836756,0.24188,4.172747,50000
197.5381529331208,0.3700246810913086,12023.40282869339,47474,0,12023.40282869339,0.21570002,4.407644,10000,12221.67367696762,0.3488321,3.1966155,0.30376,3.589989,50000
220.7707481384277,0.4421846866607666,14019.35117149353,55464,0,14019.35117149353,0.0859,7.5340323,10000,14240.986743927002,0.13446668,6.391893,0.11678,6.7725244,50000
243.77910113334656,0.5219244956970215,16015.260763406754,63454,0,16015.260763406754,0.0436,7.215499,10000,16260.045069932938,0.07242506,6.5562177,0.06062,6.8529,50000
266.2022309303284,0.6160590648651123,18011.306814193726,71448,0,18011.306814193726,0.0436,7.9144115,10000,18278.669358491898,0.069116704,7.112881,0.05526,7.432154,50000
289.43807435035706,0.6941475868225098,20007.211613178253,79440,0,20007.211613178253,0.0392,10.558654,10000,20297.947777986526,0.057716835,9.68352,0.04962,10.004596,50000
