accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
66.9209053516388,0.0,59.49604606628418,1,0,59.49604606628418,30.880282598877347,2472,4.30770011983832,127.02995467185974,32.0116235316654,4.283218851677786,30.8772070273257,5348,3.8774103220199874
116.99734616279602,0.4763364791870117,1504.542135477066,1906,0,1504.542135477066,0.8956591957545648,2472,0.269229988016168,1625.618810892105,1.0646087533950428,0.3157283552984739,1.2816895218002813,5348,0.3453290204219572
164.2153706550598,1.4885213375091553,2950.244916200638,3792,0,2950.244916200638,0.5390904251887219,2472,0.1725468689699998,3121.7708156108856,0.6132480852643173,0.1981792486935945,0.8550105877662246,5348,0.243788924829817
210.58800840377808,2.996859073638916,4394.523169755936,5642,0,4394.523169755936,0.4695635101458159,2472,0.1524790282940304,4616.085895776749,0.5246471977642319,0.1726536738204007,0.7684862574875678,5348,0.2206536957466325
256.09140610694885,3.668930768966675,5840.017215967178,7393,0,5840.017215967178,0.4211408548535389,2472,0.1361688298498974,6109.8722224235535,0.4573440033454426,0.1527974058128197,0.7101889394338959,5348,0.2037560952059093
303.870902299881,4.298156499862671,7285.54278421402,9206,0,7285.54278421402,0.3915726921898187,2472,0.126703633741596,7606.248554944992,0.4207451274295507,0.1406645413612909,0.6712815965158478,5348,0.1929319750881089
352.6790826320648,5.961980581283569,8732.373389959335,11107,0,8732.373389959335,0.3685502643315698,2472,0.1182540166148721,9105.84215950966,0.3951561153100179,0.1331547638610444,0.651516360021725,5348,0.1862791483609327
402.6206824779511,6.723241567611694,10177.435465097427,12990,0,10177.435465097427,0.3549429096232015,2472,0.1146791785997197,10603.911198854446,0.3663509255553503,0.1231033840558276,0.6159504129150342,5348,0.1781489885579105
450.3865351676941,7.472180843353271,11622.478480100632,14785,0,11622.478480100632,0.3425302388460546,2472,0.1094387910547803,12099.596448898315,0.3454814610998228,0.1178010757989066,0.5965585246822885,5348,0.172828658330517
497.0205376148224,8.319392204284668,13067.80535364151,16508,0,13067.80535364151,0.3247962066101039,2472,0.1052546056506814,13594.68186378479,0.3214235320074708,0.1095244355342294,0.5709475501368797,5348,0.1641191522232414
545.9813797473907,9.303383111953735,14514.717836856842,18396,0,14514.717836856842,0.3071022979305116,2472,0.1002782686409522,15094.148817539217,0.2985023168814865,0.1025021636485139,0.5475804913539783,5348,0.1573890793221648
593.3235602378845,11.54488968849182,15960.56418776512,20294,0,15960.56418776512,0.2910656282260145,2472,0.0932098389291735,16593.416632652283,0.2750387073353447,0.0947732825012872,0.5247979082686608,5348,0.1502824313233235
641.5184879302979,12.34210443496704,17405.79366159439,22145,0,17405.79366159439,0.2797541877701787,2472,0.0896959356529157,18089.877596855164,0.2555959946192421,0.0878112641184912,0.5119515101498141,5348,0.1463814995413508
690.4868993759155,13.21800136566162,18851.042931318283,23893,0,18851.042931318283,0.2679937516130073,2472,0.0873804155749192,19587.09243869781,0.2369347510416025,0.0823336729439861,0.4939352368551587,5348,0.1413508424660841
736.402622461319,13.968297004699709,20296.303605794907,25696,0,20296.303605794907,0.2584583329972901,2472,0.0831352954319257,21082.3629500866,0.2202064690529455,0.0765383814813597,0.4755461058368495,5348,0.1374885337710616
785.6651680469513,14.728018522262571,21742.71097803116,27597,0,21742.71097803116,0.2468941040551003,2472,0.0795604574167733,22581.537158489227,0.2053493489342815,0.0717947875242383,0.4646171215717299,5348,0.1339545213151161
835.7587435245514,16.75373077392578,23186.92426872253,29462,0,23186.92426872253,0.24084431858507,2472,0.0774886762943554,24080.0605211258,0.1915105144772489,0.067171700572956,0.4545006639918625,5348,0.1308067397286728
884.7092134952545,17.51301121711731,24631.87827563286,31243,0,24631.87827563286,0.2373700773033744,2472,0.0750309751589381,25576.99270749092,0.1808470364355643,0.0630415968273792,0.446168390220012,5348,0.1286148795442475
930.3370535373688,18.23464822769165,26077.0793697834,32961,0,26077.0793697834,0.2326570464223498,2472,0.0743403814514654,27070.716360092163,0.1734176278827932,0.0607574413076105,0.4362895000596494,5348,0.1247911939361753
976.6174638271332,19.01955246925354,27522.02219581604,34850,0,27522.02219581604,0.2284219949674172,2472,0.0721467308512583,28566.48498082161,0.1684560658381736,0.0593332676022392,0.4350168489897277,5348,0.1238545840776324
1026.6223125457764,19.717360973358154,28968.42835593224,36736,0,28968.42835593224,0.2284089144864184,2472,0.0722279771697844,30066.101375103,0.1662038970087706,0.058539016881936,0.4336014514422593,5348,0.1235262878385555
1071.8679010868073,21.49047827720642,30327.642213106155,38401,0,30327.642213106155,0.22817263412155622,2472,0.0721061076919952,31474.44960784912,0.16580390250326676,0.058188451046767675,0.433724576410865,5348,0.12398010911022063
