accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
283.492680311203,0.0,147.42911887168884,1,0,147.42911887168884,7.592613,2472,2.367375540795808,430.921897649765,7.8061852,2.431131957603648,7.58517,5348,2.54484623183508
424.80824542045593,0.1627664566040039,1603.638286113739,379,0,1603.638286113739,1.9210409,2472,0.899579550301627,2028.635966539383,1.896192,0.944635537887994,1.9028931,5348,0.8967218654950997
525.1138422489166,0.2294199466705322,3058.821282148361,751,0,3058.821282148361,1.5443093,2472,0.899579550301627,3584.197634458542,1.5516807,0.9427216791412514,1.5559242,5348,0.8967218654950997
627.9348332881927,0.2913751602172851,4511.56526517868,1163,0,4511.56526517868,1.362662,2472,0.8669185302540978,5139.831561088562,1.3766756,0.8977550062990549,1.3816026,5348,0.8750736252594988
729.225733757019,0.353156566619873,5965.746135473251,1619,0,5965.746135473251,1.7943693,2472,0.899173318708996,6695.372100830078,1.7907677,0.9429463079517012,1.8261151,5348,0.8963935692560228
829.7260930538177,0.4266765117645263,7413.30554485321,1996,0,7413.30554485321,2.9008613,2472,0.899579550301627,8243.511852025986,2.8834064,0.941551240514036,2.9180458,5348,0.8967218654950997
931.0405876636504,0.4882738590240478,8862.796053171158,2611,0,8862.796053171158,3.269549,2472,0.899579550301627,9794.38676595688,3.2658322,0.9426410101839948,3.2779133,5348,0.8967218654950997
1032.5419692993164,0.5500984191894531,10319.681351661682,3018,0,10319.681351661682,3.0149515,2472,0.899579550301627,11352.842190265656,3.0281832,0.9428243251866504,3.0154974,5348,0.8967218654950997
1133.763615846634,0.6144213676452637,11767.044005393982,3674,0,11767.044005393982,2.808695,2472,0.899579550301627,12901.499599695206,2.8093429,0.9440859096700382,2.805603,5348,0.8967218654950997
1237.6938989162445,0.6809988021850586,13214.986417293549,4209,0,13214.986417293549,2.4247591,2472,0.899579550301627,14453.44695353508,2.427724,0.9427990785714666,2.4176548,5348,0.8967218654950997
1341.5431158542633,2.5274291038513184,14666.233769655228,4926,0,14666.233769655228,2.288145,2472,0.8908658826396929,16010.471150875092,2.3158734,0.9331463476111056,2.289741,5348,0.888427557572539
1443.413637638092,2.591714382171631,16116.032212018968,5664,0,16116.032212018968,1.6839405,2472,0.899579550301627,17562.21389389038,1.6993507,0.9431396916893624,1.6828084,5348,0.8967218654950997
1548.793932914734,2.657452344894409,17564.262365579605,6237,0,17564.262365579605,1.6620198,2472,0.899579550301627,19115.898864269257,1.6988618,0.9432716912443612,1.660434,5348,0.8967218654950997
1651.5500099658966,2.721996784210205,19011.21258854866,6931,0,19011.21258854866,1.5101478,2472,0.899579550301627,20665.67902159691,1.5453428,0.944685667249717,1.5142299,5348,0.8967218654950997
1754.0980854034424,2.8178040981292725,20460.88624238968,7571,0,20460.88624238968,1.3363343,2472,0.899579550301627,22218.005974769592,1.3641677,0.9432456399645284,1.3624771,5348,0.8967218654950997
