accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
64.69950532913208,0.0,35.40083169937134,1,0,35.40083169937134,30.95051938834764,2472,1.7418398228830256,100.9986128807068,32.03715332463617,1.5741560179589018,30.88985897629093,5348,1.7249360305122388
109.09514474868774,0.0794470310211181,1781.313127040863,1562,0,1781.313127040863,2.13695742467256,2472,0.5517437491113684,1893.7685878276825,2.2561891226908024,0.588181013641858,2.390326360633916,5348,0.5882778931106069
153.58472561836243,0.1661555767059326,3527.105176925659,3754,0,3527.105176925659,0.6396992346280406,2472,0.2014096236264294,3686.913741350174,0.6902067378211585,0.2203095320324641,0.9304076093781396,5348,0.2643267513155989
199.0091531276703,0.2210886478424072,5272.602360725403,6021,0,5272.602360725403,0.4308857627911478,2472,0.1411045437003635,5480.636319637299,0.4475163980066378,0.1504651614574339,0.6723193290699718,5348,0.1975474339786607
242.5230984687805,0.4587702751159668,7017.82523560524,8313,0,7017.82523560524,0.3619151084344151,2472,0.1204476672150793,7272.459089040756,0.358206776688004,0.1245575030219305,0.590056741479556,5348,0.1745763530150147
286.96523356437683,0.5612199306488037,8763.231559753418,10783,0,8763.231559753418,0.3198906985934576,2472,0.1063920541100481,9065.34519290924,0.3091478665903975,0.1088164824728026,0.5410048822238547,5348,0.1576111620721286
332.17234230041504,0.7414381504058838,10511.305584907532,13116,0,10511.305584907532,0.2909408721933673,2472,0.0980033717222188,10862.86896634102,0.2710042823236966,0.0973925056121568,0.4992554618432288,5348,0.1489402790518032
376.7802946567536,1.4656832218170166,12257.03665304184,15375,0,12257.03665304184,0.272941550664559,2472,0.0900209209270204,12656.79664325714,0.2468956163267789,0.0886073217060956,0.4766182250853928,5348,0.1399893786510886
421.2858016490936,1.672654390335083,14002.385981321337,17795,0,14002.385981321337,0.2699408026324279,2472,0.0886194219324436,14450.59434080124,0.2309690814243516,0.0835509842859609,0.4672066702142355,5348,0.1354511659344373
465.9371521472931,2.7905161380767822,15746.863626241684,20196,0,15746.863626241684,0.2560036131363313,2472,0.0843133670505555,16244.556502103806,0.2132865017768908,0.0762335952339837,0.4590226859962075,5348,0.1324385651523198
511.26624822616577,3.87820076942444,17491.38097691536,22484,0,17491.38097691536,0.2436110293406026,2472,0.0794792110982471,18038.576154708862,0.1947499076912417,0.0717600587117941,0.4306943286775417,5348,0.1251581132622024
555.7874753475189,4.618794202804565,19236.110495328903,24754,0,19236.110495328903,0.2433437237886315,2472,0.0780574005240387,19832.274904727936,0.1878053899020555,0.0688568468312899,0.4337567066317561,5348,0.1232366146864288
601.5122079849243,5.877734661102295,20981.212222099304,27235,0,20981.212222099304,0.2345780876992064,2472,0.075620010968253,21628.527035474777,0.173573827045072,0.0641944396477292,0.428600272189572,5348,0.1207840486650895
647.0474514961243,7.638627290725708,22727.4009244442,29581,0,22727.4009244442,0.2262063530308407,2472,0.0719029918956797,23425.379407405853,0.1631540006869292,0.0606220859955102,0.4170921100342827,5348,0.1174624631873702
691.5487487316132,8.42668080329895,24473.41332936287,31844,0,24473.41332936287,0.2227846352990515,2472,0.0707452318566815,25220.59840106964,0.1525121817988252,0.0574328699706441,0.4050610591925984,5348,0.1145560758943658
736.2274696826935,9.888259172439575,26217.495778799057,34247,0,26217.495778799057,0.219018868152784,2472,0.0702171307862612,27014.17852115631,0.1444706789784441,0.0548426437575548,0.3983821918716722,5348,0.1110799980688456
782.0732264518738,11.010693550109863,27962.280310869217,36663,0,27962.280310869217,0.2145665899816117,2472,0.0663985538155302,28810.54716014862,0.135608114045464,0.0512972716283888,0.3946780188868796,5348,0.1092454014387099
826.9105110168457,12.868486404418944,29707.249751091003,38958,0,29707.249751091003,0.2117796662284663,2472,0.0657282716876891,30605.033985614777,0.128771404225333,0.0487718010706268,0.387110959436847,5348,0.1087819243953072
872.3559975624084,13.806450843811035,31451.86884093285,41218,0,31451.86884093285,0.2157228389734821,2472,0.0656267137895314,32400.515556812286,0.125301072830554,0.0471960801243308,0.3927993084595388,5348,0.1063969487761309
918.0357410907744,15.744395971298218,33195.403317689896,43702,0,33195.403317689896,0.208265679438996,2472,0.0641845916356915,34196.11091685295,0.1174443855574181,0.0452642030737351,0.3785794782954716,5348,0.1043209578525563
962.3565838336943,17.869085788726807,34940.93574285507,46043,0,34940.93574285507,0.2016266548446674,2472,0.0616050210224849,35991.05363821983,0.10886565817412,0.0417026420307373,0.3761923990983524,5348,0.1019263264616424
1007.66068649292,18.577427864074707,36687.500291109085,48312,0,36687.500291109085,0.1959203265130008,2472,0.0601832104482765,37788.03774404526,0.1045459066557783,0.0404021326195821,0.3732036508564396,5348,0.1008448800270361
1052.6596450805664,20.55581545829773,38431.08203077316,50697,0,38431.08203077316,0.1986630941915607,2472,0.0597769788556456,39581.55492138863,0.0990077178148721,0.0379683992402003,0.3785962301587302,5348,0.0993385796359774
1098.3482475280762,21.32075047492981,40175.96951985359,53123,0,40175.96951985359,0.1948872457497258,2472,0.0583145451221741,41377.66081953049,0.0945117386851008,0.0368729494042479,0.3703776385043073,5348,0.0978129677014435
1144.337031841278,23.03223657608032,41919.8989405632,55422,0,41919.8989405632,0.1929102280792309,2472,0.0575833282554384,43172.28791284561,0.0901773394883771,0.0346982386461751,0.3695566500433243,5348,0.0968087674407377
