accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
74.2184796333313,0.0,53.646127223968506,1,0,53.646127223968506,30.16484289308988,2472,3.59218410415778,128.5294487476349,31.141742806491205,3.7200745581286334,30.10716169379144,5348,3.4796408052913628
119.19512152671814,0.0784227848052978,1499.9201238155365,1103,0,1499.9201238155365,2.452070899735467,2472,0.5743505372412813,1621.757820367813,2.766744937269876,0.6321962492029147,2.887172987931987,5348,0.630193598223338
167.82520818710327,0.1233327388763427,2946.847070455551,2700,0,2946.847070455551,0.6333161615265501,2472,0.1996425161984847,3119.381390810013,0.7159667236294831,0.2291136411944561,0.9756397985420434,5348,0.2768889103461594
213.5431773662567,0.1685168743133545,4392.524832487106,4376,0,4392.524832487106,0.5144838477482419,2472,0.1697844941401092,4612.9923532009125,0.560814181184372,0.1871692436819071,0.8413796236123668,5348,0.241983295514894
260.7068088054657,0.3844847679138183,5838.015583753586,6131,0,5838.015583753586,0.4484069536744306,2472,0.1486807629029309,6108.015797138214,0.4873505258761761,0.1636082210147099,0.7557924166007384,5348,0.2187321971708588
307.4435455799103,0.6080322265625,7284.512523412704,8034,0,7284.512523412704,0.4135120612620169,2472,0.1359250908943188,7603.722403049469,0.4377945801513705,0.1496340220513295,0.6996167723088708,5348,0.2032153719886062
355.2768225669861,0.9686064720153807,8730.53112745285,9918,0,8730.53112745285,0.3899361954803536,2472,0.1266630105823329,9100.119176864624,0.4058444062798309,0.1397692404118137,0.6728048633087201,5348,0.1946410466856563
402.9662625789642,1.1673319339752195,10176.250052690506,11711,0,10176.250052690506,0.3639265537292728,2472,0.1186805597871346,10597.574842453005,0.3745508584907268,0.1278824510439773,0.6360279257239552,5348,0.1841452228069328
449.1774051189423,2.8919036388397217,11620.531018018724,13413,0,11620.531018018724,0.3544493293922188,2472,0.1159384965368756,12091.93694114685,0.351882542956498,0.1209607534295104,0.614142290866109,5348,0.1786993675469511
495.620423078537,3.659934759140015,13066.566452264786,15291,0,13066.566452264786,0.3354576051277502,2472,0.1115511953364613,13587.599418878555,0.3306975157251466,0.1154887972051602,0.5913438143585493,5348,0.1725389851783904
544.1198105812073,4.414663076400757,14511.58469223976,17172,0,14511.58469223976,0.3172720064600942,2472,0.1027969045152641,15085.9473798275,0.3067466578736533,0.1060000763021784,0.5613687709557715,5348,0.1641674310819292
590.2127454280853,6.317235708236694,15955.40945839882,18988,0,15955.40945839882,0.3000770715046132,2472,0.0994454938760587,16579.943930387497,0.2798116444923633,0.0969691684697598,0.5368392849294253,5348,0.1572056196591512
636.984620809555,7.0348968505859375,17400.74347949028,20699,0,17400.74347949028,0.2871310749887089,2472,0.0937582515792253,18074.95167160034,0.2608341039649529,0.0921457807620407,0.5206267188441832,5348,0.1521073721817216
683.4924585819244,7.87429666519165,18846.74903035164,22531,0,18846.74903035164,0.2788312199577392,2472,0.0908536956919139,19570.538093090057,0.2432779526200054,0.0852567840811855,0.506002023370002,5348,0.1470767151064549
731.9972236156464,8.646620273590088,20291.74683880806,24423,0,20291.74683880806,0.2651264547309503,2472,0.0882335019194442,21068.735045194622,0.2253986420547525,0.0798883808132722,0.4877951761697559,5348,0.1421522715203012
780.0414080619812,10.489639043807983,21736.01163125038,26275,0,21736.01163125038,0.2557720961836247,2472,0.0835415270245567,22565.07680106163,0.2091751595953225,0.0733536442465432,0.4738822509324141,5348,0.1374305991406363
827.8610270023346,11.30635404586792,23181.081040859222,28031,0,23181.081040859222,0.2476487646380411,2472,0.0789917331870899,24060.93844342232,0.1964091451955202,0.0696965898376398,0.4641097093505124,5348,0.1333848307826003
875.2989523410797,12.179928302764893,24626.96911549568,29812,0,24626.96911549568,0.2381372386928189,2472,0.0769808868035667,25557.28264093399,0.1828702174672712,0.0651947613104354,0.4482469947696906,5348,0.12947424322889
923.493486881256,13.025482416152954,26073.16563796997,31708,0,26073.16563796997,0.2339283481998838,2472,0.0757012572867791,27056.635011911392,0.1722414007099754,0.0614287037894931,0.440080718963482,5348,0.1269444310336503
971.780266046524,14.809395790100098,27517.346727609634,33592,0,27517.346727609634,0.2296195520678753,2472,0.0738529035403083,28553.084671735764,0.1645290339901813,0.0588998315901919,0.4350353422619047,5348,0.1258533288273065
1018.2927041053772,15.521625518798828,28962.358022212986,35385,0,28962.358022212986,0.2275067645493257,2472,0.0732029329920987,30047.479149103165,0.1606887981769057,0.0574228394220655,0.4330094214637331,5348,0.1247236035340124
1064.4938659667969,16.21934485435486,30407.679852724075,37096,0,30407.679852724075,0.2267273543857668,2472,0.0727357666605731,31541.834377765656,0.1593040717049638,0.0568778238618712,0.4313850548460418,5348,0.1245401438709988
1110.6495730876923,16.9487087726593,31383.78348493576,38401,0,31383.78348493576,0.22679820069036713,2472,0.07273576666057319,32566.814872264862,0.1591320113272194,0.056747020127424636,0.43148556602559274,5348,0.12438565152319798
