accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
100.28288722038268,0.0,64.88337397575378,1,0,64.88337397575378,0.001,6.907755,10000,165.1663453578949,0.001015625,6.907755,0.0009999999,6.907755,50000
143.33695363998413,0.3183367252349853,2635.93419456482,4600,0,2635.93419456482,0.14760001,4.5313272,10000,2779.6444215774536,0.21037109,4.0045476,0.20053999,4.0873623,50000
294.6283164024353,1.2613790035247805,5206.104797363281,9148,0,5206.104797363281,0.246,3.7722678,10000,5502.109888076782,0.35585937,3.005338,0.32016,3.19656,50000
359.21978282928467,1.4151830673217771,7777.135841846466,13399,0,7777.135841846466,0.2924,3.462038,10000,8137.947379350662,0.41123044,2.6702394,0.38006,2.8325183,50000
438.1534197330475,1.4653124809265137,10348.140415668488,17713,0,10348.140415668488,0.319,3.30107,10000,10787.99530339241,0.44601563,2.4776545,0.41546,2.6428103,50000
490.9386692047119,1.517850399017334,12919.224536180496,21974,0,12919.224536180496,0.3294,3.2075763,10000,13411.976392269136,0.4704492,2.3247178,0.4349,2.5280645,50000
543.7663967609406,1.5788915157318115,15490.7066116333,26357,0,15490.7066116333,0.35310003,3.0961535,10000,16036.403485298157,0.48458984,2.2761104,0.45455998,2.4401283,50000
598.3998274803162,1.6273362636566162,18061.814269065857,30984,0,18061.814269065857,0.3598,3.0335798,10000,18662.251958608627,0.5058008,2.166952,0.46716,2.365893,50000
664.3991897106171,1.6755247116088867,20633.116985321045,35532,0,20633.116985321045,0.37590003,2.9295762,10000,21299.660490512848,0.5421484,1.973177,0.48413998,2.2646534,50000
721.4264254570007,1.7248077392578125,23204.40214967728,39803,0,23204.40214967728,0.38990003,2.8874352,10000,23928.07912278176,0.53490233,1.9757435,0.49438,2.194399,50000
789.884242773056,1.7753453254699707,25776.65376830101,43228,0,25776.65376830101,0.3991,2.803188,10000,26568.88321018219,0.5654492,1.8622426,0.5081,2.1443553,50000
855.8388142585754,2.6528923511505127,28347.576944112778,44869,0,28347.576944112778,0.4027,2.7695372,10000,29206.661303043365,0.5570117,1.8789654,0.51383996,2.108237,50000
935.8070135116576,2.700245141983032,30919.384459495544,46581,0,30919.384459495544,0.4128,2.7300427,10000,31858.50734615326,0.55722654,1.8733584,0.52086,2.0761683,50000
1001.3869323730468,3.3332865238189697,33490.50672674179,47807,0,33490.50672674179,0.41470003,2.722044,10000,34495.85958003998,0.56285155,1.8445866,0.5247,2.0477862,50000
1058.8275635242462,3.452594995498657,36061.508020401,49194,0,36061.508020401,0.41090003,2.735491,10000,37124.44018816948,0.56125,1.8826915,0.52268,2.0733306,50000
1187.3733463287354,4.161679267883301,38632.3813521862,50286,0,38632.3813521862,0.41270003,2.7370756,10000,39824.58494710922,0.5663867,1.8536128,0.52522,2.0712779,50000
1323.1089882850647,4.326181411743164,41205.574607133865,51150,0,41205.574607133865,0.41250002,2.7171903,10000,42533.69239902496,0.5793164,1.7835386,0.52731997,2.0594552,50000
1442.1901397705078,5.023602247238159,43777.81737399101,51853,0,43777.81737399101,0.41610003,2.7014437,10000,45225.7263405323,0.56912106,1.8313365,0.5316,2.015559,50000
